request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a1a193e1-c02c-4046-9209-9b808cedd509,2026-06-29T14:09:12.941Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,2,78.78,35,0.03,3.2,6887.2,9074.02,9694.69,3,53.33,9188.42,200
c1174ab9-5714-4698-9ef3-f9da2246c34c,2026-06-29T14:09:16.642Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,3.03,77.82,27,0.04,1.6,3747.79,6397.15,6397.15,3.6,11.11,5589.76,200
88a0bed4-818f-4217-89ee-20a67894202b,2026-06-29T14:09:13.940Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.69,25,0.01,1.6,3381.77,5666.15,5666.15,3.4,11.76,8390.42,200
81d50e74-4115-40ae-874c-18e5cd69ae15,2026-06-29T14:09:16.739Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,3.03,77.82,28,0.04,1.6,3747.79,6397.15,6397.15,3.6,11.11,5593.88,200
bb857468-ee5a-44f3-9364-68fc7dd9cea4,2026-06-29T14:09:19.638Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,77.15,18,0.04,2,4132.13,7787.57,7787.57,4.2,33.33,2888.79,200
e3d284ab-2e67-4cd9-86a2-360cd195cae4,2026-06-29T14:09:17.936Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,31,0.03,2,3924.78,7991.04,7991.04,4,10,4698.84,200
5c7e62dc-4532-4fa4-add9-39bc5ebaa5ef,2026-06-29T14:09:16.840Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,20,0.03,1.8,3895.71,6900.66,6900.66,3.6,38.89,5892.31,200
3efc711e-bc95-4c80-bd03-4a714b7ee9db,2026-06-29T14:09:19.937Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,77.15,16,0.04,2,3857.29,7497.06,7787.57,4,35,2893.96,200
64721783-f1ad-405b-971e-8bee9dd6d7c4,2026-06-29T14:09:16.441Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,3.03,77.82,26,0.04,1.6,3747.79,6397.15,6397.15,3.4,11.76,6590.39,200
d7db2d25-25f8-4f5e-ac6c-f8a632b30778,2026-06-29T14:09:17.843Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,17,0.03,2,3840.64,7787.57,7787.57,3.8,36.84,5289.78,200
4e811e9a-8ad6-4375-b118-141390ce6241,2026-06-29T14:09:18.934Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.15,18,0.03,1.8,3892.88,7787.57,7787.57,4,35,4203.47,200
79cd9f00-7e38-4379-ba66-b5dcffcd70a0,2026-06-29T14:09:17.045Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.15,21,0.03,1.8,3687.78,6900.66,6900.66,4,35,6391.55,200
7709dcf7-5c8e-4103-bbc1-fb0b5f653753,2026-06-29T14:09:16.937Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,29,0.04,1.8,3737.41,6397.15,6397.15,3.8,10.53,6591.27,200
f9f36bb1-e475-4437-9d93-d3c8549f5a3b,2026-06-29T14:09:18.341Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,33,0.03,2,3924.78,7991.04,7991.04,4,10,5297.26,200
bba619ae-f947-4344-8727-153f76cd5805,2026-06-29T14:09:20.738Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,20,0.08,2.51,3857.29,7497.06,7787.57,4.6,30.43,3090.28,200
d66222b9-57f9-4922-9c33-da23ad4c6df1,2026-06-29T14:09:18.533Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,33,0.03,2,4068.71,7991.04,7991.04,4,10,5298.07,200
63114dc0-192b-431c-943c-6feac845f622,2026-06-29T14:09:17.043Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,30,0.04,1.8,3737.41,6397.15,6397.15,4,10,6796.7,200
137b0ccf-19b5-4aab-b033-a449fcdd42ee,2026-06-29T14:09:20.137Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,77.15,17,0.04,2,3857.29,7497.06,7787.57,4,35,3795.36,200
0f4b11b5-2842-4b36-a75c-307f7215b50a,2026-06-29T14:09:19.537Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,77.86,34,0.05,2.2,4693.54,7991.04,7991.04,4,10,4395.02,200
4e0bb63b-8313-4da2-9c86-93d4462c5362,2026-06-29T14:09:21.039Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,21,0.08,2.51,3857.29,7497.06,7787.57,4.6,30.43,2994.89,200
afb621fc-608b-46ca-a82a-36bbec857935,2026-06-29T14:09:20.638Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,19,0.08,2.51,3857.29,7497.06,7787.57,4.4,31.82,3597.25,200
ec1e8706-84d7-4d22-acbf-f50e58c3e4fd,2026-06-29T14:09:19.438Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,77.86,33,0.05,2.2,4693.54,7991.04,7991.04,3.8,10.53,4995.57,200
6e883777-ce28-49e5-82f7-cfddefc126cc,2026-06-29T14:09:20.441Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,18,0.08,2.51,3857.29,7497.06,7787.57,4.2,33.33,3992.55,200
ef5622d7-eb37-4483-a1cc-73a361faff60,2026-06-29T14:09:18.140Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,32,0.03,2,3924.78,7991.04,7991.04,3.8,10.53,6487.61,200
f854636a-8f64-43e5-9bf2-b732477e03fd,2026-06-29T14:09:21.836Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.07,19,0.02,3.01,3924.12,7787.57,7994.92,4.4,31.82,2807.36,200
1f15f4c7-da6f-41b0-aa92-218da35369e1,2026-06-29T14:09:19.536Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,77.15,18,0.04,2,4104.89,7787.57,7787.57,3.8,36.84,5197.84,200
ced7c781-c863-4268-826f-b37e77b2b5a6,2026-06-29T14:09:20.638Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.86,34,0.04,2,5410.42,8304.05,8304.05,4.4,9.09,4197.89,200
e830c48d-4cd2-4921-b346-cfd8b70f0ea7,2026-06-29T14:09:18.836Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,33,0.03,2,4155.3,7991.04,7991.04,4.2,9.52,6097.67,200
dda5bbe7-8ec6-4012-a4a0-8b358b682901,2026-06-29T14:09:20.137Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.86,36,0.04,2,4878.14,8304.05,8304.05,4.2,9.52,4889.28,200
89802080-f147-4d3c-8086-e25ca35c2135,2026-06-29T14:09:20.738Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.86,35,0.04,2,5410.42,8304.05,8304.05,4.4,9.09,4291.76,200
575fcfce-6b84-4c5a-9905-84c8207f4df9,2026-06-29T14:09:17.241Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,16,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.82,30,0.04,1.8,3924.78,7991.04,7991.04,4,10,7791.21,200
7f18af60-b0b6-4f76-a8f6-881180fafbab,2026-06-29T14:09:20.938Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,10,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.73,33,0.01,2.39,5333.92,8304.05,8304.05,4.6,8.7,4096.96,200
dff6bf71-5e8a-498c-ba94-91dd777f47d0,2026-06-29T14:09:21.053Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,15,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,22,0.08,2.51,3857.29,7497.06,7787.57,4.8,29.17,4174.03,200
1a4b3945-6669-4d63-b693-cba484c60267,2026-06-29T14:09:22.540Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.16,21,0.01,3.17,3892.24,7994.92,7994.92,4.4,31.82,2688.65,200
00ea00f6-74c0-4828-b596-f19046c2e2ee,2026-06-29T14:09:19.743Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,2.97,77.86,35,0.05,2.2,4693.54,7991.04,7991.04,4,10,5587.23,200
287105c8-9a42-4875-b8e4-26a50a01d4d6,2026-06-29T14:09:21.340Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.73,36,0.01,2.39,5333.92,8304.05,8304.05,4.6,8.7,4385.61,200
afab8168-1130-46eb-b198-9ed45d8a2339,2026-06-29T14:09:21.338Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,11,GET,GET /api/reports/user-orders,heavy,3,1,0,5.05,77.02,21,0.08,2.51,3819.83,7787.57,7787.57,4.6,30.43,4391.92,200
6c137071-742f-4b37-b00a-0354628b444a,2026-06-29T14:09:22.638Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.73,36,0.01,2.39,5384.68,8390.42,8390.42,4.4,9.09,3289.93,200
28e0bc90-3126-46d2-bb26-dd77f3b3d6cd,2026-06-29T14:09:22.149Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.07,21,0.02,3.01,3924.12,7787.57,7994.92,4.2,33.33,3878.71,200
07aeb8eb-4362-46d9-bb71-1b1b331ae953,2026-06-29T14:09:19.941Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,25,GET,GET /api/reports/user-orders,heavy,3,1,0,1,77.86,36,0.04,2,4693.54,7991.04,7991.04,4,10,6183.8,200
942b2e21-b3c8-4926-8f3e-f1295b99c3fd,2026-06-29T14:09:21.438Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.07,21,0.02,3.01,3765.62,7787.57,7787.57,4.8,29.17,4688.76,200
72943ecb-f461-4bbd-aaa2-384b33b8c1f3,2026-06-29T14:09:21.043Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.73,34,0.01,2.39,5333.92,8304.05,8304.05,4.8,8.33,5082.89,200
e621fd89-8806-401a-806b-48caeab0b0b0,2026-06-29T14:09:22.039Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.07,20,0.02,3.01,3924.12,7787.57,7994.92,4.2,33.33,4106.91,200
00f2ca06-97b8-4612-a9e4-dc3be4a7e833,2026-06-29T14:09:23.737Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,3.96,77.16,21,0.03,3.8,3916.42,7497.06,7994.92,4.4,31.82,2489.69,200
ceee4154-1123-4c8e-87eb-eb5f0011e2c3,2026-06-29T14:09:21.238Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.73,35,0.01,2.39,5333.92,8304.05,8304.05,4.4,9.09,4993.32,200
1ff3d31b-f46f-4b37-b620-371d2fd54228,2026-06-29T14:09:24.036Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,3.96,77.16,19,0.03,3.8,3993.33,7497.06,7994.92,4.4,31.82,2193.7,200
61b51379-5725-4956-b896-4ea191480ab8,2026-06-29T14:09:23.337Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.16,20,0.01,3.17,3888.15,7497.06,7994.92,4.4,31.82,2895.03,200
e9e74917-4b8b-4a9f-92e9-78caa7851855,2026-06-29T14:09:22.836Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,37,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.73,37,0.01,2.39,5384.68,8390.42,8390.42,4.6,8.7,3495.02,200
7d3d5174-4047-42a8-804b-21e496882cc4,2026-06-29T14:09:23.537Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,40,GET,GET /api/reports/user-orders,heavy,3,1,0,3.96,77.16,20,0.03,3.8,3916.42,7497.06,7994.92,4.4,31.82,2797.59,200
61183312-bee5-4365-89cb-7f202f703a67,2026-06-29T14:09:23.141Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.16,19,0.01,3.17,3888.15,7497.06,7994.92,4.4,31.82,3289.02,200
1a71023e-f83b-4908-8d62-6dbdf3a6e1c6,2026-06-29T14:09:23.644Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,7,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.6,37,0.11,2.59,5591.1,8390.42,8390.42,4.4,9.09,3385.36,200
7de61b88-da2d-478a-9fe4-fdd89bff25ee,2026-06-29T14:09:24.141Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,3.96,77.16,20,0.03,3.8,3993.33,7497.06,7994.92,4.6,30.43,2888.27,200
32f211e5-0e29-4da6-8e14-1423cf8df266,2026-06-29T14:09:24.836Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,29,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.53,18,0.01,3.83,3866.09,6391.55,7994.92,4.6,30.43,2289.63,200
37682141-ed2b-4fbc-a0f0-2e88391e93ed,2026-06-29T14:09:21.939Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.73,37,0.01,2.39,5374.84,8304.05,8304.05,4.2,9.52,5189.37,200
27a71318-3f93-432e-a0f9-0e3608d326ff,2026-06-29T14:09:24.441Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,21,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.67,36,0.04,2.99,5502.1,8304.05,8390.42,4.6,8.7,2790.36,200
97ce9d8f-9f9e-4ea8-a1fc-fae37503fc11,2026-06-29T14:09:22.747Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.16,21,0.01,3.17,3848,7994.92,7994.92,4.6,30.43,4584.87,200
bd4d92d3-ac17-4831-89de-db30311e672d,2026-06-29T14:09:24.943Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,48,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.53,20,0.01,3.83,3866.09,6391.55,7994.92,4.8,29.17,2484.38,200
bf1d03b0-418d-4340-865a-df670cbeae17,2026-06-29T14:09:25.848Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,21,0.03,3.79,3867.37,6391.55,7994.92,4.8,29.17,1591.91,200
d76efd59-29e1-4de0-9c26-6403d6748463,2026-06-29T14:09:23.842Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.6,36,0.11,2.59,5639.13,8390.42,8390.42,4.4,9.09,3787.68,200
0b92b410-a99c-4cb0-96b2-0fff1688c971,2026-06-29T14:09:25.648Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,21,0.03,3.79,3843.53,6391.55,7994.92,4.8,29.17,2086.15,200
500206c0-b7fc-4ece-b1d6-ead1814e411b,2026-06-29T14:09:24.847Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.53,19,0.01,3.83,3866.09,6391.55,7994.92,4.8,29.17,2984.99,200
05d20860-1724-460d-ae73-d98e71b7044d,2026-06-29T14:09:22.146Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.73,38,0.01,2.39,5374.84,8304.05,8304.05,4.2,9.52,5687.59,200
762807b4-2290-4503-b055-7805b69f6681,2026-06-29T14:09:25.440Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,17,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,20,0.03,3.79,3843.53,6391.55,7994.92,5,28,2494.4,200
c762e5d3-c8e9-46f7-ba48-ec072701a822,2026-06-29T14:09:25.244Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.53,19,0.01,3.83,3843.53,6391.55,7994.92,4.8,29.17,2792.97,200
cc685000-04f9-4440-99d0-16825b18539b,2026-06-29T14:09:23.239Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.6,37,0.11,2.59,5455.6,8390.42,8390.42,4.4,9.09,4989.05,200
351f2cbe-7436-49ec-a312-fc7f44f56646,2026-06-29T14:09:24.644Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,44,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.67,36,0.04,2.99,5549.03,8304.05,8390.42,4.6,8.7,3781.32,200
168a7391-458e-4902-9cb2-a574fe06aaee,2026-06-29T14:09:27.137Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,50,GET,GET /api/reports/user-orders,heavy,3,1,0,0,78.73,19,0.03,0.4,6510.96,9188.42,9188.42,0.4,400,1495.58,200
bf9707e4-9ae6-4aba-9400-5120205af9e3,2026-06-29T14:09:24.532Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.53,19,0.01,3.83,3816.03,6391.55,7994.92,4.8,29.17,4194.96,200
a75f01cd-2c07-4c32-9a9f-902a27fb246c,2026-06-29T14:09:22.438Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,2,77.73,36,0.01,2.39,5430.4,8390.42,8390.42,4.2,9.52,6297.18,200
c1a0ca7f-bee8-4607-ae5b-88827008b49c,2026-06-29T14:09:25.038Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,38,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.67,33,0.02,3.4,5477.57,8304.05,8390.42,4.8,8.33,3702.17,200
251cc70d-8cb8-47e0-919f-4a97e324fbc6,2026-06-29T14:09:26.341Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,18,0.03,3.79,3747,6391.55,7994.92,5,28,2402.4,200
0f0ae4a9-9c8d-4ab7-b3b1-57eaaa6f68a0,2026-06-29T14:09:26.037Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,26,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,21,0.03,3.79,3867.84,6391.55,7994.92,5,28,2793.93,200
86707d28-fa32-4cc0-888d-19f256793293,2026-06-29T14:09:27.044Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,42,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.53,18,0.02,3.99,3596.9,5892.31,6391.55,4.8,29.17,1888.22,200
9be31347-9ac3-4285-b240-1fb43fbf6a07,2026-06-29T14:09:21.835Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.73,36,0.01,2.39,5374.83,8304.05,8304.05,4,10,7100.43,200
ce96295e-51ac-4415-945c-62f68787c5ec,2026-06-29T14:09:24.139Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.67,36,0.04,2.99,5576.92,8304.05,8390.42,4.6,8.7,4801.08,200
d139cccb-bcc8-4ed5-b607-402ac105c9e9,2026-06-29T14:09:26.737Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,13,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.53,18,0.02,3.99,3764.82,6391.55,7994.92,5,28,2297.24,200
e0f163d0-ae35-46c8-bd8e-64f14feda43b,2026-06-29T14:09:23.337Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,27,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.6,38,0.11,2.59,5455.6,8390.42,8390.42,4.6,8.7,5795.55,200
c44af91f-fa40-4fb1-97a7-259ffaa8eedf,2026-06-29T14:09:27.137Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,2,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.53,18,0.02,3.99,3548.48,5892.31,6391.55,5,28,2088.9,200
24255ec6-b6e3-47ba-ac4c-90139efce543,2026-06-29T14:09:24.842Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,1,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.67,36,0.04,2.99,5487.61,8304.05,8390.42,4.6,8.7,4384.56,200
53e389f5-3094-4885-ab17-031061dce6d5,2026-06-29T14:09:27.247Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,31,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.53,20,0.02,3.99,3548.48,5892.31,6391.55,5.2,26.92,1983.94,200
3e35dbce-b22e-47fa-beb8-9b9e721b1227,2026-06-29T14:09:27.240Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,12,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.53,19,0.02,3.99,3548.48,5892.31,6391.55,5,28,2097.1,200
6271b966-35f5-4417-88fe-362e82901acc,2026-06-29T14:09:25.740Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.67,34,0.02,3.4,5368.44,7791.21,8390.42,4.8,8.33,3690.81,200
10627bef-7999-4f6f-a161-8317d02ec33a,2026-06-29T14:09:25.439Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,18,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.67,33,0.02,3.4,5427.16,7791.21,8390.42,4.8,8.33,4093.65,200
45d0529b-5071-4092-9334-0db3544f2d0c,2026-06-29T14:09:25.941Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,47,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.91,34,0.03,3.6,5285.26,7791.21,8390.42,4.8,8.33,3786.92,200
08c04b5d-c824-4466-8b1d-ae513e7c458c,2026-06-29T14:09:26.242Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,5,77.91,34,0.03,3.6,5323.55,7791.21,8390.42,5,8,3589.37,200
efb5de5f-de26-4c2e-8178-30e282886416,2026-06-29T14:09:28.444Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,4,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,19,0.02,4.2,3327.54,5289.78,6391.55,5.6,25,1488.77,200
f50e267b-80e6-4e68-a14b-4d56c93cc017,2026-06-29T14:09:28.337Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,6,GET,GET /api/reports/user-orders,heavy,3,1,0,6,77.53,18,0.02,4.39,3327.54,5289.78,6391.55,5.6,25,1687.48,200
b64813ba-0991-4172-b462-64da9a5528ef,2026-06-29T14:09:26.933Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,20,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.91,35,0.03,4,5255.83,7791.21,8390.42,4.8,8.33,3096.43,200
98f9ca66-7b87-4a09-a4f4-769a3f519fd4,2026-06-29T14:09:24.944Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,5,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.67,36,0.02,3.4,5514.13,8304.05,8390.42,4.6,8.7,5187.66,200
ba3ab922-eae1-41a4-9ba2-c842cd01452a,2026-06-29T14:09:27.155Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.91,35,0.03,4,5131.57,7791.21,8390.42,5,8,3077.58,200
9a71fd63-91de-4fc5-bbbf-f79c4c19dc5a,2026-06-29T14:09:28.743Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,18,0.02,4.2,3128.88,4688.76,5197.84,5.4,25.93,1597.25,200
61a65f6c-2fb1-4fa5-ae7c-069cefe987ac,2026-06-29T14:09:27.244Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,4,77.91,35,0.03,4,5050.84,7791.21,8390.42,5.2,7.69,3381.31,200
089f7e4e-f654-402f-8b4b-2137efc82f7b,2026-06-29T14:09:26.038Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,3,77.53,22,0.03,3.79,3867.84,6391.55,7994.92,5.2,26.92,4688.75,200
