request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
3d60ab54-7f4d-4541-93fa-a3274d48c78d,2026-06-27T15:02:29.236Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,483,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.33,25.72,38.29,163.6,0,2.29,200
d18e0d2b-2285-4390-bd76-37b934567e5f,2026-06-27T15:02:29.235Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,216,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.44,39.82,59.72,164,0,3.78,200
fe593be7-d1e7-4270-915d-25f36a5cfb5d,2026-06-27T15:02:29.237Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,257,GET,GET /api/orders/:id,light,1,1,0,76,85.29,2,0.1,85.74,12.44,39.82,59.72,164.2,0,3.51,200
1caf5eb1-393d-46df-a347-1f989f1dd1c2,2026-06-27T15:02:29.241Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,181,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.37,39.82,59.72,164.2,0,3.29,200
a51df21e-1fe3-4c78-805c-05c5b181c0d2,2026-06-27T15:02:29.241Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,123,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.32,25.72,38.29,163.8,0,3.14,200
9138264c-e6e5-4dda-93d5-c030644bfd26,2026-06-27T15:02:29.239Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,35,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.17,34.53,48.19,164,0,8.15,200
a3bce030-bcb3-4f14-a3c2-74a89fda139c,2026-06-27T15:02:29.247Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,288,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.36,39.82,59.72,164,0,2.55,200
3ecfffd3-ad62-4fc3-883c-671a9c923e14,2026-06-27T15:02:29.242Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,482,GET,GET /api/orders/:id,light,1,1,0,70,85.13,2,0.02,85.05,10.17,34.53,48.19,164.2,0,6.4,200
ef6a1342-053c-4be0-83fd-5d9d4663b069,2026-06-27T15:02:29.247Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,173,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.31,25.72,38.29,163.8,0,4.39,200
c2d35b58-5bff-48bc-a6ff-0a46d6a853b8,2026-06-27T15:02:29.251Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,393,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.35,39.82,59.72,164.2,0,2.6,200
9b3bba82-1b1d-4a80-8d1e-d1709a47260f,2026-06-27T15:02:29.249Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,149,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.16,34.53,48.19,164,0,4.7,200
b56c91c1-44ff-4fca-82a8-efe81f925363,2026-06-27T15:02:29.252Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,137,GET,GET /api/orders/:id,light,1,1,0,70,85.13,2,0.02,85.05,10.16,34.53,48.19,164,0,2.91,200
f7338dfb-9899-4b2a-b5f4-7181c9b443b0,2026-06-27T15:02:29.249Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,339,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,2,0.71,83.98,9.31,25.72,38.29,163.8,0,7.59,200
a98a1392-dd47-44a6-b0f4-fa7ed927c216,2026-06-27T15:02:29.257Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,7,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.34,39.82,59.72,164.4,0,2.86,200
3f9c0afc-ab75-4d56-8f61-208bae34d193,2026-06-27T15:02:29.257Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,91,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.12,34.53,48.19,164,0,2.65,200
be5c434a-1ab7-4433-a47d-ca87efe36487,2026-06-27T15:02:29.260Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,222,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.33,39.82,59.72,164.6,0,2.29,200
487a3696-9914-4187-b990-7d3f8c34d117,2026-06-27T15:02:29.261Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,21,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.11,34.53,48.19,164,0,3.84,200
8419e1d8-581c-4d4f-8092-430753012686,2026-06-27T15:02:29.259Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,252,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.23,25.43,38.29,164,0,6.63,200
ad9ef43c-6722-4946-a132-f67b5de3d536,2026-06-27T15:02:29.262Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,330,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,2,0.71,83.98,9.23,25.43,38.29,164.2,0,4.52,200
867eae80-8185-4732-aee8-98133e2b1ddb,2026-06-27T15:02:29.263Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,162,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,3,0.71,83.98,9.23,25.43,38.29,164.2,0,3.93,200
49d072cb-f60b-491d-a8ef-3820b7101bb9,2026-06-27T15:02:29.266Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,392,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.29,39.82,59.72,164.6,0,3.2,200
9c7964e1-921a-42fb-925e-bf270bc523af,2026-06-27T15:02:29.268Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,240,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.22,25.43,38.29,164.2,0,2.57,200
54da7cc3-db7d-44ec-b0fa-5878a8543fc5,2026-06-27T15:02:29.270Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,403,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.1,34.53,48.19,164,0,4.57,200
af9e9cc0-cc2a-42ce-8e1e-6277b8892fad,2026-06-27T15:02:29.271Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,250,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.21,25.43,38.29,164.2,0,2.52,200
32433583-1516-4a07-90bf-831e816afc08,2026-06-27T15:02:29.271Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,263,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.24,39.81,59.72,164.8,0,2.92,200
ef9498af-489f-4eb3-989b-505297caefc9,2026-06-27T15:02:29.273Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,302,GET,GET /api/orders/:id,light,1,1,0,76,85.29,2,0.1,85.74,12.24,39.81,59.72,165,0,2.91,200
ccc3701e-064b-4040-9395-bd6d9f6f9cfb,2026-06-27T15:02:29.272Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,275,GET,GET /api/orders/:id,light,1,1,0,70,85.13,2,0.02,85.05,10.1,34.53,48.19,163.8,0,3.54,200
d780944b-1953-409e-aed1-76f31d6e7e36,2026-06-27T15:02:29.276Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,423,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.05,34.53,48.19,164,0,2.68,200
0c9fd0eb-ece1-4ebe-9305-427d50d8c4be,2026-06-27T15:02:29.276Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,488,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.16,25.43,38.29,164.2,0,2.67,200
320ab878-d8f1-4ea2-9c56-a55dfc5145c3,2026-06-27T15:02:29.282Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,88,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.22,39.81,59.72,164.4,0,2.38,200
2bd0d3c5-910c-4384-87b7-ccd061ef652a,2026-06-27T15:02:29.283Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,285,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.05,34.53,48.19,164.2,0,2.38,200
ad6a0921-7290-43d1-b2a0-67dca989f5b3,2026-06-27T15:02:29.283Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,146,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.16,25.43,38.29,164.4,0,2.21,200
45cf2676-c17e-49ba-a04d-a1fe37e55604,2026-06-27T15:02:29.287Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,500,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.21,39.81,59.72,164.4,0,2.35,200
9cf09d9d-27c6-40e4-a195-845c9e61e88b,2026-06-27T15:02:29.287Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,313,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,10.02,34.53,48.19,164.4,0,2.8,200
b4a7fba7-6479-4eed-a154-103afb677d13,2026-06-27T15:02:29.290Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,499,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.13,25.43,38.29,164.2,0,2.83,200
a09eb035-cf84-4fab-b30e-c54d90dd08bc,2026-06-27T15:02:29.293Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,178,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.2,39.81,59.72,164.6,0,2.49,200
c3e8d3ab-142a-4e1c-ad33-097c1e6abfbb,2026-06-27T15:02:29.296Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,342,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.94,34.49,48.19,164.6,0,3.03,200
dc2e0bd5-aee9-42cb-bf5c-de58fdf97bbd,2026-06-27T15:02:29.300Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,39,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.11,25.43,38.29,164.4,0,3.59,200
863d242a-bfa8-4945-8846-648589df0e80,2026-06-27T15:02:29.312Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,449,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.19,39.81,59.72,164.4,0,3.77,200
877e2528-2371-472a-89a3-7536ebe39201,2026-06-27T15:02:29.312Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,111,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.91,34.49,48.19,163.8,0,3.89,200
63def75b-9b3f-4288-837d-d865864ddfb4,2026-06-27T15:02:29.316Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,378,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.04,39.58,59.39,164.2,0,2.61,200
8a85fd71-acbc-4499-90de-333a2e70484b,2026-06-27T15:02:29.315Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,127,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.09,25.43,38.29,164,0,3.53,200
44129449-8e94-49d7-bf16-4e6157da4c7c,2026-06-27T15:02:29.316Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,191,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.88,34.49,48.19,164,0,2.68,200
1a831931-099e-4614-8830-880a4cc566bd,2026-06-27T15:02:29.319Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,347,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.03,39.58,59.39,164.4,0,3.13,200
6a9efba0-e749-4aec-95ef-abfaadf104bc,2026-06-27T15:02:29.320Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,433,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.08,25.43,38.29,164,0,4.22,200
26b640b2-3f96-45bc-a7c3-6c0324ff22f6,2026-06-27T15:02:29.335Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,245,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.87,34.49,48.19,163.4,0,2.06,200
3ceee272-af7f-486e-bea3-5f7ff7216d23,2026-06-27T15:02:29.335Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,163,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.04,25.34,38.29,163.6,0,2.06,200
d461a165-cb6e-4d03-88f8-83e31fa0f655,2026-06-27T15:02:29.335Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,441,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,12.01,39.58,59.39,164.4,0,2.48,200
f2c5b001-dbd7-4806-9eb3-23abb345af52,2026-06-27T15:02:29.340Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,427,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,9.02,25.34,38.29,163.6,0,1.82,200
946a4b65-f745-403d-808b-05a58fcab061,2026-06-27T15:02:29.340Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,33,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.83,34.39,48.19,163.4,0,2.09,200
3f3e26fa-e3fb-4be3-a262-2aaa78e07149,2026-06-27T15:02:29.348Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,71,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.91,39.24,59.39,164.6,0,2.41,200
d56af24f-fb40-4418-a64f-f9edf0ac9cae,2026-06-27T15:02:29.348Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,49,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.79,34.24,48.19,163.4,0,2.45,200
d4ea87d4-a326-40a2-a066-bcc552ed3559,2026-06-27T15:02:29.350Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,244,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.94,25.16,38.29,163.6,0,2.18,200
80a40d82-9011-489c-bc31-55a715965613,2026-06-27T15:02:29.353Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,484,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.81,39.24,59.39,164.4,0,2.46,200
adce747d-c1ed-4eec-a1cc-f78c833b4d1f,2026-06-27T15:02:29.353Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,238,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.67,33.91,48.19,163.6,0,2.54,200
fe060e34-93ef-4f9a-b343-a0351372cbc3,2026-06-27T15:02:29.355Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,289,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.93,25.16,38.29,163.4,0,2.61,200
0c0b82d0-964f-4d72-9801-b2d5dc2e25a8,2026-06-27T15:02:29.358Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,42,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.75,39.07,59.39,164.4,0,3.4,200
3a2d6fc0-6fe9-46d4-ace1-26353547e990,2026-06-27T15:02:29.360Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,76,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.6,33.88,48.19,163.8,0,1.89,200
ee9399f7-8958-4b9a-92bb-7184e187a4a3,2026-06-27T15:02:29.365Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,350,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.9,25.12,38.29,163.6,0,2.19,200
30c0fa15-e085-40ec-89d9-9b03a6918f0d,2026-06-27T15:02:29.375Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,469,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.87,25.12,38.29,163.2,0,2.48,200
3540798f-3c66-4066-abb0-ec5d8197a65d,2026-06-27T15:02:29.375Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,45,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.56,33.72,48.19,163.6,0,2.97,200
ce678c79-a7dd-4a43-b9f0-c821c8981183,2026-06-27T15:02:29.375Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,132,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.74,39.07,59.39,163.6,0,2.88,200
01d84563-0367-467e-a2a2-61ce7f7e9a96,2026-06-27T15:02:29.376Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,349,GET,GET /api/orders/:id,light,1,1,0,76,85.29,2,0.1,85.74,11.74,39.07,59.39,163.8,0,2.84,200
a65814db-08d0-4302-b827-88751c2582b6,2026-06-27T15:02:29.378Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,155,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.48,33.66,48.19,163.6,0,4.36,200
55fdd8d7-f1e3-4f7b-ab2b-112b99b0afd0,2026-06-27T15:02:29.378Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,166,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.81,24.66,38.29,163.4,0,4.47,200
3086c3c9-3fa2-46bd-9c0c-1685a73647bf,2026-06-27T15:02:29.381Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,341,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,2,0.71,83.98,8.81,24.66,38.29,163.6,0,2.95,200
c8348071-ffe9-4e79-885f-e6290395bdca,2026-06-27T15:02:29.380Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,73,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.72,39.07,59.39,164,0,4.83,200
5a818532-7936-4736-a80f-c78c3dd67904,2026-06-27T15:02:29.380Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,410,GET,GET /api/orders/:id,light,1,1,0,70,85.13,2,0.02,85.05,9.48,33.66,48.19,163.8,0,3.97,200
cde458de-7f5d-4e0d-a789-7cb3b6b4d1e4,2026-06-27T15:02:29.385Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,464,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.47,33.66,48.19,163.6,0,3.42,200
8283ecd6-625c-40b3-9532-253b0211985d,2026-06-27T15:02:29.387Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,369,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.8,24.52,38.29,163.8,0,2.51,200
dd4cfa92-2f11-4ec1-a716-130b64f0208f,2026-06-27T15:02:29.387Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,182,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.68,39.07,59.39,164.2,0,6.48,200
0d9e5e42-2369-4021-bbbb-35b26a13f383,2026-06-27T15:02:29.391Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,231,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.78,24.52,38.29,163.8,0,2.55,200
50e1b572-4d5c-4f44-b96e-eafa1849881d,2026-06-27T15:02:29.392Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,329,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.46,33.66,48.19,163.8,0,5.08,200
51d30f44-dc89-443d-8c1d-e0b34390efbb,2026-06-27T15:02:29.391Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,259,GET,GET /api/orders/:id,light,1,1,0,76,85.29,2,0.1,85.74,11.68,39.07,59.39,164.2,0,4.44,200
85d26064-0b1f-44b1-917e-4f9aac36d54b,2026-06-27T15:02:29.396Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,234,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.61,39.07,59.39,164.2,0,3.52,200
fa891b9d-518f-4600-86bc-c06c41ab7fc9,2026-06-27T15:02:29.398Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,40,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.44,33.66,48.19,163.8,0,2.84,200
5d8d41e2-c9d7-4bb4-81db-50aff16ee59c,2026-06-27T15:02:29.402Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,452,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.78,24.52,38.29,163.4,0,2.22,200
a805a0fa-0a27-441c-9c09-95ae5d4deddb,2026-06-27T15:02:29.403Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,497,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.58,39.07,59.39,164.2,0,4.07,200
fc488707-dcef-4752-b34b-9af5f8f6f259,2026-06-27T15:02:29.405Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,36,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.41,33.66,48.19,163.8,0,3.1,200
0ca151c3-396a-4515-a783-a8f25bf96db2,2026-06-27T15:02:29.407Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,255,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.77,24.52,38.29,163.6,0,2.9,200
afeb9daf-a4e1-41a7-b742-93ae5c9fe83a,2026-06-27T15:02:29.414Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,437,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.4,33.66,48.19,164,0,1.92,200
080943e2-b720-42aa-a049-faa352cb2e6f,2026-06-27T15:02:29.414Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,28,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.54,39.07,59.39,164,0,2.02,200
7fc65532-29dd-451c-836d-53b3bfa32f48,2026-06-27T15:02:29.414Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,55,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.72,24.49,38.29,163.4,0,2.22,200
5f1fe516-25a3-493e-905a-399361125d42,2026-06-27T15:02:29.423Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,361,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.48,39.07,59.39,164,0,2.5,200
037551e8-06a8-4ca2-a25b-4a2eb15c9ee0,2026-06-27T15:02:29.424Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,458,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.35,33.66,48.19,163.6,0,2.64,200
0373e8d2-2f18-4fc8-8c73-82008e95f9bc,2026-06-27T15:02:29.424Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,169,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.69,24.52,38.29,163,0,2.67,200
cc482f50-de4d-41ac-b6ac-d98a05e56bef,2026-06-27T15:02:29.430Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,271,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.69,24.52,38.29,163.2,0,3.21,200
542dd53a-bd1a-4506-b1af-7040da2f7cc8,2026-06-27T15:02:29.430Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,385,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.35,33.66,48.19,163.8,0,4.18,200
506de5f3-9e7a-4b2d-a469-687d71771519,2026-06-27T15:02:29.429Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,260,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.47,39.07,59.39,163.8,0,5.41,200
e4dc8990-80a1-402d-a907-c19efcc0c9a7,2026-06-27T15:02:29.433Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,4,GET,GET /api/orders/:id,light,1,1,0,76,85.29,2,0.1,85.74,11.47,39.07,59.39,163.8,0,4.06,200
79833772-505f-4a6f-991b-e5d8ae1454eb,2026-06-27T15:02:29.434Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,468,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.65,24.52,38.29,163.2,0,3.51,200
a3693da3-0103-4678-8493-9ca68382f14e,2026-06-27T15:02:29.435Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,18,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.31,33.66,48.19,163.6,0,2.77,200
3d69bcd5-b44e-49ac-bb6f-7d2be3a47c3a,2026-06-27T15:02:29.439Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,473,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.44,39.07,59.39,164,0,2.9,200
48807db4-a8f4-447c-80ef-b755cab821d2,2026-06-27T15:02:29.441Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,215,GET,GET /api/orders/:id,light,1,1,0,74.75,84.85,1,0.71,83.98,8.65,24.52,38.29,163.4,0,3.19,200
1252347a-a548-4fe1-afca-eedc39644b1b,2026-06-27T15:02:29.440Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,432,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.3,33.66,48.19,163.6,0,5.87,200
57b09162-5ac1-4a0c-8e75-3906606675a1,2026-06-27T15:02:29.442Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,318,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.42,39.07,59.39,164.2,0,5.78,200
4612a4fd-d819-4d17-9e9c-89e3c205f685,2026-06-27T15:02:29.447Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,227,GET,GET /api/orders/:id,light,1,1,0,70,85.13,1,0.02,85.05,9.29,33.66,48.19,163.8,0,4.53,200
56f1e55a-acb5-426f-852a-910f4b5af91a,2026-06-27T15:02:29.449Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,398,GET,GET /api/orders/:id,light,1,1,0,76,85.29,1,0.1,85.74,11.39,39.07,59.39,164,0,2.17,200
