request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5e31fa54-1737-4bfd-abb1-bb04c88721a1,2026-06-27T13:06:13.480Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.72,4.57,9.99,52.4,0,2.78,422
522641c3-0276-4116-9a46-8b381ec4d8f9,2026-06-27T13:06:13.481Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.58,3.78,5.76,52.4,0,3,422
389f916f-e2be-4483-923f-259a9c9c022e,2026-06-27T13:06:13.482Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,1,0.02,16.67,2.67,3.79,10.17,52.6,0,2.01,422
1ecf4445-bb9f-4183-8935-5989a668a44e,2026-06-27T13:06:13.488Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.58,3.78,5.76,52.6,0,2.01,422
c23bba46-da27-4ac4-9493-c6d49e17309a,2026-06-27T13:06:13.488Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.71,4.4,9.99,52.6,0,2.19,422
2b44961e-3460-4608-95a7-a75b416e819c,2026-06-27T13:06:13.500Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.58,3.78,5.76,52.4,0,2.16,422
9ae9f167-9101-420f-b9b2-c4d4696f4872,2026-06-27T13:06:13.500Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.69,4.38,9.99,52.4,0,2.71,422
fb1c7238-669e-4db7-9506-6f9f727ab2c8,2026-06-27T13:06:13.501Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,2,0.02,16.67,2.67,3.79,10.17,52.6,0,2.31,422
f36f59f0-fc21-4c3d-b5c5-396cd255d47c,2026-06-27T13:06:13.501Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,2,0.01,17.01,2.69,4.38,9.99,52.6,0,2.78,422
7ed5f875-4b29-43aa-8af4-5f219ee11f1a,2026-06-27T13:06:13.500Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,1,0.02,16.67,2.67,3.79,10.17,52.4,0,4.04,422
62ebe0fd-5aaa-467d-ab4c-ab90d18fe918,2026-06-27T13:06:13.506Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,60,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.57,3.7,5.76,52.6,0,2.05,422
7b93cf7d-ba86-4375-ac1d-25fb492a465f,2026-06-27T13:06:13.506Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,61,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,1,0.02,16.67,2.67,3.95,10.17,52.8,0,2.36,422
877ccb11-ff3e-4d08-a6ef-a3b5b0a9c011,2026-06-27T13:06:13.510Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.56,3.7,5.76,52.8,0,1.93,422
75f5795d-a2b7-4e05-9657-a2b785005137,2026-06-27T13:06:13.510Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.68,4.38,9.99,52.8,0,2.68,422
a95fa836-214c-4de0-955b-ab2c39bea48e,2026-06-27T13:06:13.517Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,1,0.02,16.67,2.67,3.95,10.17,53,0,2.07,422
38294471-caea-4cb1-ad73-a95683868242,2026-06-27T13:06:13.517Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,58,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.68,4.38,9.99,53,0,2.04,422
f6191932-c2db-421b-b297-a546c8d2f4d0,2026-06-27T13:06:13.518Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.56,3.7,5.76,53,0,2.37,422
73a17319-f250-4795-8492-a9829b3faa5a,2026-06-27T13:06:13.520Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,84.11,1,0.02,16.67,2.66,3.95,10.17,53.2,0,2.35,422
18161262-9f0c-4d44-a053-6514d07a6d89,2026-06-27T13:06:13.523Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,54,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.68,4.38,9.99,53.2,0,2.4,422
fe5d9df1-ae6a-4121-8c06-fd3a98082513,2026-06-27T13:06:13.576Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.56,3.7,5.76,53.2,0,2.25,422
d7b51059-ef91-447b-8f37-0c010c6592d0,2026-06-27T13:06:13.706Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,3.95,10.17,53.2,0,2.04,422
ab707aae-5404-4f70-add4-a7a6767eca70,2026-06-27T13:06:13.760Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,158,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.68,4.38,9.99,53,0,2.25,422
4652cc90-be46-47be-91fd-9fee09c1462b,2026-06-27T13:06:13.766Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,163,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.05,17.33,2.56,3.7,5.76,52.8,0,2,422
b11f3df9-00cb-463e-9026-a93646e3cde7,2026-06-27T13:06:13.766Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,145,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,3.95,10.17,52.8,0,1.95,422
139dc3fe-3560-43c8-97f3-4a73a96b6977,2026-06-27T13:06:13.772Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,155,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.68,4.38,9.99,52.8,0,2.3,422
fa1ebeca-a159-40a8-815e-5ddc0fee9cd5,2026-06-27T13:06:13.784Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,1.92,422
5c18a982-5fa0-4809-86e6-ab15f89b025d,2026-06-27T13:06:13.784Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,3.95,10.17,52.6,0,1.89,422
54a0a392-71ce-4cbf-9251-707eac8dd14d,2026-06-27T13:06:13.784Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,159,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,16,83.92,1,0.01,17.01,2.67,4.38,9.99,52.8,0,1.95,422
eba105fd-9627-410b-bb02-afceee7725f2,2026-06-27T13:06:13.793Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,157,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,3.95,10.17,52.4,0,2.04,422
3d20dafa-d87e-4694-b213-55aea29f0cf3,2026-06-27T13:06:13.793Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.6,0,2.09,422
3805fc76-9be4-4391-8ace-85ad0d19fcce,2026-06-27T13:06:13.793Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,3.23,422
3bdc039c-11a8-4155-8272-21b791b7db34,2026-06-27T13:06:13.798Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,52,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,3.95,10.17,52.6,0,1.88,422
a45d9c40-451a-4b47-ab54-9d31b43ea44b,2026-06-27T13:06:13.798Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,57,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.57,3.7,5.76,52.6,0,2.01,422
4e128208-0fac-41d5-984a-f0ce4b51bf91,2026-06-27T13:06:13.798Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,156,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,2.03,422
53d1dd9f-b6e0-4950-93cf-d32b5f824ccc,2026-06-27T13:06:13.810Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,62,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,2.02,422
86d0efd4-2163-4051-8248-7c873e8ca702,2026-06-27T13:06:13.811Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,146,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,3.95,10.17,52.2,0,1.8,422
59f420fb-acc0-4ca7-9502-a585ba9a2847,2026-06-27T13:06:13.811Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,59,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,2.08,422
c4cb7d7c-cc02-45c1-95d7-02ca29cdc1cc,2026-06-27T13:06:13.816Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,67,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,2.01,422
301cf64a-08f7-4fa4-89b3-78dcab1f6932,2026-06-27T13:06:13.816Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,3.95,10.17,52.4,0,2.12,422
c26bf2d8-6214-4e48-b7ce-c53b1c31f7cd,2026-06-27T13:06:13.816Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.2,0,2.93,422
54dacec0-85de-478b-b00f-502a6b33e46a,2026-06-27T13:06:13.817Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,143,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,2,0.01,17.17,2.56,3.7,5.76,52.4,0,2.88,422
b805e134-60c3-47e4-87bb-6e244ca69ae3,2026-06-27T13:06:13.821Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,64,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,3.95,10.17,52.4,0,2.1,422
a4080f21-2816-462f-80d8-6c244a2a4626,2026-06-27T13:06:13.821Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,2.36,422
c8fd3937-98b5-41ea-a762-e88245fd43c0,2026-06-27T13:06:13.829Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.64,3.95,10.17,52.4,0,1.97,422
def06a4e-cd37-437a-b468-df69d29976ac,2026-06-27T13:06:13.829Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,55,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,2.02,422
7aa898b4-761d-440c-b89e-4d6036f630ec,2026-06-27T13:06:13.829Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,53,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.6,0,2.33,422
86c62bef-4242-4dec-a323-1931c7614206,2026-06-27T13:06:13.834Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,153,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,2.14,422
54a43be4-9087-41ba-9bf1-cb04e364a182,2026-06-27T13:06:13.834Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,51,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.64,3.95,10.17,52.6,0,2.53,422
bea109af-2856-4da5-b81e-9f1df7f07d0c,2026-06-27T13:06:13.840Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,154,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.64,3.95,10.17,52.8,0,1.93,422
2598b9d9-36a9-4010-9e22-807d36b3dc94,2026-06-27T13:06:13.840Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,151,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,2.09,422
204a3152-d18b-407c-b790-6ec3832c44f7,2026-06-27T13:06:13.840Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,152,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.65,4.38,9.99,52.6,0,2.69,422
28b82acd-643f-4b7a-9985-a7a6a53bcb4a,2026-06-27T13:06:13.840Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,150,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,2,0.01,17.34,2.65,4.38,9.99,52.8,0,3.09,422
d11a7c8a-8fc2-43b6-a0ac-8785c6db7a43,2026-06-27T13:06:13.843Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,148,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.64,3.95,10.17,53,0,2.42,422
55b97dff-4eef-4e89-a971-143f8f30c5b4,2026-06-27T13:06:13.843Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,138,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.54,422
2997dbca-91cc-48ef-a8dc-eb7e0977526d,2026-06-27T13:06:13.847Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,147,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.43,422
fb08e6be-11ac-4fa3-99df-04be8dce4bf4,2026-06-27T13:06:13.847Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,140,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.64,3.95,10.17,53.2,0,4.09,422
dc27a0ed-a9c0-4c8f-8492-edd6f9908ad0,2026-06-27T13:06:13.847Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,136,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53,0,4.07,422
1c16159b-8e49-412b-99c1-b9d8446ab9f9,2026-06-27T13:06:13.853Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,149,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53.2,0,2.13,422
0bc20307-6969-4052-b4cc-0f915314020e,2026-06-27T13:06:13.856Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,142,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.18,422
4ae4a0ff-269d-411a-9640-28f7035a15dd,2026-06-27T13:06:13.875Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,131,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,53.4,0,2.19,422
fdb89627-ac02-4b88-8b2f-47ff191f50ee,2026-06-27T13:06:13.875Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,141,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53.2,0,2.45,422
6df5118a-c760-4626-9794-5e79fc59a0aa,2026-06-27T13:06:13.944Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,139,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,2.07,422
b6378eac-318d-4dc6-a004-57a765617bd0,2026-06-27T13:06:13.944Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,134,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.6,0,2.21,422
88bf5063-56d2-41e3-9fd0-061bcb1c94bf,2026-06-27T13:06:13.953Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,121,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.4,0,2.42,422
0c1f62ab-c527-47f8-95fd-9966f0f68534,2026-06-27T13:06:13.954Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,126,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,2.72,422
33675b56-8c2d-4789-aa07-6112def5f674,2026-06-27T13:06:13.971Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,130,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,2.01,422
135cf2fd-e600-4206-846a-79ecf648ceb3,2026-06-27T13:06:13.970Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,144,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.4,0,3.47,422
29404f8e-f206-4e1c-9f86-efff31399cdc,2026-06-27T13:06:13.970Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,132,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.4,0,3.62,422
3b464b64-ef18-4c37-9ca0-2bd45f82eb2e,2026-06-27T13:06:13.972Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,133,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,2,0.01,17.34,2.67,4.38,9.99,52.4,0,2.75,422
b7d8b7f4-71e6-4a6a-9c45-c3cabea8c451,2026-06-27T13:06:13.972Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,135,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,2,0.02,16.67,2.65,4.04,10.17,52.4,0,3.25,422
c4f7ef9f-5333-4697-8b3c-111ab165dce7,2026-06-27T13:06:13.979Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,137,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.6,0,2.57,422
30feb8e0-83f6-4442-ad8b-9df0f74b3adf,2026-06-27T13:06:13.979Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,104,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.6,0,2.66,422
87b48c81-60bb-4c7c-abf9-7a6bf08e6856,2026-06-27T13:06:13.979Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,103,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.4,0,3.52,422
c91cf51f-132e-42c1-81f5-1d55fb94d534,2026-06-27T13:06:13.980Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,125,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,2,0.01,17.17,2.56,3.7,5.76,52.6,0,3.41,422
fc871c8f-e775-4be5-8bed-bf0a91a0a043,2026-06-27T13:06:13.983Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,129,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.6,0,2.53,422
a1046dd6-3f90-415f-971e-2f0b73702ef9,2026-06-27T13:06:13.986Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,127,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.6,0,2.08,422
a4ba1f4e-097f-4ec2-bd4b-031f90dc356a,2026-06-27T13:06:13.992Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,128,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.57,3.7,5.76,52.6,0,1.77,422
6d032957-6c43-40e6-9cf1-81e9c8aa1f98,2026-06-27T13:06:13.995Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,123,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.8,0,2.09,422
703ca72a-2731-4153-9dc8-1514cad2fb7f,2026-06-27T13:06:13.995Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,124,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,52.8,0,2.26,422
f8cd0b0d-fa53-443e-86d9-038f26f38037,2026-06-27T13:06:13.999Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,120,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,2.18,422
2ed0747a-ba2c-4be8-b67e-758f8d8b656d,2026-06-27T13:06:14.017Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,117,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,53,0,2.38,422
e0396842-e06e-4851-a636-661a41c8d635,2026-06-27T13:06:14.017Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,106,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53,0,2.44,422
58b90dd6-e979-4b56-946d-5b9936ce8fdb,2026-06-27T13:06:14.020Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,122,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53,0,2.64,422
5106416c-608e-482d-bd23-0b73bde8fe80,2026-06-27T13:06:14.025Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,107,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,53.2,0,2.22,422
c1b42699-5d9b-4313-8317-165458fa0bf7,2026-06-27T13:06:14.025Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,105,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,53.2,0,2.2,422
1b2a96ce-bcaf-44dc-8554-c7d413eed7b9,2026-06-27T13:06:14.032Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,114,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,53.2,0,2.25,422
fde201c7-0bca-4ffa-8bc2-461fc5f0bbd6,2026-06-27T13:06:14.034Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,119,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.66,4.04,10.17,53.4,0,2.52,422
2f92223d-60be-45f5-b315-f2538508ae15,2026-06-27T13:06:14.071Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,99,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.67,4.38,9.99,52.6,0,1.91,422
1b050952-0b6c-445c-af12-0b989917ece7,2026-06-27T13:06:14.072Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,115,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.6,0,1.81,422
53800518-b8f7-4e8f-89b1-c281c453ad3b,2026-06-27T13:06:14.075Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,118,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,52.8,0,2.16,422
e1781f63-1ccd-49fd-aee6-4d85de3a603a,2026-06-27T13:06:14.077Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-10,111,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15.84,83.92,1,0.01,17.34,2.66,4.38,9.99,52.8,0,3.34,422
d5a0bb26-17c7-4587-b295-69997cbaf78e,2026-06-27T13:06:14.085Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-10,116,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,18,84.11,1,0.02,16.67,2.65,4.04,10.17,53,0,2.2,422
15f1bd16-3ef9-48ac-9d5a-f4f00e8f8c9e,2026-06-27T13:06:14.084Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-10,113,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,17,84.07,1,0.01,17.17,2.56,3.7,5.76,52.8,0,3.28,422
