request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
422f5e6b-ac44-40b5-80aa-e430d7de4cd0,2026-06-29T15:37:08.097Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,12,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,33.8,0,2,200
134c4164-a489-4d12-a797-719e0fbaa1f8,2026-06-29T15:37:08.100Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,11,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,34,0,2.05,200
6734ad19-2ac2-4ed8-b5c2-912f428d0153,2026-06-29T15:37:08.102Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,37,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2,4.15,12.87,34,0,1.72,200
7624842c-5457-450e-affa-e3e6a5767a53,2026-06-29T15:37:08.111Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,7,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.86,3.77,7.83,33.8,0,1.5,200
22bed1f0-ad51-455f-a5d8-2b9f7355be0a,2026-06-29T15:37:08.118Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,23,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.74,2.69,3.81,33.8,0,1.09,200
9b2e6fec-2fa1-43cd-9577-30de1a221ae4,2026-06-29T15:37:08.122Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,2,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2,4.15,12.87,33.8,0,1.6,200
3c27935d-0712-4c9e-b6c6-55b943df619b,2026-06-29T15:37:08.122Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,24,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.71,200
1e1d63c7-8bcb-4dd9-bf81-2263106d0b32,2026-06-29T15:37:08.127Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,20,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.74,2.69,3.81,34,0,1.7,200
fc5f1bba-c522-4ee1-8752-579336efe671,2026-06-29T15:37:08.129Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,22,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.01,4.15,12.87,34,0,1.77,200
e599d792-04c6-46cd-8c5b-56fcf852a32e,2026-06-29T15:37:08.138Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,26,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.86,3.77,7.83,34,0,1.42,200
08d15f68-cf96-430b-a2fa-20223210f301,2026-06-29T15:37:08.141Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,40,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,34,0,1.2,200
96c47bac-c739-4a62-a403-765c30b122c8,2026-06-29T15:37:08.143Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.01,4.15,12.87,34,0,1.6,200
27f9d719-51d8-42a0-a952-1ec00c3b5421,2026-06-29T15:37:08.161Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,8,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.01,4.15,12.87,34,0,1.1,200
d889d86d-7ae4-47b4-8593-29f337d178e9,2026-06-29T15:37:08.161Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,33,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,33.8,0,1.17,200
a291dc1b-2a94-4fa2-80a1-5ba544402d63,2026-06-29T15:37:08.161Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,18,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.86,3.77,7.83,33.8,0,1.56,200
13cb7ab1-64cd-4077-b21c-dcca77b279f5,2026-06-29T15:37:08.166Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,5,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.24,200
aa7d552c-cbb2-4497-9b65-fb5fa86afdd1,2026-06-29T15:37:08.169Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,9,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,34,0,1.25,200
b36ae0a2-87e9-4717-9a87-141b8d8f45fd,2026-06-29T15:37:08.170Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,74,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.01,4.15,12.87,34.2,0,1.27,200
af736ada-d971-42ab-a12b-105c212635b2,2026-06-29T15:37:08.170Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34.2,0,1.38,200
b9ed3a54-9247-4762-bd9c-9743c355edfa,2026-06-29T15:37:08.197Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.86,3.77,7.83,33.4,0,1.61,200
80084af8-4334-4988-a498-1612c895a8a5,2026-06-29T15:37:08.197Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,25,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2,4.15,12.87,33.4,0,1.7,200
182ac633-7033-4a61-be2c-6b0d43cac894,2026-06-29T15:37:08.196Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.73,2.69,3.81,33.4,0,1.86,200
bcc7eb7d-23e1-4c5e-a351-a63350883d9a,2026-06-29T15:37:08.206Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.74,2.69,3.81,33.6,0,1.62,200
4f09686f-c9c3-47c0-94be-03403ebdf52b,2026-06-29T15:37:08.206Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,17,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,33.6,0,1.64,200
4293010f-434a-4dd6-a8de-9fc3738ec72a,2026-06-29T15:37:08.206Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,36,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.01,4.15,12.87,33.6,0,2.33,200
16ae1e43-fb2b-4c5e-affe-8c94dec20f9e,2026-06-29T15:37:08.216Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,35,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.74,2.69,3.81,33.8,0,1.6,200
3c4efee0-6121-4975-8871-6095c8d347ee,2026-06-29T15:37:08.217Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,59,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,33.8,0,1.49,200
711431f3-a248-4b84-bb53-4f1802c3eaea,2026-06-29T15:37:08.217Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,33.8,0,1.9,200
e49d2230-c9ae-4814-89f8-651f35f275d5,2026-06-29T15:37:08.217Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,19,GET,GET /api/users/:id,light,1,1,0,8,83.3,2,0.01,8.2,1.74,2.69,3.81,34,0,2.05,200
b8fb76ea-aab7-42fb-9139-497ad3abdbb9,2026-06-29T15:37:08.217Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,28,GET,GET /api/users/:id,light,1,1,0,9,83.33,2,0.02,10.8,2.02,4.15,12.87,34,0,2.49,200
63bd2063-59ef-4d81-a63e-4271d47b3a0b,2026-06-29T15:37:08.222Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,34,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.69,200
6d829755-096f-4285-a42e-d5dbc5f91f7e,2026-06-29T15:37:08.222Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,8,83.3,1,0.01,8.2,1.74,2.69,3.81,34.2,0,1.71,200
52d77f3e-a971-40ff-aeba-d556c9fc28b7,2026-06-29T15:37:08.224Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,27,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,34.2,0,1.76,200
b37a6f74-cff4-4394-879b-0d01615aa0ff,2026-06-29T15:37:08.843Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,109,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,0.99,200
dea13048-30c6-4e2a-9acc-acf8db4cab52,2026-06-29T15:37:08.848Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,112,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.74,2.69,3.81,34,0,1.27,200
97eb998e-06e6-4977-9274-c3a0290e4340,2026-06-29T15:37:08.858Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,98,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.08,200
186715ba-b233-45d8-af4b-778770afef8e,2026-06-29T15:37:08.858Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,104,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,34,0,1.17,200
3ae13793-d167-4e19-8e24-d3b601ede1fb,2026-06-29T15:37:08.862Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,103,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.72,2.67,3.81,34,0,1.79,200
8df06c40-8a70-4c07-b133-94d37b59d606,2026-06-29T15:37:08.867Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,102,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,34,0,1.81,200
d44fc0c9-6609-4359-9a89-f93a5bdd2989,2026-06-29T15:37:08.870Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,100,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.72,200
4c9da57e-9975-4719-a20a-9fb7e91c8962,2026-06-29T15:37:08.874Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,101,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.72,2.67,3.81,34,0,1.24,200
540e1696-6e09-49b1-8cd9-f88274a55a25,2026-06-29T15:37:08.875Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,94,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,34.2,0,2.12,200
53147fd1-6934-42be-9051-5d57b257b458,2026-06-29T15:37:08.885Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,90,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.87,3.77,7.83,34,0,1.73,200
4d818fa1-b600-4206-8e84-50c6adaa8833,2026-06-29T15:37:08.887Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,92,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.73,2.67,3.81,34,0,1.99,200
77255585-3f30-4c8a-bd08-f95b0bf67dc0,2026-06-29T15:37:08.894Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,85,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.02,4.15,12.87,34,0,1.35,200
e97f362b-e071-4d70-950a-795a67694cb2,2026-06-29T15:37:08.897Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,87,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.88,3.77,7.83,34,0,1.62,200
0adf724e-2d21-4bff-b663-a7a7dc02b4ac,2026-06-29T15:37:08.903Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,89,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.73,2.67,3.81,34,0,2.05,200
c9484d67-5d04-4262-9947-8a66dafe33ad,2026-06-29T15:37:08.904Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,88,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.03,4.15,12.87,34,0,1.9,200
7f6bfc01-830f-44ae-ab2d-e757250fc90d,2026-06-29T15:37:08.914Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,86,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.88,3.77,7.83,34,0,2.19,200
92681f4d-76a9-4eba-b564-fbd8474360ff,2026-06-29T15:37:08.914Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,60,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.74,2.67,3.81,34,0,2.18,200
f8507356-e893-480c-9ce3-40467f9daaf1,2026-06-29T15:37:08.918Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,66,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.03,4.15,12.87,34,0,2.92,200
87af57f3-bbdb-4874-a880-3ce179d864d1,2026-06-29T15:37:08.918Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,67,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.88,3.77,7.83,34,0,3.01,200
75de97e3-3a3a-4f75-b61a-3ab6c93e2483,2026-06-29T15:37:08.924Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,82,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.74,2.67,3.81,34,0,1.88,200
9d8b6861-368a-44e6-8ca5-f80207b09b2e,2026-06-29T15:37:08.927Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,80,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.04,4.15,12.87,34,0,1.88,200
6dec49c2-6d97-49dc-a65e-3e084567c5ff,2026-06-29T15:37:08.934Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,79,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.9,3.77,7.83,34,0,1.42,200
2bda43e6-ed9d-460b-81a0-ec27f8dc3c2f,2026-06-29T15:37:08.939Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,65,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.05,4.15,12.87,34,0,1.67,200
a3dcfe98-4f15-4c6e-b255-1aa3e7fd6192,2026-06-29T15:37:08.939Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,75,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.75,2.67,3.81,34,0,1.65,200
b9c9e63e-3406-431b-af24-169726cdb9b6,2026-06-29T15:37:08.943Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,63,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.9,3.77,7.83,34.2,0,2,200
51fbf147-96a8-477a-b555-ff560d3a0b63,2026-06-29T15:37:08.946Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,68,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.75,2.67,3.81,34.2,0,1.98,200
e6f40fe3-b1f2-4321-b4bc-853eaec272ab,2026-06-29T15:37:08.959Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,73,GET,GET /api/users/:id,light,1,1,0,10,82.87,1,0.01,8.33,1.9,3.77,7.83,33.8,0,1.33,200
fd315fc6-ad8a-41d4-864c-7c895ebccef7,2026-06-29T15:37:08.959Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,70,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.05,4.15,12.87,33.8,0,1.51,200
bcc872e3-b8d8-4611-8613-1f0e29dc6038,2026-06-29T15:37:08.964Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,71,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.75,2.67,3.81,33.6,0,1.67,200
5d188fbe-9953-43b0-bef6-a44d2ca41594,2026-06-29T15:37:08.968Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,97,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.06,4.15,12.87,33.6,0,2.43,200
3ef59936-5f61-4d6b-98d0-ed073bcb2cf2,2026-06-29T15:37:08.975Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,84,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,33.4,0,1.65,200
3275ffdd-f382-4490-aca6-c20e55fcc4af,2026-06-29T15:37:08.975Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,99,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.76,2.67,3.81,33.4,0,1.67,200
a21cf07a-70a8-4379-b541-edbc7cfa141b,2026-06-29T15:37:08.975Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,91,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.91,3.77,7.83,33.4,0,1.72,200
b63d10dd-639c-434e-9bbd-f8e0e3c911c3,2026-06-29T15:37:08.977Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,10,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.91,3.77,7.83,33.4,0,1.88,200
ffd2a068-4d49-4972-ab10-1b6fe28fa657,2026-06-29T15:37:08.983Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,78,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.06,4.15,12.87,33.4,0,1.7,200
f48d19cf-8fb0-43e7-80af-fbaa1bfa461f,2026-06-29T15:37:08.983Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,62,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.91,3.77,7.83,33.4,0,1.6,200
6225537f-8f2e-4425-b569-c25736fb3500,2026-06-29T15:37:08.983Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,81,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.76,2.67,3.81,33.4,0,1.77,200
9aa8c09e-83ee-4cb7-a4ec-0b8ca5aa81e3,2026-06-29T15:37:08.985Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,83,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.76,2.67,3.81,33.6,0,1.94,200
75445f5e-f844-420f-80aa-c4d277f45cfc,2026-06-29T15:37:08.987Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,77,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,33.4,0,1.91,200
67935ef1-3556-4f98-909f-fcc21d52109a,2026-06-29T15:37:08.987Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,76,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.91,3.77,7.83,33.6,0,1.83,200
8b80328a-c8ad-447c-85ed-45bc212bc12f,2026-06-29T15:37:08.991Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,57,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.76,2.67,3.81,33.6,0,1.82,200
0afd1313-800d-45c0-accb-ad19ed724283,2026-06-29T15:37:08.991Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,64,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,33.6,0,2.13,200
5cbf2793-2df4-42fa-80c9-81005deda86c,2026-06-29T15:37:08.992Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,32,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.91,3.77,7.83,33.8,0,3.74,200
1a1bf468-f57a-4129-b8c1-2d83ea57de3c,2026-06-29T15:37:08.994Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,52,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,33.8,0,1.71,200
8d0bf52d-ab8b-4692-b6a2-be6eefd7afd2,2026-06-29T15:37:08.997Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,54,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,33.8,0,2.51,200
48a1a0ea-ce6b-4b88-b456-d5fba4841666,2026-06-29T15:37:09.001Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,47,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.92,3.77,7.83,34,0,1.54,200
253e3a97-cc4a-4b9c-a5cd-e41cc5ae0706,2026-06-29T15:37:09.001Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,61,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,34,0,2.01,200
e9f1da64-31bb-4491-8093-6a211bb47ca9,2026-06-29T15:37:09.005Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,53,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,34,0,1.62,200
4142de97-e295-483c-bc37-7d057aaee02d,2026-06-29T15:37:09.005Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,55,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.92,3.77,7.83,34,0,1.67,200
93d4b842-3dd5-42fa-b1de-9880246c79d4,2026-06-29T15:37:09.005Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,50,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,34.2,0,1.64,200
388736d9-ac75-469a-b356-8a57ec6d89c4,2026-06-29T15:37:09.009Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,49,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.92,3.77,7.83,34.2,0,1.5,200
93ac7599-e540-428a-bdae-134c8d095118,2026-06-29T15:37:09.009Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,51,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,34.2,0,1.48,200
4c84aa93-3bad-4d7d-a7b4-348ce546842c,2026-06-29T15:37:09.021Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,69,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,34,0,1.62,200
a450d5d6-9edc-4e34-87f0-9e6995ed4a98,2026-06-29T15:37:09.026Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,58,GET,GET /api/users/:id,light,1,1,0,9,83.33,1,0.02,10.8,2.07,4.15,12.87,34.2,0,1.23,200
1872d1d5-03fc-47cb-b781-714491d46223,2026-06-29T15:37:09.029Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,56,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.92,3.77,7.83,34,0,1.69,200
b315d4a5-7510-4f22-9381-017d04742841,2026-06-29T15:37:09.029Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,72,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,34.2,0,1.79,200
013e6fa8-597f-4912-a7c6-a78c5c41f864,2026-06-29T15:37:09.039Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,48,GET,GET /api/users/:id,light,1,1,0,8,83.33,1,0.02,10.8,2.07,4.15,12.87,34,0,1.66,200
23d47fa6-1a66-42ce-8261-174096aa3490,2026-06-29T15:37:09.059Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,41,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.93,3.77,7.83,33.8,0,1.63,200
f3f7e173-6e30-4170-ab72-7d7b4e2c3292,2026-06-29T15:37:09.059Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,43,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,34,0,1.57,200
8fefdf27-ce61-466a-9426-ad97e164bb51,2026-06-29T15:37:09.064Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,44,GET,GET /api/users/:id,light,1,1,0,8,83.33,1,0.02,10.8,2.08,4.15,12.87,34,0,1.91,200
fc482124-2188-497a-93f1-11e4f3a4e24e,2026-06-29T15:37:09.068Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,42,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.93,3.77,7.83,33.8,0,1.95,200
ae1313eb-4cc0-473a-ae37-9b3817e7f76e,2026-06-29T15:37:09.085Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,31,GET,GET /api/users/:id,light,1,1,0,8,83.33,1,0.02,10.8,2.08,4.15,12.87,33.6,0,1.7,200
a5fcf9bb-de58-4bbe-a467-548a063db9df,2026-06-29T15:37:09.085Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,30,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,33.6,0,1.81,200
22f41d97-9f06-4021-905e-f2e97eb163c5,2026-06-29T15:37:09.089Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,45,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.93,3.77,7.83,33.6,0,1.65,200
9ab88aea-2d24-437d-bab2-96c747351c8b,2026-06-29T15:37:09.094Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,29,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.77,2.67,3.81,33.6,0,2.46,200
cc3c45e0-fb28-4c4f-835c-223f73173c16,2026-06-29T15:37:09.098Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,46,GET,GET /api/users/:id,light,1,1,0,7,82.87,1,0.02,8.5,1.94,3.77,7.83,33.8,0,2.23,200
b4fd0f74-4553-423b-879a-8831576cab0e,2026-06-29T15:37:09.098Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,38,GET,GET /api/users/:id,light,1,1,0,7,83.3,1,0.01,8.2,1.78,2.67,3.81,33.8,0,2.12,200
