request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
b31147bc-7421-4573-ab3b-008a764753e1,2026-06-30T17:52:18.085Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,91,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.71,10.44,17.11,40.2,0,4.05,201
2d6617a8-6f97-48e8-b5a6-95ace4db0c45,2026-06-30T17:52:18.084Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,56,POST,POST /api/orders,moderate,2,2,0.063,16,84.79,1,0.06,15.4,5.57,9.75,13.42,40.2,0,7.65,201
1cd33d10-9b75-4c71-932e-d9547384839f,2026-06-30T17:52:18.089Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,71,POST,POST /api/orders,moderate,2,2,0.064,16,83.71,1,0.06,14.57,5.72,9.67,16.97,40.2,0,5.32,201
cdc8b713-a9eb-46aa-9acb-51a9acec6db5,2026-06-30T17:52:18.093Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,16,POST,POST /api/orders,moderate,2,2,0.063,16,84.79,1,0.06,15.4,5.56,9.68,13.42,40.4,0,4.05,201
5836a858-2108-464c-ac2c-aeb84c8afdf5,2026-06-30T17:52:18.099Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,75,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.7,10.44,17.11,40,0,4.17,201
f8abd067-4b28-4a7d-a228-50b277daadc4,2026-06-30T17:52:18.100Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,15,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.61,8.91,12.54,40,0,4.4,201
8fcca0c5-ef79-458e-9262-cd35c8a1e9b5,2026-06-30T17:52:18.104Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,66,POST,POST /api/orders,moderate,2,2,0.063,16,84.79,1,0.06,15.4,5.55,9.68,13.42,40.2,0,5.15,201
ac661e9c-b916-453c-8139-40204d806494,2026-06-30T17:52:18.106Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,26,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.56,9.74,11.32,40.2,0,4.3,201
55bcb8a0-15bb-428d-8a22-05e2ad2ecd68,2026-06-30T17:52:18.107Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,49,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.61,8.91,12.54,40.2,0,5.21,201
c782696b-890a-4e9a-bb5d-5fd7868dd71d,2026-06-30T17:52:18.111Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,70,POST,POST /api/orders,moderate,2,2,0.063,16,84.79,1,0.06,15.4,5.55,9.68,13.42,40.4,0,4.88,201
d3e3a97f-43b6-486d-a766-64e35e262556,2026-06-30T17:52:18.113Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,96,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.55,9.74,11.32,40.4,0,4.78,201
44fc152a-5061-4bb3-beb7-159000137d00,2026-06-30T17:52:18.116Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,23,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.6,8.91,12.54,40.4,0,4.45,201
ae290d76-e525-44ce-aa0f-c4988fdb77d3,2026-06-30T17:52:18.118Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,82,POST,POST /api/orders,moderate,2,2,0.064,13,84.91,1,0.02,15.4,5.54,9.68,13.42,40.6,0,5.61,201
8fbef485-7608-46ed-8925-f3129f6f6844,2026-06-30T17:52:18.119Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.55,9.74,11.32,40.6,0,8.56,201
cf55a747-5a21-469f-82d9-2ac46035550f,2026-06-30T17:52:18.125Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,63,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.54,9.68,13.42,40.8,0,3.83,201
afc4cd60-14e7-4db5-921c-356e9f011b2b,2026-06-30T17:52:18.122Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,64,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.6,8.91,12.54,40.6,0,7.25,201
265c1ca4-358a-419b-8271-921c8e325f52,2026-06-30T17:52:18.129Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,50,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.57,9.74,11.32,40.8,0,4.62,201
40af488c-842f-4224-bbd8-438d449472d0,2026-06-30T17:52:18.132Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,72,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.61,8.91,12.54,40.8,0,5.06,201
5f0940cb-58fe-4ebf-8c9e-33fcfcaf2a87,2026-06-30T17:52:18.149Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.56,9.74,11.32,41,0,4.34,201
1f2d5021-4428-4b0e-8fe3-06757fa9c1f9,2026-06-30T17:52:18.149Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.6,8.91,12.54,41,0,6.47,201
c0814474-611a-4086-9f80-fbc682fdc34f,2026-06-30T17:52:18.149Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,88,POST,POST /api/orders,moderate,2,2,0.064,13,84.91,2,0.02,15.4,5.54,9.68,13.42,41.2,0,6.25,201
8a6bfbe3-75c4-4bd2-a995-ea4986727877,2026-06-30T17:52:18.152Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,55,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,2,0.01,15,5.56,9.74,11.32,41.2,0,8.65,201
3d878a5b-8bec-41ba-a8bc-9baa67eac09b,2026-06-30T17:52:18.148Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,42,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.54,9.68,13.42,41,0,8.06,201
c56f4078-ebe9-4b40-b94b-fc42a9efa89a,2026-06-30T17:52:18.154Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,68,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,2,0.01,15,5.56,9.74,11.32,41.4,0,7.95,201
36c34e95-8693-425c-92d6-e4c96d839d3d,2026-06-30T17:52:18.157Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,62,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,2,0.06,14.57,5.61,8.91,12.54,41.4,0,15.38,201
d9293015-f83c-4c14-af37-cc66d6bf0f3b,2026-06-30T17:52:18.158Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,69,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,2,0.02,15.4,5.55,9.68,13.42,41.6,0,15.02,201
ef685646-3828-4186-8186-15c60d1346f8,2026-06-30T17:52:18.154Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,65,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,2,0.06,14.57,5.6,8.91,12.54,41.2,0,19.45,201
56fc77bd-e987-4dd2-bf8a-145a41fc1a4d,2026-06-30T17:52:18.154Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,67,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,3,0.02,15.4,5.54,9.68,13.42,41.4,0,20.26,201
73a7cbd6-11a5-43c3-be6e-b1e498398dc5,2026-06-30T17:52:18.197Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,41.2,0,3.89,201
7e4027a5-3183-4f69-8f4e-0aaaf5fd2f64,2026-06-30T17:52:18.200Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,28,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.72,9.67,16.97,41.2,0,4.26,201
968f62b8-5b5a-4cc6-b89b-fa3d8235b0ba,2026-06-30T17:52:18.207Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,59,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.67,10.17,15.02,41.2,0,3.83,201
0864204d-156a-46b1-a456-231a82ee62ed,2026-06-30T17:52:18.213Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,129,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,41.2,0,4.27,201
fb9b9bfe-be7a-46d9-a424-e7795396c678,2026-06-30T17:52:18.215Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,16,83.71,1,0.06,14.57,5.73,9.67,16.97,41.2,0,5.83,201
c5db0dee-1677-453b-bc60-43457748cc4e,2026-06-30T17:52:18.217Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,53,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.68,10.17,15.02,41.2,0,6.21,201
834abd22-ceb7-44b8-ad4c-1add33f12e81,2026-06-30T17:52:18.220Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,125,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,41.2,0,5.33,201
5618e8f8-98dd-41af-8b11-24cbc727fb20,2026-06-30T17:52:18.225Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,122,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.2,0,4.08,201
c8c300df-eafd-453b-8cb9-a1f0f5d4474f,2026-06-30T17:52:18.233Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,124,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.69,10.17,15.02,41.2,0,6.89,201
1b615dd8-1caa-43d0-a8f5-581c98b65826,2026-06-30T17:52:18.238Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,52,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.59,9.74,11.32,41.2,0,6.04,201
f1f92cb0-4736-433e-a1c8-ce4fd9c6abbf,2026-06-30T17:52:18.244Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,121,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.73,9.67,16.97,41.2,0,4.73,201
059d5f5d-437c-45e1-88e3-6e6dc9a85173,2026-06-30T17:52:18.249Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,54,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.7,10.17,15.02,41.2,0,3.79,201
166c6e4d-608e-4983-9486-d1b5ff61bd90,2026-06-30T17:52:18.255Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,120,POST,POST /api/orders,moderate,2,2,0.064,13,83.8,1,0.01,15,5.59,9.74,11.32,41.2,0,5.44,201
24c85c88-8b6b-46ff-90ae-2e915d759772,2026-06-30T17:52:18.260Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,119,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.2,0,5.5,201
ab135d44-b8cc-450d-b209-4db9175b5db1,2026-06-30T17:52:18.265Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,117,POST,POST /api/orders,moderate,2,2,0.062,13,84.91,1,0.02,15.4,5.7,10.17,15.02,41.2,0,4.86,201
cf0bd8f1-49c7-4418-aafe-6653b6365c73,2026-06-30T17:52:18.267Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,61,POST,POST /api/orders,moderate,2,2,0.064,13,83.8,1,0.01,15,5.6,9.74,11.32,41.2,0,4.95,201
658f4a5f-f4e9-4532-84e3-dee195e8b04d,2026-06-30T17:52:18.273Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,118,POST,POST /api/orders,moderate,2,2,0.064,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.2,0,5.08,201
5d7043be-2625-4628-b2f3-9fbfdb2f3e5d,2026-06-30T17:52:18.279Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,116,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.7,10.17,15.02,41.2,0,3.88,201
605d7d3b-c460-4ade-86a4-3b3b589b135d,2026-06-30T17:52:18.285Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,115,POST,POST /api/orders,moderate,2,2,0.064,13,83.8,1,0.01,15,5.6,9.74,11.32,41.2,0,4.06,201
83255940-24f1-4f79-b596-2a446c7004a7,2026-06-30T17:52:18.290Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,113,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.4,0,5.17,201
49a4e4f7-93b7-44dd-b425-6f9b0e339083,2026-06-30T17:52:18.295Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,114,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.7,10.17,15.02,41.4,0,4.28,201
efa8d0a6-ed25-4558-993a-51da6aac7432,2026-06-30T17:52:18.300Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,106,POST,POST /api/orders,moderate,2,2,0.064,13,83.8,1,0.01,15,5.6,9.74,11.32,41.4,0,3.93,201
54052c62-5720-4cac-a4c5-1b937d56db7f,2026-06-30T17:52:18.305Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,95,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.4,0,4.15,201
34589c59-2c59-4ec5-bbc9-a34c3baa3161,2026-06-30T17:52:18.310Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,112,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.69,10.17,15.02,41.6,0,3.89,201
e31556a1-0de2-447d-bc75-45aaf3fcee0f,2026-06-30T17:52:18.316Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,111,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.59,9.74,11.32,41.6,0,3.9,201
1a53de91-fac2-47a6-ab7f-59c5b31628cb,2026-06-30T17:52:18.327Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,105,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41.4,0,3.79,201
76aebe83-03a8-48b1-9cb9-ef367949b2ea,2026-06-30T17:52:18.348Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,109,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.69,10.17,15.02,41.4,0,3.9,201
c1269e19-e12b-4063-8ecf-d892b3c543a3,2026-06-30T17:52:18.359Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,104,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,41.6,0,4.03,201
cd987ef5-54d6-4e9d-99a4-c8b6c2e28acd,2026-06-30T17:52:18.365Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,110,POST,POST /api/orders,moderate,2,2,0.062,13,83.58,1,0.02,14.4,5.75,9.67,16.97,41.6,0,3.77,201
4b68dd69-ac7c-45ba-9d81-3d21cf97f016,2026-06-30T17:52:18.384Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,100,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.69,10.17,15.02,41.6,0,3.87,201
0c80e2c0-2510-42f5-a92c-3e0207f2c6bb,2026-06-30T17:52:18.580Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,87,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,41.6,0,3.67,201
063be54c-466d-4fea-babb-98f45d17d904,2026-06-30T17:52:18.627Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,58,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,41,0,3.69,201
fdb95bd2-d694-41af-974a-f3c89b9c5409,2026-06-30T17:52:18.650Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,48,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.58,9.74,11.32,40.8,0,11.37,201
38dc7f74-f608-4fba-910c-9cc813376cae,2026-06-30T17:52:18.650Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,25,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.68,10.17,15.02,40.8,0,11.42,201
bfb49783-fb88-4b56-802a-cf4852d3c27a,2026-06-30T17:52:18.653Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,92,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.74,9.67,16.97,40.8,0,14.96,201
01f6592c-6390-4cbb-8eee-c31c66d50b90,2026-06-30T17:52:18.663Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,60,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.62,9.96,11.37,40.8,0,11.19,201
92d2f09b-202a-4096-b08d-0ef31b257a06,2026-06-30T17:52:18.663Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,2,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.7,10.17,15.02,40.8,0,11.23,201
514f58bd-a490-4eea-a19c-dc7205ec5fde,2026-06-30T17:52:18.662Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,46,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.74,9.67,16.97,40.8,0,11.37,201
d7a44a52-26f6-47c2-85c6-c4f65a9d1680,2026-06-30T17:52:18.668Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,102,POST,POST /api/orders,moderate,2,2,0.064,13,84.91,2,0.02,15.4,5.7,10.17,15.02,40.8,0,17.05,201
07198352-c5e5-4878-82c8-3000706f90e1,2026-06-30T17:52:18.675Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,11,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.64,10.44,11.37,41,0,11.81,201
1ce2b74b-3705-4af7-b9fd-9b04afc64ca2,2026-06-30T17:52:18.679Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,27,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.81,10.08,16.97,41,0,7.92,201
d8860308-6f59-46bf-bd7a-d770c9ee8f36,2026-06-30T17:52:18.679Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,108,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,2,0.02,15.4,5.72,10.48,15.02,41,0,7.5,201
2686f46f-7e20-40bc-ad16-4af907ab492f,2026-06-30T17:52:18.679Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,45,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,2,0.01,15,5.64,10.44,11.37,41.2,0,8.24,201
60c999b4-55bd-42d4-a8aa-361331f04f4f,2026-06-30T17:52:18.685Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,14,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.81,10.08,16.97,41.2,0,13.4,201
da0b009d-4479-4aac-9676-b6fc7af282bb,2026-06-30T17:52:18.694Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,6,POST,POST /api/orders,moderate,2,2,0.061,13,83.8,1,0.01,15,5.69,10.65,11.81,41,0,5.83,201
76922835-e6cd-41dd-8d9e-7569ef539888,2026-06-30T17:52:18.694Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,9,POST,POST /api/orders,moderate,2,2,0.064,13,84.91,1,0.02,15.4,5.79,10.63,17.05,41,0,9.19,201
a7f96eff-470f-4121-a3e7-9bebf87fad52,2026-06-30T17:52:18.706Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,17,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.81,10.63,17.05,41.2,0,7.14,201
c01741e4-3d9e-4902-80db-da702cf56692,2026-06-30T17:52:18.707Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,103,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.69,10.65,11.81,41.2,0,7.8,201
7ebbd7df-31ae-432e-ad4e-6739e839d5e8,2026-06-30T17:52:18.706Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,43,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.85,10.55,16.97,41,0,11.28,201
af0001de-98c8-4716-aa84-6332fa4c983f,2026-06-30T17:52:18.710Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,37,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,2,0.02,15.4,5.81,10.63,17.05,41.4,0,9.69,201
9c5e1ca6-548e-44fe-91cb-a88c1f77783e,2026-06-30T17:52:18.712Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.85,10.55,16.97,41.2,0,10.64,201
e4368a73-6efb-4b8f-b4f7-403de9568caf,2026-06-30T17:52:18.719Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,57,POST,POST /api/orders,moderate,2,2,0.064,13,83.8,1,0.01,15,5.7,10.65,11.81,41.4,0,6.34,201
1411e56a-e6ca-49af-9907-383717d53511,2026-06-30T17:52:18.726Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,18,POST,POST /api/orders,moderate,2,2,0.064,13,83.58,1,0.02,14.4,5.9,10.64,16.97,41.4,0,10.24,201
7ea5ae95-0a8c-416d-aee5-b1c81574ca40,2026-06-30T17:52:18.731Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,20,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.83,10.63,17.05,41.6,0,7.47,201
e317b167-6312-47af-86f6-15af7ea1a48d,2026-06-30T17:52:18.733Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,21,POST,POST /api/orders,moderate,2,2,0.063,13,83.8,1,0.01,15,5.71,10.65,11.81,41.6,0,9.82,201
d3fb4c72-fcdd-496b-9479-2f843a0fe856,2026-06-30T17:52:18.734Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,107,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,2,0.02,14.4,5.9,10.64,16.97,41.6,0,10.28,201
d4a1503e-42b7-4ce8-9863-fecf729afe2c,2026-06-30T17:52:18.943Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,40,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.84,10.63,17.05,41,0,4.04,201
c7bff899-cc16-414d-8779-7035d0c92f2c,2026-06-30T17:52:18.962Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,44,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.73,10.65,11.81,41,0,3.44,201
91a385d5-35de-4dce-b4c6-9cdd2e41ce15,2026-06-30T17:52:18.969Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,19,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.94,10.64,16.97,40.8,0,4.53,201
ba4f012c-1f79-4a98-a485-250caf16dce9,2026-06-30T17:52:18.969Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,24,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.77,10.48,17.05,41,0,6.06,201
e9a38ee1-dc30-41d4-bffc-44baab821509,2026-06-30T17:52:18.977Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,93,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.67,9.96,11.81,40.8,0,3.74,201
f53934bd-7908-4bbf-b1f5-10ed774910d1,2026-06-30T17:52:18.980Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,89,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.91,10.61,16.97,41,0,6.01,201
60c66811-6e55-45ce-91c0-6fd052ee3f75,2026-06-30T17:52:18.990Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,85,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.75,10.17,17.05,40.8,0,4.15,201
015f14f1-3621-442b-bde4-244e32456987,2026-06-30T17:52:18.993Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,97,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.67,9.96,11.81,40.8,0,4.97,201
e2d8abf5-200e-44d2-88de-360449889a2d,2026-06-30T17:52:18.995Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,39,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.92,10.61,16.97,40.8,0,5.04,201
c6955a8d-041a-4495-9cfd-9d6654038558,2026-06-30T17:52:18.995Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,5,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.75,10.17,17.05,40.8,0,4.87,201
fde0b118-0f0a-4d4b-8a4d-7224c7c82afc,2026-06-30T17:52:18.999Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,86,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.67,9.96,11.81,40.8,0,5.64,201
70da135b-6ae3-4f4d-92ff-8a74fa572f17,2026-06-30T17:52:19.002Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,90,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.92,10.61,16.97,40.8,0,4.95,201
0582d1b9-a903-4a9b-9cec-b625436fb2fa,2026-06-30T17:52:19.002Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,83,POST,POST /api/orders,moderate,2,2,0.063,13,84.91,1,0.02,15.4,5.74,10.17,17.05,41,0,6.48,201
ec3feb79-f839-426e-a47a-f390f0d5e8dc,2026-06-30T17:52:19.006Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,36,POST,POST /api/orders,moderate,2,2,0.063,14,83.92,1,0.01,15.2,5.68,9.96,11.81,40.8,0,5.41,201
178b72f8-7120-4953-a0b1-dda3d440f708,2026-06-30T17:52:19.010Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,99,POST,POST /api/orders,moderate,2,2,0.063,13,83.58,1,0.02,14.4,5.93,10.61,16.97,40.8,0,5.1,201
