request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
8e45e911-1316-42c3-b6d5-da091cc140e2,2026-06-28T17:40:42.815Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,9,82.7,1,0.01,6.98,3.83,10.53,16.96,16.6,0,3.52,200
e9255a50-fd34-4fd0-a114-d89481b4ef1b,2026-06-28T17:40:42.816Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,9,82.7,2,0.01,6.98,3.83,10.53,16.96,16.8,0,3.77,200
3143086b-feff-4458-beb7-c4283636adf6,2026-06-28T17:40:42.814Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,13,82.81,1,0.02,7.19,3.44,8.27,12.13,16.8,0,8.14,200
573e2a60-24c2-47f8-9d1c-d3927a57c00e,2026-06-28T17:40:42.823Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,16,GET,GET /api/orders/:id,light,1,1,0,7,83.14,1,0.02,7.33,4.38,14.15,30.52,16.8,0,1.88,200
bc4bc26b-2ef5-41de-993c-93a02f14c218,2026-06-28T17:40:42.828Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,13,82.81,1,0.02,7.19,3.5,8.27,12.13,17,0,2.45,200
28b3f31e-abed-4fed-a106-c6ba58317730,2026-06-28T17:40:43.396Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,3,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.82,10.53,16.96,16.6,0,2.86,200
b1cb6fc8-ffc8-46d9-b80f-bb868f46eb63,2026-06-28T17:40:43.400Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,46,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.35,14.15,30.52,16.6,0,2.67,200
974a1794-8cd5-4bb3-a868-ea82e3a67bb1,2026-06-28T17:40:43.400Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.49,8.27,12.13,16.8,0,2.39,200
8326ac3c-7687-49f2-903d-99d178f3dbe2,2026-06-28T17:40:43.401Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.83,10.53,16.96,16.8,0,3.22,200
c318453d-6d92-4fef-a248-d574bd7ce0fe,2026-06-28T17:40:43.401Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,37,GET,GET /api/orders/:id,light,1,1,0,8,82.99,2,0.03,6.83,4.35,14.15,30.52,16.8,0,4.61,200
510cd8a6-afaa-4a4f-8ed6-8a6f92c60b5c,2026-06-28T17:40:43.409Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.47,8.27,12.13,17,0,1.43,200
b1e32fb6-2f38-4ef0-98a8-ef741f94ea6b,2026-06-28T17:40:43.744Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,7,82.7,2,0.02,7.18,3.82,10.53,16.96,15.8,0,2.47,200
05295d70-a84d-47de-98e7-a8d8df62f87a,2026-06-28T17:40:43.744Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.36,14.15,30.52,15.8,0,3.04,200
993243d0-3357-464b-955d-35483e0ebf04,2026-06-28T17:40:43.745Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.45,8.27,12.13,15.6,0,3.15,200
e91c74a2-e3dc-4c6f-a73e-78d12bdbae9b,2026-06-28T17:40:43.744Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,33,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.82,10.53,16.96,15.8,0,4.69,200
36be3838-2c1e-457f-a593-4a8692f6a644,2026-06-28T17:40:43.745Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,8,82.99,2,0.03,6.83,4.36,14.15,30.52,15.8,0,3.56,200
7ea7d43f-a1a8-44f4-92a2-8c491d52bcc9,2026-06-28T17:40:43.753Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,28,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.49,11.1,12.13,15.4,0,1.38,200
05a3ae66-47c0-4f5c-8f92-444290942cd8,2026-06-28T17:40:43.758Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.89,10.53,16.96,15.2,0,3.95,200
82810435-9058-48b3-b14b-722296a874d1,2026-06-28T17:40:43.760Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.45,14.34,30.52,15.2,0,1.76,200
e0db3e20-51e6-4c2c-b96b-d04a3c6a4624,2026-06-28T17:40:43.764Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.44,11.1,12.13,15,0,3.59,200
ec4959ca-11eb-4c07-a517-5aaf96553a35,2026-06-28T17:40:43.769Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.78,10.53,16.96,15.4,0,3.4,200
09cb0dac-309a-49bc-96d8-85a713ddab3a,2026-06-28T17:40:43.775Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,11,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.41,11.1,12.13,14.8,0,2.81,200
8946c5fb-856b-4ebb-8064-55cc13832965,2026-06-28T17:40:43.775Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.62,10.37,16.96,14.8,0,2.85,200
21326d18-1d29-4784-902c-9491d2625309,2026-06-28T17:40:43.778Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.44,11.1,12.13,15,0,2.54,200
97dbc241-cf39-42ca-9104-f8bd58911639,2026-06-28T17:40:43.777Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,7,GET,GET /api/orders/:id,light,1,1,0,8,82.99,2,0.03,6.83,4.49,14.34,30.52,15,0,3.59,200
606f327e-7e27-4072-a24e-6db386b36ce5,2026-06-28T17:40:43.779Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.62,10.37,16.96,15,0,2.58,200
cd6efeb3-46a8-42fa-bdcd-3fa08ce6b1c3,2026-06-28T17:40:43.774Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.49,14.34,30.52,14.8,0,7.98,200
4d39dc6c-669d-44b8-a1e8-59f444c074ad,2026-06-28T17:40:43.779Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,8,82.99,3,0.03,6.83,4.49,14.34,30.52,15.2,0,4.46,200
3439cc84-ab86-45da-9ea0-8c41a86add93,2026-06-28T17:40:43.785Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.43,11.1,12.13,15.2,0,2.02,200
b55ddd9d-e63b-4bf8-966d-40c09ad8cc4d,2026-06-28T17:40:43.786Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,19,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.61,10.37,16.96,15.2,0,1.34,200
b8060f01-bb15-4f6e-b1a6-b93728a652aa,2026-06-28T17:40:43.787Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.41,11.1,12.13,15.4,0,1.8,200
252d92fb-78b0-44a7-b26a-d464025553d2,2026-06-28T17:40:43.787Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.54,14.34,30.52,15.4,0,2.72,200
e189aa82-0ba5-4e46-bced-614eae478d1d,2026-06-28T17:40:43.789Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.58,10.37,16.96,15.4,0,2.82,200
5a409406-183c-45a8-b2d7-12ff0eaccc0e,2026-06-28T17:40:43.793Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,14,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.39,11.1,12.13,15.6,0,1.84,200
31790d00-464a-4f60-b9eb-d5c91c5b7703,2026-06-28T17:40:43.792Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.52,14.34,30.52,15.6,0,2.37,200
35b756d5-5c22-43d4-91fe-bd494282c0b2,2026-06-28T17:40:43.794Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,8,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.57,10.37,16.96,15.6,0,2.78,200
355176ee-788e-42df-89e3-29408d838ddd,2026-06-28T17:40:43.798Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,18,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.49,14.34,30.52,15.8,0,1.36,200
04400c4f-884a-40aa-8368-5d760e993a6a,2026-06-28T17:40:43.799Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.37,11.1,12.13,15.8,0,1.65,200
de69b833-f568-454c-8510-f8052fcc1337,2026-06-28T17:40:43.799Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.56,10.37,16.96,15.8,0,1.52,200
2aaf7db6-dfd6-414e-88b7-5b416b01cae7,2026-06-28T17:40:43.803Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.45,14.34,30.52,16,0,1.57,200
b1229ef6-c3f5-4407-9c42-a6aa3903c5ec,2026-06-28T17:40:43.803Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.53,10.37,16.96,16,0,1.41,200
acad5aa1-2ebd-4c8d-a45b-54043607b063,2026-06-28T17:40:43.803Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,41,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.35,11.1,12.13,16,0,1.6,200
845e5494-5aaf-4d3b-9e83-5e25a87305e8,2026-06-28T17:40:43.814Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.32,8.14,12.13,16.2,0,2.15,200
fbb04aa2-3488-4e26-b8ba-333dc7b3cfc3,2026-06-28T17:40:43.814Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.42,14.15,30.52,16.2,0,2.17,200
bf8c4f6b-7e50-44af-8053-a13cd78f4794,2026-06-28T17:40:43.815Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.5,10.08,16.96,16.2,0,1.95,200
851505fd-2521-4bae-86ae-39e8ce7d6693,2026-06-28T17:40:43.815Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,8,82.99,2,0.03,6.83,4.42,14.15,30.52,16.4,0,2.4,200
f9246b91-8000-4d33-9d6d-4a63c367dea3,2026-06-28T17:40:43.816Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.31,8.14,12.13,16.4,0,2.08,200
ca7ff184-ae62-459f-98d3-daa631e1716c,2026-06-28T17:40:43.819Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,49,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.36,14.15,30.52,16.6,0,1.63,200
5e583a5d-23a1-4f45-a03b-178a7b301d22,2026-06-28T17:40:43.818Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,39,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.48,10.08,16.96,16.4,0,1.87,200
f645e39a-4230-483d-aca8-8a2d2be1c9b1,2026-06-28T17:40:43.821Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,35,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.29,8.14,12.13,16.6,0,1.49,200
763b5be6-1c38-4037-85e9-c7a0b0c4b823,2026-06-28T17:40:43.821Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.46,10.08,16.96,16.6,0,1.57,200
f0ef3d88-e319-4ab9-b5bf-b905aa66d725,2026-06-28T17:40:43.823Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.33,14.15,30.52,16.8,0,1.96,200
b06531ef-a0ea-451a-bf09-a467411dd288,2026-06-28T17:40:43.823Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,8,82.81,1,0.03,7.79,3.27,8.14,12.13,16.8,0,1.7,200
9697fd42-bf1a-402a-95d8-996f1bb45ce5,2026-06-28T17:40:43.829Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,16,GET,GET /api/orders/:id,light,1,1,0,7,82.7,1,0.02,7.18,3.44,10.08,16.96,16.8,0,1.94,200
687cdaa7-6127-4392-ab1f-dad8992fff74,2026-06-28T17:40:43.833Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,8,82.99,1,0.03,6.83,4.3,14.15,30.52,17,0,1.42,200
82bc1b3c-c04c-4b5b-99ca-eb43f1667db8,2026-06-28T17:40:44.413Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,5,82.83,2,0.01,6.79,3.42,10.08,16.96,16.8,0,1.74,200
b6fcb244-2c35-4b21-a5be-eb6f9504739b,2026-06-28T17:40:44.412Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.25,8.14,12.13,16.6,0,2.51,200
b0555f25-1b5f-40c4-a287-7d0704176d76,2026-06-28T17:40:44.412Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,37,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.27,14.15,30.52,16.8,0,3.8,200
590a03d7-d018-4d72-bd51-63698bc19f13,2026-06-28T17:40:44.412Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,3,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.42,10.08,16.96,16.6,0,3.91,200
f7a7e8eb-e4b1-4eb0-835e-be7b5d699ba6,2026-06-28T17:40:44.413Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,46,GET,GET /api/orders/:id,light,1,1,0,6,82.81,2,0.02,7.79,3.25,8.14,12.13,16.8,0,3.45,200
43d6da16-4aee-45e0-876b-47215a0c42dd,2026-06-28T17:40:44.419Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.3,14.15,30.52,17,0,1.71,200
0954b551-f4b8-41a5-8e85-7690c7d01f8a,2026-06-28T17:40:44.754Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.26,8.14,12.13,15.6,0,2.27,200
5473f653-3563-419d-865f-ea00b715fc8e,2026-06-28T17:40:44.754Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,33,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.27,14.15,30.52,15.6,0,2.42,200
75886d12-acbb-4f1f-9bdc-c104cab96e33,2026-06-28T17:40:44.754Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.44,10.08,16.96,15.6,0,2.5,200
28c30f2d-7ea2-4e4c-9004-f265c00fcbb2,2026-06-28T17:40:44.755Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,6,82.81,2,0.02,7.79,3.26,8.14,12.13,15.6,0,2.29,200
e4ef1fa2-5abe-465c-9dca-5e3ab912ada8,2026-06-28T17:40:44.755Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,5,82.83,2,0.01,6.79,3.44,10.08,16.96,15.8,0,2.86,200
a29e66b3-4ea2-4fc3-b3b4-028d6c287148,2026-06-28T17:40:44.761Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,28,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.46,14.34,30.52,15.4,0,1.21,200
2e4efadf-e45e-44b7-951b-4a4cdac320f9,2026-06-28T17:40:44.766Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.58,10.37,16.96,15.2,0,1.03,200
4218c3a5-49be-4621-9dc8-55b049d93399,2026-06-28T17:40:44.765Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.35,11.1,12.13,15.2,0,1.33,200
92275ce6-6e30-4b9e-9477-f814b0554e48,2026-06-28T17:40:44.772Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.45,14.34,30.52,15,0,1.23,200
bd9d7aa8-8460-4828-a4af-c19be55dbaf3,2026-06-28T17:40:44.776Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.39,11.1,12.13,15,0,1.43,200
03bb1940-2ad4-4b07-8e13-8124496eab42,2026-06-28T17:40:44.781Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,11,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.62,10.37,16.96,14.8,0,1.27,200
20ca6571-ab69-49c2-a1da-276f621c6c59,2026-06-28T17:40:44.781Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.53,14.34,30.52,14.8,0,1.12,200
c1107be3-ed7c-442c-88c3-46023696b0ca,2026-06-28T17:40:44.783Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.39,11.1,12.13,14.8,0,1.51,200
1e79e32a-897f-4894-a25d-a86671db61a9,2026-06-28T17:40:44.784Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,7,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.65,10.37,16.96,15,0,1.65,200
3752d227-1c10-47b0-b648-12a1a402c9c2,2026-06-28T17:40:44.785Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.4,11.1,12.13,15,0,1.25,200
eace11e6-ec2a-45fb-99f2-e9955f58d798,2026-06-28T17:40:44.784Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,22,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.55,14.34,30.52,15,0,1.76,200
f6948938-37bd-4a69-ab2d-8da30af88d3c,2026-06-28T17:40:44.787Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.62,10.37,16.96,15.2,0,1.76,200
de30b47b-e24f-44a8-aa44-9afa352ac61e,2026-06-28T17:40:44.790Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.37,11.1,12.13,15.2,0,1.36,200
6296f99b-b76a-4d6c-bb18-d2ae86760590,2026-06-28T17:40:44.790Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,19,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.52,14.34,30.52,15.2,0,1.42,200
df2f5906-16ae-445c-b4ad-10dd13e125cf,2026-06-28T17:40:44.792Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.59,10.37,16.96,15.4,0,2.01,200
8bb659c4-f43e-4f9f-8213-343a187f9ddb,2026-06-28T17:40:44.792Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.48,14.34,30.52,15.4,0,2.06,200
a490a296-8540-49f6-ab9c-6c8bf5c05ae7,2026-06-28T17:40:44.795Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.34,11.1,12.13,15.4,0,1.54,200
9f1f7937-5591-48ad-bba0-9c17b50e22d1,2026-06-28T17:40:44.798Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,14,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.57,10.37,16.96,15.6,0,1.26,200
ef66159d-d074-4838-9f0e-6005b8f3e314,2026-06-28T17:40:44.798Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.45,14.34,30.52,15.6,0,1.04,200
cfbc22cd-e824-4243-ba3f-babd284cce9d,2026-06-28T17:40:44.800Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,8,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.32,11.1,12.13,15.6,0,1.54,200
4b3da3ea-79dc-4d46-ba10-6326ad4000d2,2026-06-28T17:40:44.802Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,18,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.54,10.37,16.96,15.8,0,1.76,200
fc288509-eb77-472a-ba46-60406abd437b,2026-06-28T17:40:44.803Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.3,11.1,12.13,15.8,0,1.74,200
e89f1969-40b5-4374-82b7-6cba46ab8283,2026-06-28T17:40:44.803Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.4,14.34,30.52,15.8,0,2.33,200
eac85430-4080-4b22-add6-a36ab8808ea6,2026-06-28T17:40:44.808Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.38,14.34,30.52,16,0,1.53,200
b6cdd03b-cdc0-4e7c-ae39-d0d557821dc3,2026-06-28T17:40:44.808Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,41,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.28,11.1,12.13,16,0,1.47,200
3acd360e-95a0-495a-993a-ad95174dcbd0,2026-06-28T17:40:44.808Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.52,10.37,16.96,16,0,3.77,200
a244b100-ef6a-41db-bdfe-d87f80cdf51b,2026-06-28T17:40:44.818Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.52,10.08,16.96,16.2,0,1.86,200
b714a309-ac66-4bc9-90f2-8d99f0deab5e,2026-06-28T17:40:44.819Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.34,14.15,30.52,16.2,0,1.47,200
5f5b59c0-5f0d-46ef-a71c-94290f9199dd,2026-06-28T17:40:44.819Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,6,82.81,1,0.02,7.79,3.25,8.14,12.13,16.2,0,1.75,200
f5b96ee6-1d28-4b9d-81cc-2b578506f63c,2026-06-28T17:40:44.819Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,5,82.83,2,0.01,6.79,3.52,10.08,16.96,16.4,0,1.58,200
a2ef3771-e14f-491c-bdf4-85d0a0d44436,2026-06-28T17:40:44.821Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,5,82.99,1,0.02,6.67,4.3,14.15,30.52,16.4,0,1.96,200
5ef104cd-038e-4fe0-8699-3d2791d3d4d8,2026-06-28T17:40:44.823Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,39,GET,GET /api/orders/:id,light,1,1,0,5,82.83,1,0.01,6.79,3.48,10.08,16.96,16.6,0,1.93,200
