request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5569096e-170c-4d4f-8096-dcd66a7e922b,2026-06-29T15:59:18.062Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,40,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.12,9.71,18.83,93,0,4.62,200
e9db9d2b-eb8f-4205-aa84-50ecc312a9d9,2026-06-29T15:59:18.064Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,63,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.12,9.71,18.83,93.2,0,3.92,200
8effbeec-58f3-4852-be26-c87410a143d8,2026-06-29T15:59:18.068Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,155,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,8.11,20.41,93.2,0,3.84,200
f8c5a6ce-16fa-4ada-a461-6081f6d7aaaf,2026-06-29T15:59:18.069Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,230,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.12,9.71,18.83,93.4,0,2.32,200
5d477bf7-bc46-4043-8986-2c4e76444e59,2026-06-29T15:59:18.070Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,168,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.12,9.71,18.83,93.6,0,4.52,200
cbc3bdbf-f540-4eb7-aa5e-e6d63557dcdf,2026-06-29T15:59:18.068Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,50,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,8.11,20.41,93.4,0,4.57,200
c9fb27d5-f676-472b-8cbd-ad2b80243862,2026-06-29T15:59:18.069Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,197,GET,GET /api/orders/:id,light,1,1,0,25,85.67,3,0.02,22.8,3.16,8.11,20.41,93.6,0,4.82,200
ba4a8f44-0822-449a-81a6-5cab64fee6cf,2026-06-29T15:59:18.073Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,75,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.12,9.71,18.83,93.8,0,3.45,200
141bc2eb-a8bb-4e34-8f7f-f88858de8796,2026-06-29T15:59:18.075Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,43,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.17,8.11,20.41,93.8,0,2.13,200
6d02321f-19e9-49d6-bcfe-87cf2e22f5ad,2026-06-29T15:59:18.076Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,72,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.13,9.71,18.83,94,0,2.52,200
b899c6fa-9883-49e3-b66d-c2f4d8f61f52,2026-06-29T15:59:18.076Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,10,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.17,8.11,20.41,94,0,2.89,200
dc93db08-e99e-4488-a105-db5c7ceea7d0,2026-06-29T15:59:18.077Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,84,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,8.11,20.41,94.2,0,2.89,200
0cf54429-024f-4bc6-aef6-21a71cbb456d,2026-06-29T15:59:18.077Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,52,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.13,9.71,18.83,94.2,0,3.2,200
316662ef-c25b-4473-9cde-29a092f34ed6,2026-06-29T15:59:18.078Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,227,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.13,9.71,18.83,94.4,0,2.55,200
21c32ce8-6fee-4467-9d3f-059def236415,2026-06-29T15:59:18.082Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,82,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.12,9.71,18.83,94.6,0,1.69,200
2e1b5391-5ba8-4f43-905b-7ac99c8b6fba,2026-06-29T15:59:18.082Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,46,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,8.11,20.41,94.4,0,2.61,200
2ca64956-3cad-41c5-bfa7-f6b3e7b7e7fd,2026-06-29T15:59:18.084Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,191,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.12,9.71,18.83,94.8,0,1.79,200
f3a77b50-eb7e-4170-9d8f-616ed0dcce70,2026-06-29T15:59:18.082Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,89,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,8.11,20.41,94.6,0,3.09,200
01783a46-f5d4-4cc5-951d-2be7a5cdeb18,2026-06-29T15:59:18.087Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,95,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.12,9.71,18.83,95,0,2.21,200
b0f9fc73-ae49-4b2b-9b89-90a77fc7a2f8,2026-06-29T15:59:18.086Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,102,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,8.11,20.41,94.8,0,3.2,200
76f3ed3e-5efa-4b31-a9b5-c036da09c2ef,2026-06-29T15:59:18.088Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,16,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,8.11,20.41,95,0,3.16,200
ad0e1c13-6efa-4f2c-8810-be499497986c,2026-06-29T15:59:18.088Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,59,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.12,9.71,18.83,95.2,0,2.28,200
fce92f02-cd5e-4016-85be-2c888ab77de6,2026-06-29T15:59:18.090Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,154,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,8.11,20.41,95.2,0,2.12,200
92e20f7e-bf7d-47cc-ba33-c7f907c01a7f,2026-06-29T15:59:18.092Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,179,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,8.11,20.41,95.4,0,1.64,200
b47f1c5e-2977-448a-a9b2-35e167c5dd6f,2026-06-29T15:59:18.093Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,65,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.11,9.71,18.83,95.4,0,1.9,200
7fbe23c8-e051-4363-8502-0034aab18b30,2026-06-29T15:59:18.095Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,145,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,8.11,20.41,95.6,0,1.85,200
92c4749e-e76f-4d1a-b5d3-a17a25a8c5ad,2026-06-29T15:59:18.096Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,122,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.11,9.71,18.83,95.6,0,1.8,200
d9032726-1413-4cee-b58e-7ced3d316ef8,2026-06-29T15:59:18.098Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,108,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.11,9.71,18.83,95.8,0,1.53,200
e2e24c70-fe2a-484e-b810-5627cb4ad521,2026-06-29T15:59:18.100Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,209,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.15,8.11,20.41,95.8,0,1.81,200
73328f4c-70bd-4804-a08c-27bf122bd0b3,2026-06-29T15:59:18.102Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,164,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.11,9.71,18.83,96,0,2.08,200
39118b3c-af6e-4a37-8165-6c87c7c98260,2026-06-29T15:59:18.103Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,4,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.11,9.71,18.83,96.2,0,2.72,200
fec52438-3d5f-40fc-bb33-60d7ca6df007,2026-06-29T15:59:18.102Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,42,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.15,8.11,20.41,96,0,3.62,200
690ae708-5f09-495d-bba3-0064476565b3,2026-06-29T15:59:18.104Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,35,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.15,8.11,20.41,96.2,0,3.4,200
b23cfdd1-16a6-4de7-b7f4-3f354064cdf7,2026-06-29T15:59:18.106Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,111,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.1,8.67,18.83,96.4,0,1.88,200
9c662457-e1b3-4f9c-bea9-14b873084abf,2026-06-29T15:59:18.109Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,31,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.15,7.97,20.41,96.4,0,1.91,200
bee0b906-4e0c-40ed-92d3-3ec750997b93,2026-06-29T15:59:18.109Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,69,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.1,8.67,18.83,96.6,0,1.36,200
c9426940-75c3-4abe-9c3e-e2c6bf178646,2026-06-29T15:59:18.110Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,90,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.15,7.97,20.41,96.6,0,1.49,200
58c2f256-f148-4330-a8a7-9c0eb2ee59e1,2026-06-29T15:59:18.114Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,176,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.15,7.97,20.41,96.8,0,1.69,200
4548149f-e917-4686-a0c7-9e2fc15cbea0,2026-06-29T15:59:18.113Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,78,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.1,8.67,18.83,96.8,0,1.77,200
fda181b0-8706-4b81-b0ac-f225940da971,2026-06-29T15:59:18.116Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,97,0,1.46,200
16e873bd-81f1-4635-8643-723c335ca599,2026-06-29T15:59:18.116Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,81,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.14,7.97,20.41,97.2,0,2.16,200
e9bdb405-6b77-4b69-9e01-f9dc060442d5,2026-06-29T15:59:18.117Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,57,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.09,8.67,18.83,97,0,3.59,200
8c6c252c-1f33-40fa-906c-bc9c9ed9bc8b,2026-06-29T15:59:18.120Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,147,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,97.2,0,1.85,200
17ffb31d-c60f-44ca-a404-3fbe576c38d0,2026-06-29T15:59:18.117Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,47,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.09,8.67,18.83,97.2,0,5.63,200
f49cb73a-e14f-43f8-80aa-d2cb1a68bfb5,2026-06-29T15:59:18.123Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,163,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.13,7.97,20.41,97.4,0,1.57,200
849944f4-47b9-4fbf-b314-4e8db03c2dc7,2026-06-29T15:59:18.121Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,129,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.1,8.67,18.83,97.2,0,5.75,200
9a4c097e-4f33-4f42-92f9-1c4c58a32b07,2026-06-29T15:59:18.126Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,208,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,97.6,0,1.51,200
0f9ab257-540f-41ec-b5ea-5cb512a37bc2,2026-06-29T15:59:18.127Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,3,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.14,7.97,20.41,97.8,0,3.79,200
a249ede7-6f66-4ae4-9720-6f29855430a5,2026-06-29T15:59:18.124Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,109,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.1,8.67,18.83,97.4,0,3.79,200
a82f7982-237c-465b-a37c-17e57c929479,2026-06-29T15:59:18.125Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,39,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.1,8.67,18.83,97.6,0,5.13,200
a7fdfe0e-2242-4d38-8b21-5ca9ad8ec2bd,2026-06-29T15:59:18.131Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,68,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.13,7.97,20.41,98,0,2.56,200
0abed4ed-86a7-4cbd-ba2d-9f8fcd14bb14,2026-06-29T15:59:18.134Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,60,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.13,7.97,20.41,98.2,0,3.52,200
1a66fd58-bd28-466b-bf00-0547472f26c1,2026-06-29T15:59:18.135Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,161,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.13,7.97,20.41,98.4,0,5.72,200
1b196b5f-347d-4adf-a503-836abaab0591,2026-06-29T15:59:18.131Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,167,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.11,8.67,18.83,98,0,3.4,200
2fbee057-5656-4807-9f51-fb5a608b6c58,2026-06-29T15:59:18.128Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,189,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.11,8.67,18.83,97.8,0,8.95,200
1efef2fb-c8f1-41a2-b974-479677f0e08e,2026-06-29T15:59:18.132Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,165,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.11,8.67,18.83,98.2,0,7.93,200
0678acfa-d1ce-4a7b-a75d-72fa29479cc1,2026-06-29T15:59:18.135Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,226,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.12,8.67,18.83,98.4,0,8.42,200
1b16ae43-56cd-4a1b-b415-ba3863e09053,2026-06-29T15:59:18.142Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,156,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,98.6,0,4.82,200
aa3374d0-9446-4f41-826c-eba41729a169,2026-06-29T15:59:18.144Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,125,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.15,8.95,18.83,98.6,0,3.84,200
60b746c8-bfb1-4b2c-8b24-1f622deaed0c,2026-06-29T15:59:18.144Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,141,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.14,7.97,20.41,98.8,0,4.37,200
111813bb-b817-4145-a21d-f2b4cebb0840,2026-06-29T15:59:18.145Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,79,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.15,8.95,18.83,98.8,0,5.25,200
2d591201-02a2-47bb-bdff-6d4e44df61fa,2026-06-29T15:59:18.146Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,107,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.15,8.95,18.83,99,0,5.09,200
53410b6f-a935-4db3-8105-b4c0739e43de,2026-06-29T15:59:18.168Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,34,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.16,8.95,18.83,99,0,1.1,200
5526c9bd-3436-4534-9dca-d3eb8e2e5777,2026-06-29T15:59:18.167Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,181,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,98.8,0,1.25,200
dadcff93-317f-4c20-8145-45f04fd7ac41,2026-06-29T15:59:18.196Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,136,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.16,8.95,18.83,97.8,0,2.34,200
b05fd17e-35e9-49d5-be84-d19318509ecf,2026-06-29T15:59:18.196Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,140,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.14,7.97,20.41,97.8,0,2.42,200
0ee4c874-3641-4dae-b4fb-a200e8787232,2026-06-29T15:59:18.201Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,112,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,7.97,20.41,97.6,0,2.47,200
127edbe0-a621-4fce-a3dd-32a2c579051c,2026-06-29T15:59:18.203Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,9,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.18,8.95,18.83,97.6,0,2.58,200
ae60cdb7-1e03-44eb-a2a0-7fe1e7ef95f3,2026-06-29T15:59:18.204Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,215,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.18,8.95,18.83,97.6,0,2.74,200
2afec242-6b91-4484-90ba-a0374299d23a,2026-06-29T15:59:18.204Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,37,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.16,7.97,20.41,97.4,0,10.06,200
df25c582-b70f-4056-94dd-afe05e697296,2026-06-29T15:59:18.207Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,124,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.18,8.95,18.83,97.8,0,3.35,200
b3714c9f-c792-4c48-a6bb-6092b5aa578e,2026-06-29T15:59:18.209Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,64,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.18,8.95,18.83,97.8,0,2.33,200
c9927311-3c7b-49c0-99e3-dabad4fc1e85,2026-06-29T15:59:18.217Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,194,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.18,8.95,18.83,97.6,0,2.88,200
febc1f0c-79db-43dc-99d7-16e54dcc01de,2026-06-29T15:59:18.218Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,91,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.18,8.95,18.83,97.8,0,2.69,200
425ff321-7857-4c1f-ac81-36faae09156a,2026-06-29T15:59:18.215Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,51,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.19,8.11,20.41,97.4,0,2.64,200
bbcdd5c0-afa0-4b79-a70f-2a0a0c85f99d,2026-06-29T15:59:18.216Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,97,GET,GET /api/orders/:id,light,1,1,0,25,85.67,3,0.02,22.8,3.19,8.11,20.41,97.6,0,2.74,200
b6033d5a-430f-4563-9b31-16cd394ffb4d,2026-06-29T15:59:18.219Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,153,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.19,8.11,20.41,97.6,0,2.53,200
389bbb5f-e689-4c18-8c45-4395f5563a99,2026-06-29T15:59:18.220Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,126,GET,GET /api/orders/:id,light,1,1,0,25,85.67,3,0.02,22.8,3.19,8.11,20.41,97.6,0,2.79,200
3d6b1136-6d9f-4f2d-99dd-94d37f8151a0,2026-06-29T15:59:18.227Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,157,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.19,8.95,18.83,97.6,0,10.86,200
d5636af1-ec3a-4498-a0f0-22211ce053f4,2026-06-29T15:59:18.205Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,193,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.16,7.97,20.41,97.6,0,19.89,200
b95b67c7-f42b-4103-904b-7dee31c68c01,2026-06-29T15:59:18.229Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,220,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.19,8.95,18.83,97.8,0,10.83,200
e1b35556-60a2-4a92-8d24-828d9551d9ef,2026-06-29T15:59:18.230Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,30,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.19,8.95,18.83,98,0,17.99,200
2d7e0764-71c4-4a7d-8a5b-957d960ee5e9,2026-06-29T15:59:18.231Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,12,GET,GET /api/orders/:id,light,1,1,0,25,85.12,4,0.01,22,3.19,8.95,18.83,98.2,0,22.65,200
fd2b9c98-4ae3-4a18-859b-5eccd3b6a859,2026-06-29T15:59:18.236Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,144,GET,GET /api/orders/:id,light,1,1,0,25,85.12,5,0.01,22,3.19,8.95,18.83,98.4,0,19,200
a5292cec-1bfa-448f-a7b4-879c87b986fb,2026-06-29T15:59:18.228Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,158,GET,GET /api/orders/:id,light,1,1,0,25,85.67,1,0.02,22.8,3.23,8.22,20.41,97.6,0,40.52,200
5039efad-a738-4247-9a6d-f6f3cc2a723e,2026-06-29T15:59:18.252Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,196,GET,GET /api/orders/:id,light,1,1,0,25,85.12,5,0.01,22,3.25,10.04,18.83,99,0,5.49,200
c256191f-af2f-47e1-9a2b-47182d2516a5,2026-06-29T15:59:18.251Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,110,GET,GET /api/orders/:id,light,1,1,0,25,85.12,4,0.01,22,3.25,10.04,18.83,98.8,0,7.66,200
7b26b942-b77d-4fb8-a497-4c099567b4ac,2026-06-29T15:59:18.237Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,54,GET,GET /api/orders/:id,light,1,1,0,25,85.12,6,0.01,22,3.19,8.95,18.83,98.6,0,23.18,200
0549a021-782e-437b-bb1b-eb60c5cf581e,2026-06-29T15:59:18.236Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,15,GET,GET /api/orders/:id,light,1,1,0,25,85.67,2,0.02,22.8,3.23,8.22,20.41,97.8,0,34.43,200
ebc07d49-c092-48a5-875a-ca3b141a44d3,2026-06-29T15:59:18.237Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,25,85.67,3,0.02,22.8,3.23,8.22,20.41,98,0,34.77,200
bdf2e591-97b6-4ed2-9165-e8d82ec27130,2026-06-29T15:59:18.238Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,33,GET,GET /api/orders/:id,light,1,1,0,25,85.67,4,0.02,22.8,3.23,8.22,20.41,98.2,0,35.06,200
01e0236e-c6e5-4f54-9e06-d699f1499ae7,2026-06-29T15:59:18.239Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,175,GET,GET /api/orders/:id,light,1,1,0,25,85.67,5,0.02,22.8,3.23,8.22,20.41,98.4,0,35.2,200
b2372d77-e441-4c96-b290-cb1008ee7870,2026-06-29T15:59:18.240Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,18,GET,GET /api/orders/:id,light,1,1,0,25,85.67,6,0.02,22.8,3.23,8.22,20.41,98.6,0,43.46,200
c6d9ffcc-d2d3-4405-908e-7361843e2481,2026-06-29T15:59:18.241Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,29,GET,GET /api/orders/:id,light,1,1,0,25,85.67,7,0.02,22.8,3.23,8.22,20.41,98.8,0,47.02,200
95ad4203-07f5-404b-9282-31a45e094bed,2026-06-29T15:59:18.248Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,114,GET,GET /api/orders/:id,light,1,1,0,25,85.67,8,0.02,22.8,3.23,8.22,20.41,99,0,42.6,200
4eb30410-6714-47f0-979a-6346743dcd3b,2026-06-29T15:59:18.273Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,87,GET,GET /api/orders/:id,light,1,1,0,25,85.12,3,0.01,22,3.38,11.71,19.74,99.6,0,4.11,200
45e992cb-5856-4d93-b288-905d34eff702,2026-06-29T15:59:18.272Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,98,GET,GET /api/orders/:id,light,1,1,0,25,85.12,2,0.01,22,3.38,11.71,19.74,99.4,0,11.14,200
14f9f0ea-447d-4967-8de2-1c082cb5c0fb,2026-06-29T15:59:18.271Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,216,GET,GET /api/orders/:id,light,1,1,0,25,85.12,1,0.01,22,3.38,11.71,19.74,99.2,0,15.34,200
4eb0c374-daa1-4db3-96e9-fb6eb838de27,2026-06-29T15:59:18.274Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,130,GET,GET /api/orders/:id,light,1,1,0,25,85.12,4,0.01,22,3.38,11.71,19.74,99.8,0,15.37,200
