request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
51cab7f2-beac-46c3-ba96-6d0d4e5d7a93,2026-06-30T17:20:40.656Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.44,13.54,20.47,49,0,3.02,200
f749c708-afda-4868-943b-221748da55df,2026-06-30T17:20:40.674Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.43,13.54,20.47,48.8,0,4.95,200
c2102ce4-c506-4a33-86ba-bd4c38d42456,2026-06-30T17:20:40.687Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.43,13.54,20.47,48.6,0,3.42,200
34b155cc-368c-4207-97b6-62bf80d04b92,2026-06-30T17:20:40.697Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.44,13.54,20.47,48.2,0,3.05,200
84645c50-cdb6-4bf6-884f-1d8b710f138f,2026-06-30T17:20:40.701Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.43,13.54,20.47,48.4,0,5.73,200
0ccf5969-8342-4a13-b94f-e370e6009d43,2026-06-30T17:20:40.704Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.43,13.54,20.47,48.6,0,6.34,200
101ccabc-24ff-40e9-b2e5-a2c09c80464b,2026-06-30T17:20:40.706Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,3,0.02,18,6.43,13.54,20.47,48.8,0,5.38,200
9401cdb6-730c-4df3-b91b-d61eecf5a976,2026-06-30T17:20:40.713Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.42,13.54,20.47,49,0,5.02,200
484a5367-e79c-489a-9beb-e402b4bfd2af,2026-06-30T17:20:40.721Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.42,13.54,20.47,49.2,0,5.41,200
5217eeef-66bc-4e13-b2d0-902873fb8bea,2026-06-30T17:20:40.727Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.41,13.54,20.47,49.4,0,5.03,200
7d62359e-3d6e-46e0-9f90-47cd5fbc85d3,2026-06-30T17:20:40.731Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.41,13.54,20.47,49.6,0,5.5,200
9488d081-1cbf-4268-b14e-25f638f6f877,2026-06-30T17:20:40.732Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.41,13.54,20.47,49.8,0,5.27,200
fac89136-24b2-47f4-91dd-cd00f34e46fc,2026-06-30T17:20:40.745Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.4,13.54,20.47,50,0,4.23,200
671a4484-647e-4825-9090-162c2016cd45,2026-06-30T17:20:40.746Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.4,13.54,20.47,50.2,0,4.72,200
fa55c530-514a-4cb6-ad21-2fef0dedfc4d,2026-06-30T17:20:40.900Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.38,13.54,20.47,48.2,0,4.05,200
f8bfc05d-d07a-414c-82d4-e2e950a8d322,2026-06-30T17:20:40.908Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.35,13.54,20.47,48,0,6.05,200
ec7f9031-f216-43f9-a163-5263434e6a18,2026-06-30T17:20:40.919Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.35,13.54,20.47,48,0,4.41,200
c2e6ca16-0a2c-4577-8c30-a3c464b732ec,2026-06-30T17:20:40.922Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.35,13.54,20.47,48.2,0,9.53,200
1dd65528-f0af-48f5-9f30-8af4164877c2,2026-06-30T17:20:40.926Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.35,13.54,20.47,48.4,0,7.99,200
f7ecdb1c-8f89-4c47-aad3-c3c4339a9a24,2026-06-30T17:20:40.933Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.36,13.54,20.47,48.4,0,6.76,200
7d539899-7ac9-4d78-a30e-5cafdd11a4df,2026-06-30T17:20:40.936Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.37,13.54,20.47,48.6,0,6.53,200
3a9dff04-0c32-4511-9b46-acacace60b07,2026-06-30T17:20:40.942Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.38,13.54,20.47,48.8,0,5.96,200
10b92946-5e28-43a4-bef5-236170f9024d,2026-06-30T17:20:40.953Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.37,13.54,20.47,49,0,7.62,200
d52510cc-4afa-4b76-ac10-7f1a7bcee23a,2026-06-30T17:20:40.956Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,3,0.02,18,6.37,13.54,20.47,49,0,7.99,200
c763efbd-1810-4b2b-9218-25fe98cc5e0e,2026-06-30T17:20:40.949Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.37,13.54,20.47,48.8,0,21.13,200
330c1493-5a9e-45e1-a8ec-10f11ef0a8b0,2026-06-30T17:20:40.962Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,3,0.02,18,6.39,13.54,20.47,49,0,14.07,200
c56c8178-c1d1-4876-8aff-60fabef034a3,2026-06-30T17:20:40.974Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,3,0.02,18,6.47,14,21.13,49.4,0,9.14,200
cae556fd-3dec-4938-b496-f43310f1348e,2026-06-30T17:20:40.973Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,2,0.02,18,6.47,14,21.13,49.2,0,11.3,200
77973a27-d49b-4218-8564-1ba92430f902,2026-06-30T17:20:40.977Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,3,0.02,18,6.5,14.07,21.13,49.6,0,8.05,200
d866de82-89b1-4c0c-8223-c6eb89c131f0,2026-06-30T17:20:40.993Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.53,14.07,21.13,49.8,0,5.04,200
8f716c4f-b3d0-4693-b864-a6d1e0584d5f,2026-06-30T17:20:41.001Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.53,14.07,21.13,50,0,5.57,200
91e767ef-b8c8-4867-a11f-5b161c34a5b1,2026-06-30T17:20:41.008Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,14,85.96,1,0.02,18,6.52,14.07,21.13,50.2,0,5.16,200
5c412491-c568-4669-9938-c5a996290528,2026-06-30T17:20:41.272Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.52,14.07,21.13,49,0,3.88,200
b6fecfa6-629b-4e25-844e-5506694c5ddf,2026-06-30T17:20:41.283Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.56,14.07,21.13,49,0,3.33,200
be7cb13a-afd2-4967-a61e-259cc2ce9df8,2026-06-30T17:20:41.290Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.53,14.07,21.13,48.8,0,4.44,200
5efd2677-f996-4204-a0da-e48fee369950,2026-06-30T17:20:41.300Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.39,13.54,21.13,48.6,0,2.9,200
9ba6dd17-99ab-4e8b-a8fd-ba264f6e2d82,2026-06-30T17:20:41.310Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.37,13.54,21.13,48.6,0,3.98,200
0c588427-7c95-4be9-ae1e-424a1c3a72d7,2026-06-30T17:20:41.322Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.31,13.35,21.13,48.8,0,3.87,200
9c2a301b-c6be-44b6-a652-f107e40c90e5,2026-06-30T17:20:41.329Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,49,0,6.17,200
64c0fc06-6e10-42ab-90ff-ca3210875e8a,2026-06-30T17:20:41.338Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,49.2,0,5.68,200
0174b65f-a153-4e00-b5ba-ea96f321a3b1,2026-06-30T17:20:41.341Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,6.17,12.97,21.13,49.4,0,5.94,200
85b6bd21-feeb-4cda-9d22-ffb9b1ca6c65,2026-06-30T17:20:41.376Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.16,12.97,21.13,49.6,0,4.25,200
8f3aa9c2-27b5-45af-84ae-786db07b9daf,2026-06-30T17:20:41.394Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.15,12.97,21.13,49.8,0,4.18,200
f3ef028a-f249-4f47-9995-9088e30f4483,2026-06-30T17:20:41.405Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.15,12.97,21.13,50,0,4.91,200
bc19ede1-c7a6-4203-bb31-5cda7658a776,2026-06-30T17:20:41.413Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.14,12.97,21.13,50,0,4.95,200
0a4903c6-2d20-4cc2-9d72-97e7970077f4,2026-06-30T17:20:41.448Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.14,12.97,21.13,50,0,6.42,200
3ed8622d-dc38-4734-953f-8ffbbf4c6ae5,2026-06-30T17:20:41.467Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.15,12.97,21.13,50.2,0,2.78,422
995fce94-8a25-4e1a-b66d-ac67675096de,2026-06-30T17:20:41.514Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.14,12.97,21.13,50.2,0,2.48,422
71d995e6-2889-4c1b-9d91-da2eb5d582c4,2026-06-30T17:20:41.642Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.14,12.97,21.13,49.4,0,3.98,200
3c1e21af-83f0-4493-8bf7-a65e96b3b02b,2026-06-30T17:20:41.651Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,49.4,0,4.36,200
91a8eb3e-e3b3-43da-ae2f-d7ae5c91344c,2026-06-30T17:20:41.662Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,49.2,0,3.09,200
993a5847-1057-4b78-83c2-b9a2038a70f9,2026-06-30T17:20:41.682Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,48.8,0,3.35,200
ba042e10-de9f-4533-848f-22c288dd268f,2026-06-30T17:20:41.695Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.16,12.97,21.13,48.6,0,2.72,200
db69da6e-e7f1-4afa-aee2-23e0865ea4f3,2026-06-30T17:20:41.710Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.17,12.97,21.13,48.2,0,8.38,200
3e6d7b6e-f0a9-45a0-b53c-9e7b9e2b6c0f,2026-06-30T17:20:41.714Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,6.17,12.97,21.13,48.4,0,16.77,200
0e2feb45-83e2-4176-bea2-35a65183ef83,2026-06-30T17:20:41.734Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,4,0.01,17.6,6.23,13.27,21.13,49.2,0,5.07,422
582e7dbf-cab0-4e91-a7eb-51eb81c28a88,2026-06-30T17:20:41.721Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.19,12.97,21.13,48.8,0,20.81,200
c3922e80-253a-4953-a49f-ba10557482ae,2026-06-30T17:20:41.720Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,6.19,12.97,21.13,48.6,0,35.4,200
3d48791a-8aec-496d-bdb7-61eef490e771,2026-06-30T17:20:41.732Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.23,13.27,21.13,49,0,24.7,200
a14fcd80-1777-4005-83ac-42d208ca1f5c,2026-06-30T17:20:41.752Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,4,0.01,17.6,6.29,13.35,21.13,49.6,0,28.94,200
5a37e69f-08e4-471b-9cd6-59d2614fa912,2026-06-30T17:20:41.740Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,4,0.01,17.6,6.23,13.27,21.13,49.4,0,43.79,200
7111690d-cea1-4b98-b000-7baa5f1eb3ef,2026-06-30T17:20:41.754Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,5,0.01,17.6,6.29,13.35,21.13,49.8,0,31,200
f0581e19-e1f1-42ef-91a4-8affef4d5874,2026-06-30T17:20:41.776Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,4,0.01,17.6,6.48,14,21.79,50,0,9.79,200
a2b89ca7-9023-414e-9407-d3cc5d439727,2026-06-30T17:20:41.777Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,5,0.01,17.6,6.48,14,21.79,50.2,0,10.68,200
983d5c09-dc9f-4e16-8f13-3fe3b578aadc,2026-06-30T17:20:41.911Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.85,16.77,31,48.2,0,5.63,200
1717e240-074f-42cb-9636-d34d66f9ea36,2026-06-30T17:20:41.919Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.88,16.77,31,48,0,8.67,200
9bb8eb02-b222-40b1-a5e1-30e43bb86d7f,2026-06-30T17:20:41.933Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.89,16.77,31,48,0,10.58,200
6b181895-19a0-4af9-9958-80596329590c,2026-06-30T17:20:41.937Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,6.89,16.77,31,48,0,11.96,200
86fc0014-21f6-487b-ae64-d43541c5d186,2026-06-30T17:20:41.942Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.89,16.77,31,48.2,0,11.03,200
06bc0d05-0231-4910-8e8d-d6efd8e5438d,2026-06-30T17:20:41.946Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.92,17.29,31,48.4,0,11.07,200
cfcfcb64-6798-4b35-853a-281e413bb3e7,2026-06-30T17:20:41.949Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.94,16.77,31,48.6,0,9.77,200
bdf34802-8ea1-43fa-ab74-518da05414be,2026-06-30T17:20:41.954Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.96,16.77,31,48.8,0,6.73,200
6861ae05-3116-4dea-896d-9b8618692263,2026-06-30T17:20:41.965Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,7,16.77,31,48.6,0,5.67,200
9b8d7835-f8de-4de8-a496-9e3c3c39bd45,2026-06-30T17:20:41.969Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,7,16.77,31,48.6,0,3.64,422
37af4284-50e3-4948-8fdf-fe28539a5025,2026-06-30T17:20:41.973Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.99,16.77,31,48.8,0,6.75,200
a9e3feaa-7810-470e-8b9a-0a4e1d1c1f6a,2026-06-30T17:20:41.981Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.99,16.77,31,49,0,3.14,422
98b99358-89ea-45d0-ba7d-e29ce4b1df95,2026-06-30T17:20:41.987Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.97,16.77,31,49.2,0,7.15,200
a6243df8-cf81-437e-825f-f40082d67c78,2026-06-30T17:20:41.989Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,3,0.01,17.6,6.97,16.77,31,49.6,0,7.1,200
5eafca33-91c6-45ad-afe0-6efbd2962dbd,2026-06-30T17:20:41.988Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,2,0.01,17.6,6.97,16.77,31,49.4,0,8.38,200
ee4e92fe-3a7a-4fc5-af7b-7f9aefe752c4,2026-06-30T17:20:42.001Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.98,16.77,31,49.8,0,4.42,200
92913de9-1c93-4508-80e0-6cdc9aa4e705,2026-06-30T17:20:42.010Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.97,16.77,31,50,0,4.14,200
84f8a0d5-76bc-495f-ad53-d3061b61ca99,2026-06-30T17:20:42.017Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,15,86.08,1,0.01,17.6,6.96,16.77,31,50.2,0,4.65,200
2a6d8889-dd65-4725-a3ff-2400f4ff0583,2026-06-30T17:20:42.281Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.95,16.77,31,49.6,0,7.32,200
f23f507a-3c95-45c5-b3e6-7b066d6f5992,2026-06-30T17:20:42.290Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,7,16.77,31,49.6,0,4.27,200
db741b14-e3bf-4b0a-96f0-ef99b2bbc919,2026-06-30T17:20:42.299Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.99,16.77,31,49.2,0,4.11,200
a1be3346-0014-4630-85b1-12f76b890a5d,2026-06-30T17:20:42.308Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,7.01,16.77,31,49.2,0,4.25,200
1c54d764-ff2f-4f36-880e-739080135220,2026-06-30T17:20:42.317Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,7,16.77,31,49.4,0,4.86,200
1a22f1fa-9cf1-444b-ac89-3676ea0b6d56,2026-06-30T17:20:42.330Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.99,16.77,31,49.4,0,4.08,200
454f1be5-498f-4346-9061-e40f1d18d4d0,2026-06-30T17:20:42.339Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.99,16.77,31,49,0,3.85,200
7856230a-5fc7-499c-8cd0-82d8af9b0bec,2026-06-30T17:20:42.347Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.97,16.77,31,49.2,0,4.37,200
3ee9350e-5253-4d38-9bfb-c411aa271b61,2026-06-30T17:20:42.349Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,2,0.01,18.2,6.97,16.77,31,49.4,0,4.55,200
6ac56801-6f72-4027-9df5-869cf5ba3933,2026-06-30T17:20:42.384Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.95,16.77,31,49.6,0,3.61,200
0d3e778b-1425-452e-9625-8871831de30f,2026-06-30T17:20:42.402Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.93,16.77,31,49.8,0,3.24,200
5bceaf32-645a-498c-bc95-4a2b7e290366,2026-06-30T17:20:42.413Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,20,86.08,1,0.01,18.2,6.92,16.77,31,50,0,4.52,200
