request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
086dcd5d-9866-40aa-b99b-cf83fc4a99dc,2026-06-28T18:55:54.752Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.85,1,0.02,7.8,7.78,25.42,27.98,16.8,0,1.95,422
77be1921-824e-4902-abee-67377a197427,2026-06-28T18:55:55.298Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,7.79,25.42,27.98,16.2,0,2.88,422
baab3cd6-9abc-470d-9605-1b8efbc413e1,2026-06-28T18:55:55.298Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,6.87,20.83,23.06,16.2,0,3.48,422
65507b8e-ab95-4cbc-a9cf-06c6c6bff984,2026-06-28T18:55:55.309Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,7.75,24.63,32.96,16,0,2.27,422
40290f25-94cc-49c8-bc64-9b50d04090af,2026-06-28T18:55:55.322Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,7.71,24.63,32.96,16,0,2.43,422
9ee29b55-2a79-402a-a022-fbabe444f777,2026-06-28T18:55:55.322Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,6.86,20.83,23.06,15.8,0,2.82,422
7b03f411-54a5-454d-b6c6-bac4504f8064,2026-06-28T18:55:55.322Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,7.74,25.42,27.98,15.6,0,3.21,422
590efe23-1875-4ea1-9735-b94bf4714ee3,2026-06-28T18:55:55.328Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,7.69,25.42,27.98,15.6,0,2.03,422
0a6801dc-8ecc-48c1-b6c7-feb0722b678b,2026-06-28T18:55:55.341Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,7.54,24.63,32.96,15.4,0,2.2,422
4d2a3dd9-cbb9-4248-98c8-2cd6f9bb4770,2026-06-28T18:55:55.341Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,6.59,20.83,23.06,15,0,2.76,422
e007cfff-9a01-4017-86a2-2d964ad6e54d,2026-06-28T18:55:55.346Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,7.62,25.42,27.98,14.8,0,2.09,422
849d89a1-c6ac-4a87-bd12-dcabdf15f370,2026-06-28T18:55:55.350Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,6.5,20.83,23.06,15,0,4.18,422
0a7add05-db43-48b9-b173-48c3c82cf916,2026-06-28T18:55:55.360Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,6.65,21.9,27.98,15,0,2.29,422
7839e401-72b1-41a6-b4b9-a569927bfcc4,2026-06-28T18:55:55.360Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,7.26,24.49,32.96,15,0,3.59,422
271dfd85-3c11-499f-815a-4ce87b16d0f9,2026-06-28T18:55:55.362Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.69,18.99,23.06,15.2,0,2.51,422
f62abf74-f4a6-4713-8811-da654b4c14e4,2026-06-28T18:55:55.362Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,2,0.02,9.83,7.26,24.49,32.96,15.2,0,4.44,422
bebc9249-650c-47af-b38b-08f1e44a1ac1,2026-06-28T18:55:55.367Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.7,19.73,25.5,15.2,0,3.16,422
e7ca430f-316f-44fb-9e59-449842076412,2026-06-28T18:55:55.367Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.29,18.82,23.06,15.4,0,4.29,422
127f3ee8-12de-4ddd-a3ac-10053fe31094,2026-06-28T18:55:55.375Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.19,19.32,21.9,15.4,0,2.42,422
12138b47-1316-4ffb-8fa3-0d2b2a5b89ea,2026-06-28T18:55:55.375Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.05,17.52,20.78,15.6,0,4.23,422
ca9a937e-6df5-4b71-b099-078f19194184,2026-06-28T18:55:55.375Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.66,23.58,25.57,15.4,0,4.65,422
700442e1-16e8-45df-9637-370d98d3fedd,2026-06-28T18:55:55.377Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,2,0.02,9.83,5.66,23.58,25.57,15.6,0,5.45,422
0591c423-29b1-4a4e-95f8-de53ba9af8be,2026-06-28T18:55:55.380Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.16,19.32,21.9,15.6,0,3.4,422
ea917fed-e858-4e9e-b492-7e16be84cae8,2026-06-28T18:55:55.385Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.39,18.46,25.02,15.8,0,5.59,422
bc9ddd77-540a-4f2f-9f5b-4eae7837e640,2026-06-28T18:55:55.385Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.04,17.52,20.78,15.8,0,7.48,422
805ce137-bc29-4bbf-b72a-842824253e0e,2026-06-28T18:55:55.390Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.14,19.32,21.9,15.8,0,3.18,422
86c4ed33-869e-4ec1-9708-b2e942715c09,2026-06-28T18:55:55.393Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.07,17.52,20.78,16,0,2.39,422
d32a42a6-cc6e-489a-8858-1b434bb0b6a0,2026-06-28T18:55:55.398Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.39,18.46,25.02,16,0,3.75,422
a0e78b8b-3772-47f9-a088-01bfdca7efc7,2026-06-28T18:55:55.401Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.04,17.29,20.78,16.2,0,5.04,422
2a75f09e-155f-4bf3-904f-f7ce550f27ba,2026-06-28T18:55:55.400Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.11,19.32,21.9,16,0,5.81,422
c9997c11-c32e-4c27-b853-a9313672d389,2026-06-28T18:55:55.405Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.37,18.31,25.02,16.2,0,5.13,422
2afc83f8-5072-4cec-9fac-976e927c63cf,2026-06-28T18:55:55.407Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.12,18.97,21.9,16.2,0,3.11,422
2540f01a-f8b6-4398-80e2-d50b3ebe47d5,2026-06-28T18:55:55.410Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.04,17.29,20.78,16.4,0,2.58,422
7274c4d8-98aa-4372-b32e-50669e128898,2026-06-28T18:55:55.410Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.37,18.31,25.02,16.4,0,3.37,422
5d0c9dcc-33db-44d5-a7e8-7b5071d13c8b,2026-06-28T18:55:55.413Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.1,18.97,21.9,16.4,0,3.04,422
f097ad3c-9bb7-45db-af1a-4d8f5052560d,2026-06-28T18:55:55.418Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.34,18.31,25.02,16.6,0,3.06,422
80cfdd4b-8084-4e43-be1e-2259c2bea51e,2026-06-28T18:55:55.421Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.07,18.97,21.9,16.6,0,3.69,422
ec779c97-0c07-4fea-9058-c09d8468f0f3,2026-06-28T18:55:55.416Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.01,17.29,20.78,16.6,0,8,422
406d75fb-4e5f-4f2d-ab6b-9b79c1c09585,2026-06-28T18:55:55.424Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.32,18.31,25.02,16.8,0,4.42,422
3f4347d9-4299-41af-8458-2d40164ccb1a,2026-06-28T18:55:55.426Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.05,18.97,21.9,16.8,0,3.47,422
f8999ce1-83c7-4314-87b1-d689f82c4df4,2026-06-28T18:55:55.427Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.04,17.29,20.78,16.8,0,5.33,422
28dd7893-5b3e-46bf-8a53-37b271420f64,2026-06-28T18:55:55.428Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,2,0.02,7.34,5.04,17.29,20.78,17,0,6.51,422
9f1cb5e3-3ea3-4fa1-9b9d-79a6cb7808ae,2026-06-28T18:55:55.658Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.3,18.31,25.02,16.6,0,3.79,422
adcfb0a2-aecc-4fd8-9698-e5516245feb7,2026-06-28T18:55:55.666Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,28,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.03,18.97,21.9,16.6,0,3.09,422
ed5d9fac-2c43-4ffd-b439-ba288e5a59d0,2026-06-28T18:55:55.666Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,44,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.06,17.29,20.78,16.8,0,3.14,422
b60c3c5b-ac1b-4478-af8a-6a3fab8a0dca,2026-06-28T18:55:55.675Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.32,18.31,25.02,16.8,0,5.79,422
781f9ff3-bf1a-4555-a515-0439ef40eef0,2026-06-28T18:55:55.676Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.05,18.97,21.9,16.8,0,5.9,422
fca39e70-e9a5-4c2c-a0fd-e4bd625bae38,2026-06-28T18:55:55.681Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,49,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.08,17.29,20.78,16.8,0,6.4,422
e171ee1f-ddf0-47d8-8bed-60d9c8785a7f,2026-06-28T18:55:55.731Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,20,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.15,1,0.02,9.83,5.32,18.31,25.02,16.8,0,2.67,422
ca6f6d0d-ee3f-4903-a3dd-196ae6c1a99b,2026-06-28T18:55:55.736Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,12,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,25,84.12,1,0.02,10.67,5.06,18.97,21.9,16.8,0,4.2,422
1b200650-e013-49bf-a04f-2c8a5473316f,2026-06-28T18:55:55.754Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,15,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,6,83.59,1,0.02,7.34,5.14,17.29,20.78,17,0,2.96,422
db4f3068-fc87-44ee-85a4-b1387c44ac83,2026-06-28T18:55:56.309Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,48,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.31,18.31,25.02,16.2,0,3.77,422
05b839b7-ebc5-41d0-8544-2af7dfdc3393,2026-06-28T18:55:56.309Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,40,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,5.07,18.97,21.9,16.4,0,4.76,422
0e4de6c2-2b22-44e0-91a6-154ab2e52e21,2026-06-28T18:55:56.317Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,5.11,17.29,20.78,16.4,0,3.21,422
2068f895-a4b7-4b23-8e76-8d32051c5b77,2026-06-28T18:55:56.329Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.33,18.31,25.02,16.2,0,2.27,422
f892fe17-e5de-47df-8683-bbf17b17650e,2026-06-28T18:55:56.329Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,29,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,5.05,18.97,21.9,16.4,0,2.25,422
358299b1-3b27-4530-b471-d96842c657dd,2026-06-28T18:55:56.330Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,10,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,5.08,17.29,20.78,16.4,0,2.69,422
f86035df-1759-435d-ac2d-440c47e05a8a,2026-06-28T18:55:56.335Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,3,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.25,18.31,25.02,16.4,0,2.34,422
2ca37c44-6ecb-438e-baf5-0184284c43c9,2026-06-28T18:55:56.346Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,5,18.97,21.9,16.2,0,1.96,422
0812bbc7-1670-4e06-b051-26b081ddd98b,2026-06-28T18:55:56.346Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,42,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,5.05,17.29,20.78,16.4,0,2.44,422
bdd14632-27c5-41af-83b5-7c0abdec7ef3,2026-06-28T18:55:56.352Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,32,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.17,18.31,25.02,16.2,0,2.31,422
7e59a9be-f4be-4512-a09d-6fad9b19d032,2026-06-28T18:55:56.358Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,8,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,4.97,18.97,21.9,16,0,1.93,422
8ca5dc5e-0a37-45df-b2ee-745d92b62b4e,2026-06-28T18:55:56.368Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,19,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,4.99,17.29,20.78,15.4,0,2.22,422
68651627-0f4b-4443-b13c-eddc3b39fc42,2026-06-28T18:55:56.368Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,41,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.13,18.31,25.02,15.6,0,2.27,422
f40fb5b5-a634-4893-91e0-b49a20ea342e,2026-06-28T18:55:56.368Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,50,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,4.92,18.97,21.9,15.6,0,3.27,422
ce50ac51-e7c4-4ea2-8e53-425919615b2f,2026-06-28T18:55:56.371Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,4.91,17.29,20.78,15.4,0,2.56,422
09b67f05-f766-4b5d-8564-e9a2c412da82,2026-06-28T18:55:56.374Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,33,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,4.82,18.97,21.9,15.4,0,2.29,422
5cac5bf9-dcba-4d0b-a672-d7ddb1baa1f7,2026-06-28T18:55:56.374Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,36,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,5.03,18.31,25.02,15.4,0,2.61,422
478cf910-7cc7-4b36-89de-32b530eb1e96,2026-06-28T18:55:56.380Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,21,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,4.88,17.29,20.78,15.4,0,2.01,422
81e45da9-3ba4-4e51-85fa-52afc9f3e05b,2026-06-28T18:55:56.382Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,11,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,4.84,11.62,25.02,15.4,0,2.83,422
cab805d5-812c-4b8f-a829-6f1201971721,2026-06-28T18:55:56.383Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,18,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,4.79,18.97,21.9,15.6,0,3.19,422
c0e85701-e44c-4673-adb1-659bf3e9ffb0,2026-06-28T18:55:56.387Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,45,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,4.65,10.72,25.02,15.6,0,2.34,422
09f9badd-3b9f-42b3-98ff-0ae7db7a4da3,2026-06-28T18:55:56.387Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,14,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,4.4,11.3,20.78,15.6,0,2.91,422
9a376d48-ff52-4814-a5fd-1292914b93c6,2026-06-28T18:55:56.393Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,4.41,10.32,21.9,15.8,0,1.61,422
1e2e5b9d-c184-4d57-9d32-b62449c65867,2026-06-28T18:55:56.396Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,4.62,10.72,25.02,15.8,0,1.61,422
133518ad-bc43-46f6-94c6-65794287ec84,2026-06-28T18:55:56.396Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,1,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.99,9.15,18.82,15.8,0,2.29,422
48b057b2-3e52-4ccc-bbfe-3ab1abb860de,2026-06-28T18:55:56.399Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,37,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.78,8.71,15.12,16,0,2.54,422
602bac38-3dbe-45c9-a028-797e6803bddf,2026-06-28T18:55:56.406Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,47,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.78,8,13.68,16,0,1.68,422
f07817b6-f626-4c7a-8c89-248bda15d667,2026-06-28T18:55:56.409Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,31,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,3.83,8.64,11.62,16,0,1.78,422
f5f84ae8-b7da-4ef4-b63d-e42ade1c8e31,2026-06-28T18:55:56.410Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,5,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.76,8.23,15.12,16.2,0,2.51,422
1b974aad-9231-4e3b-af73-f3792904a5e7,2026-06-28T18:55:56.412Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.75,7.71,13.68,16.2,0,2.03,422
29dae333-2d8f-479a-bb61-eb4542c037b5,2026-06-28T18:55:56.414Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,27,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,3.81,7.87,11.62,16.2,0,2.23,422
dd65f070-ee3f-4620-9edd-69ff387dcb8c,2026-06-28T18:55:56.416Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,17,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.75,8.23,15.12,16.4,0,3.05,422
5a353fe1-28b9-4b53-9a9a-f7787f28b697,2026-06-28T18:55:56.417Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,26,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.73,7.71,13.68,16.4,0,3.41,422
539a67a4-4bd0-4cfc-9dc7-76a1ea24c6b3,2026-06-28T18:55:56.419Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,9,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,3.79,7.87,11.62,16.4,0,2.62,422
e565633c-948e-41ab-be5c-d0b758faef6a,2026-06-28T18:55:56.424Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,24,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.74,8.23,15.12,16.6,0,1.9,422
2ed55dd2-f69e-4e71-9a00-caa8dea4b23f,2026-06-28T18:55:56.425Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,16,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.73,7.71,13.68,16.6,0,2.05,422
a61b7d27-95bb-4909-9961-c6e3c10fa3b4,2026-06-28T18:55:56.428Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,34,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,3.77,7.87,11.62,16.6,0,1.88,422
6e8e67f0-eacf-40de-8ff1-54baed4bfd90,2026-06-28T18:55:56.432Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,46,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.71,7.71,13.68,16.8,0,2.19,422
fb7b900e-b1dc-43dc-923d-295657b495ea,2026-06-28T18:55:56.432Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,39,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.72,8.23,15.12,16.8,0,2.99,422
a8757ca1-6090-4b30-8bf2-21352e0d90e7,2026-06-28T18:55:56.436Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,6,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.15,1,0.03,10.17,3.75,7.87,11.62,16.8,0,2.27,422
8cba4dd9-fc3b-4938-9b8a-50396325ae82,2026-06-28T18:55:56.437Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,35,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,8,84.22,1,0.04,10.83,3.71,8.23,15.12,17,0,2.08,422
48bf2362-d99c-4333-b837-61215bc49643,2026-06-28T18:55:56.669Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,12,83.74,1,0.02,7.84,3.69,7.71,13.68,16.6,0,5.55,422
