request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
f9986b99-0b4c-424c-a0f5-619fc64171fb,2026-06-29T15:21:06.930Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,103,0.04,1.4,137.46,400.56,400.56,9.4,25.53,5001.5,500
fb875c13-eb65-4767-b248-dc77bac36182,2026-06-29T15:21:06.950Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,104,0.04,1.4,137.46,400.56,400.56,9.6,25,5001.31,500
b3f9e963-989e-4a0a-8bc9-24acaa85519e,2026-06-29T15:21:07.010Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,17,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,105,0.04,1.4,137.46,400.56,400.56,9.8,24.49,5002.83,500
3486c2a1-013b-4124-bddc-7922078fd4dc,2026-06-29T15:21:07.016Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,24,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,106,0.04,1.4,137.46,400.56,400.56,10,24,5003.41,500
d9d63ed2-e945-4e1e-a765-6ce3bdea534b,2026-06-29T15:21:07.030Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,107,0.04,1.4,137.46,400.56,400.56,10.2,23.53,5002.13,500
b09ac052-76ee-4716-8740-e47ae6680ffb,2026-06-29T15:21:07.087Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,108,0.04,1.4,137.46,400.56,400.56,10.4,23.08,5001.44,500
f1f909c0-8e19-41aa-af9f-6b39fb63eb06,2026-06-29T15:21:07.189Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,109,0.04,1.4,137.46,400.56,400.56,10.6,22.64,5001.42,500
fb3a4019-bf8c-45be-ba7b-5f7ed554b49e,2026-06-29T15:21:06.597Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,1,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,82,0.12,0.2,137.46,400.56,400.56,5.2,46.15,5668.33,200
7d98f719-9fc2-4941-8f28-2860bcd0f8da,2026-06-29T15:21:09.271Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,37,GET,GET /api/analytics/order-summary,heavy,3,3,0,0.99,75.3,71,0.05,0.4,1.11,1.11,1.11,0.4,250,3089.6,200
6a1061f2-ed67-4c3f-96cd-740ada225dfa,2026-06-29T15:21:09.469Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,39,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,77.26,97,0.03,0.6,0.91,0.91,0.91,0.4,150,3194.02,200
238abf5b-94d4-41ef-88c3-27a2ff4ba4ff,2026-06-29T15:21:06.619Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,85,0.12,0.2,137.46,400.56,400.56,5.8,41.38,6144.4,200
504a9f30-a9f7-4133-88eb-be0af70909d2,2026-06-29T15:21:06.701Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,50,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,88,0.12,0.2,137.46,400.56,400.56,6.4,37.5,6166.14,200
f36d9540-5fc2-45d3-9d40-01048acb266c,2026-06-29T15:21:06.620Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,86,0.12,0.2,137.46,400.56,400.56,6,40,6444.78,200
6a2786d4-c0d4-465a-b6d9-3702af622859,2026-06-29T15:21:06.609Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,84,0.12,0.2,137.46,400.56,400.56,5.6,42.86,6757.54,200
3babb634-3214-4649-b823-125d643a1cdd,2026-06-29T15:21:06.608Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,49,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,83,0.12,0.2,137.46,400.56,400.56,5.4,44.44,7256.89,200
7d770fe5-4a15-4db7-b2df-bf0635837916,2026-06-29T15:21:06.714Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,90,0.12,0.2,137.46,400.56,400.56,6.8,35.29,7452.82,200
cf9132e6-63a5-4a15-832e-a769e4b85825,2026-06-29T15:21:06.621Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,3,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,87,0.12,0.2,137.46,400.56,400.56,6.2,38.71,7738.26,200
273fb730-8796-49f7-af30-70f63ae606ed,2026-06-29T15:21:09.868Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.94,75.95,106,0.06,3.39,1609.37,3174.55,3174.55,12.4,19.35,5001.88,500
0e094609-7e8d-421a-a803-748f09992e6e,2026-06-29T15:21:10.168Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,36,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.65,107,0.03,3.79,1609.37,3174.55,3174.55,12.6,19.05,5001.92,500
88a97c94-6a95-42f8-aeb9-b222bdf007cb,2026-06-29T15:21:06.704Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,89,0.12,0.2,137.46,400.56,400.56,6.6,36.36,8560.44,200
c3de6be6-4b2d-4291-a0a5-538279212040,2026-06-29T15:21:06.798Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,45,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.41,91,0.12,0.2,137.46,400.56,400.56,7,34.29,8568.38,200
5c1ee84d-fabb-46af-a5a5-68630bb55f1c,2026-06-29T15:21:12.822Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,98,0.03,0.4,1597.32,3194.02,3194.02,0.8,75,3150.16,200
ad76b7c2-8f8a-416a-a4b8-491634a1ef9e,2026-06-29T15:21:09.668Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,10,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.94,75.95,104,0.06,3.39,1609.37,3174.55,3174.55,12,20,6696.89,200
07577c08-de79-4e61-b20e-a4b8a6e66364,2026-06-29T15:21:11.668Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.65,102,0.02,3.32,2838.84,4774.42,4783.64,7.4,32.43,5002.89,500
84e18641-15f8-4cbc-81a9-5398a63062d9,2026-06-29T15:21:07.568Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,35,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,75.29,109,0.04,1.4,322.14,1060.87,1060.87,10.8,22.22,9200.16,200
c31b019e-80a7-49bd-8ad1-4a6987560729,2026-06-29T15:21:11.866Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,16,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.65,99,0.02,3.32,3330.47,5008.88,5012.45,6,16.67,5002.02,500
ca921758-3d45-4d03-96fc-5d1a550e88bf,2026-06-29T15:21:11.971Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.05,75.52,92,0.01,4.17,3712.41,5008.88,5012.45,4.6,56.52,5002.69,500
17723156-de64-492c-95ed-6189f5ecf082,2026-06-29T15:21:12.166Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,22,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.05,75.52,89,0.01,4.17,3844.72,5008.88,5012.45,4,85,5002.06,500
bff67b06-c21a-44b1-9915-45e37e9eefd1,2026-06-29T15:21:13.022Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,24,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,76,0.01,0.4,1545.35,3089.6,3089.6,1.6,62.5,4338.49,200
8f183605-7612-4af8-8d45-33e53e8e6b39,2026-06-29T15:21:09.071Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,6,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.94,75.95,104,0.06,3.39,1415.39,2465.04,2465.04,11.6,20.69,8292.98,200
1533e364-2868-4ffb-b79d-aff82c7a8653,2026-06-29T15:21:12.933Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,75,0.01,0.4,1545.35,3089.6,3089.6,1.4,71.43,4729.52,200
29cc00e6-4290-45ff-b0aa-7c394c3c3de3,2026-06-29T15:21:12.810Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.05,75.52,88,0.01,4.17,4106.01,5012.45,6144.4,4,90,5001.24,500
224da241-053e-438a-8eb4-55aef734be2c,2026-06-29T15:21:12.829Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,5,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.05,75.52,89,0.01,4.17,4106.01,5012.45,6144.4,4.2,85.71,5000.74,500
75aee3e6-f8d3-4521-a540-9910df6541a1,2026-06-29T15:21:12.917Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,89,0.01,5.64,4218.85,5668.33,6166.14,4.4,81.82,5002.04,500
acfc9f1a-4516-40df-9166-8c8396875698,2026-06-29T15:21:12.933Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,90,0.01,5.64,4218.85,5668.33,6166.14,4.6,78.26,5001.4,500
70e76e27-f11b-4800-b723-a8893dda0d52,2026-06-29T15:21:13.017Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,17,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,91,0.01,5.64,4218.85,5668.33,6166.14,4.8,75,5002.71,500
9209eece-78af-4edc-9db6-5ed66c0bd919,2026-06-29T15:21:13.090Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,91,0.01,5.64,4273.14,6144.4,6444.78,5,72,5000.23,500
88cd8e49-d7fc-459c-a701-6c9b3a7edaa8,2026-06-29T15:21:08.269Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,8,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,75.49,105,0.02,2.2,1047.85,1956.89,1956.89,11,21.82,9996.48,200
76e962f0-23a5-4fa5-a242-e37b33a4561b,2026-06-29T15:21:14.377Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.01,105,0.01,0.6,1597.32,3194.02,3194.02,2.2,27.27,4097.69,200
b47623b0-f722-41a7-8e31-d4366f0a57c5,2026-06-29T15:21:11.565Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.65,101,0.02,3.32,2838.84,4774.42,4783.64,9,26.67,6997.99,200
1c9724df-a060-4332-908b-ea9676d1b713,2026-06-29T15:21:09.270Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,5.94,75.95,104,0.06,3.39,1505.04,2760.18,2760.18,11.8,20.34,9392.16,200
5ec61355-7a99-4a65-8ea2-56058f9ed8c0,2026-06-29T15:21:12.902Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,73,0.01,0.4,1545.35,3089.6,3089.6,1,100,5861.62,200
caf867d1-f407-4fc0-a1cd-6e800c3691b9,2026-06-29T15:21:12.808Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,97,0.03,0.4,1597.32,3194.02,3194.02,0.6,100,6151.41,200
245a0e10-d671-4965-b3c8-86493bb2aab8,2026-06-29T15:21:12.930Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,30,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,100,0.03,0.4,1597.32,3194.02,3194.02,1.2,50,6033.04,200
49826352-6c92-4ed3-adbd-cae67bba523d,2026-06-29T15:21:12.902Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,99,0.03,0.4,1597.32,3194.02,3194.02,1,60,6576.14,200
e07b9598-c9f7-46bf-9cb4-42b2140e6334,2026-06-29T15:21:12.374Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,48,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,71,0.01,0.4,1545.35,3089.6,3089.6,0.6,166.67,7390.98,200
9800ab8f-6054-4819-b3e0-d3244e5a30c2,2026-06-29T15:21:15.173Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,80,0.04,0.8,1545.06,3089.6,3089.6,2.2,45.45,4887,200
145226c5-4abc-4ae6-8f0d-9b528619abfe,2026-06-29T15:21:13.196Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.3,77,0.03,0.6,1545.35,3089.6,3089.6,1.6,62.5,6965.28,200
d6d5a1fb-32bd-4cc5-a183-840756137d6e,2026-06-29T15:21:13.874Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,50,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,91,0.01,5.64,4836.61,6757.54,7256.89,5,72,6397.09,200
3731651b-9473-4e90-8cba-ef33210ff9e9,2026-06-29T15:21:13.036Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,102,0.03,0.4,1597.32,3194.02,3194.02,1.6,37.5,7427.78,200
36bba550-4a25-4c66-b7da-d989714fb0ac,2026-06-29T15:21:16.981Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.3,82,0.04,1,1545.06,3089.6,3089.6,2.6,38.46,3681.71,200
c58ebced-16b9-47b8-b3a5-a8303b65e6ce,2026-06-29T15:21:12.954Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,77.26,101,0.03,0.4,1597.32,3194.02,3194.02,1.4,42.86,7809.07,200
17103260-4cb1-464e-a61e-9ee94df422f4,2026-06-29T15:21:14.068Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,40,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.3,79,0.03,0.6,1545.06,3089.6,3089.6,2.2,45.45,7393.22,200
81d33622-f292-49a8-91a2-67d85fcf726d,2026-06-29T15:21:16.174Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,36,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.3,81,0.04,1,1545.06,3089.6,3089.6,2.4,41.67,5490.07,200
195f06b5-dc9b-4eaf-975c-c2b41ed6a8ff,2026-06-29T15:21:12.815Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,72,0.01,0.4,1545.35,3089.6,3089.6,0.8,125,8849.44,200
86ebea7c-9740-445a-990f-056963a3bb8f,2026-06-29T15:21:15.875Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.9,87,0.03,5.18,5296.28,8560.44,8568.38,3.8,105.26,6188.86,200
01b1fa30-df1a-4ba1-bb87-3174eb4b9abe,2026-06-29T15:21:17.370Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,10,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,107,0.01,1.2,2115.05,3194.02,3194.02,2.6,23.08,4897.7,200
4b93d00c-1e66-4609-b837-905c2025c5c4,2026-06-29T15:21:16.371Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,45,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.9,87,0.02,5.18,5502.07,8560.44,8568.38,3.8,105.26,5896.42,200
f2093bd7-be98-4784-a2ff-f1e43a3a0915,2026-06-29T15:21:15.371Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,3,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,106,0.03,0.8,1597.32,3194.02,3194.02,2.2,27.27,6900.44,200
0e0f04e4-8b65-4a88-955c-d8e170cdf1df,2026-06-29T15:21:13.367Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,37,GET,GET /api/analytics/order-summary,heavy,3,3,0,15.84,75.92,91,0.01,5.64,4517.9,6444.78,6757.54,5,72,9493.98,200
a106e656-1c21-411d-9314-1ae066565c45,2026-06-29T15:21:16.266Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,46,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,106,0.03,1,2114.94,3194.02,3194.02,2.4,25,6997.74,200
b16f184f-9721-4c46-ac0f-d60154500875,2026-06-29T15:21:17.770Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,35,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.3,81,0.03,1.2,3022.84,4729.52,4729.52,2.6,38.46,5993.94,200
a227b892-2533-4162-bd62-0e73834beb30,2026-06-29T15:21:17.873Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,16,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,108,0.03,1,2115.05,3194.02,3194.02,2.4,25,5989.65,200
528c933a-8edd-4dcf-a908-64f14c50090c,2026-06-29T15:21:18.367Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,6,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,109,0.03,1,2115.05,3194.02,3194.02,1.6,37.5,5791.66,200
06921be2-8e52-41b8-8a8f-37a37b498bf1,2026-06-29T15:21:18.669Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,109,0.03,1,2416.27,4097.69,4097.69,1.8,33.33,5706.89,200
9531cacf-f2b5-4625-b6e0-b90ae61fd07e,2026-06-29T15:21:18.367Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,24,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,75.9,77,0.02,1.8,6110.58,9200.16,9996.48,1.8,133.33,6196.56,200
adfaf362-89e7-4d0d-a397-dd524c4dd242,2026-06-29T15:21:18.815Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,83,0.02,0.8,3732.55,5861.62,5861.62,1.8,55.56,6048.46,200
5f24f3f1-4ce2-4e98-adf6-9a9d46f4e3a1,2026-06-29T15:21:18.924Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,111,0.02,1,2416.27,4097.69,4097.69,2,30,6640.77,200
9613a320-11bd-4c5b-a896-936cfd042449,2026-06-29T15:21:18.940Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,85,0.02,0.8,3732.55,5861.62,5861.62,2.2,45.45,6723.83,200
cd1b5c42-35e1-4161-9c6f-d2fb29378a50,2026-06-29T15:21:19.094Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,86,0.02,0.8,3732.55,5861.62,5861.62,2.2,45.45,6870.61,200
c4f9a3bf-e2bd-4795-959b-558ba88380f1,2026-06-29T15:21:17.674Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.9,82,0.01,4.37,6278.62,9200.16,9200.16,2.6,53.85,8490.57,200
88f972ec-53c3-424f-a4be-526a989f52bf,2026-06-29T15:21:18.871Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,9,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,84,0.02,0.8,3732.55,5861.62,5861.62,2,50,7393.92,200
1e2d0dd8-b7c9-4e8d-baaf-e65d0a0ad555,2026-06-29T15:21:19.267Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,8,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,111,0.02,1,3886.65,6151.41,6151.41,2.4,25,7294.62,200
80b1e3b6-91f5-48a4-ad8b-3c42c63b2829,2026-06-29T15:21:19.968Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,30,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.3,89,0.06,0.6,4464.23,7390.98,7390.98,3,33.33,6689.98,200
bc45076b-28b2-422f-92a1-71066c780921,2026-06-29T15:21:21.770Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,19,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,77.37,117,0.01,1.2,5155.78,7809.07,7809.07,3.6,16.67,5002.2,500
05ebfc9c-dd9d-45fa-ac62-536a92938791,2026-06-29T15:21:18.666Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.3,83,0.02,0.8,3022.85,4729.52,4729.52,1.8,55.56,8202.24,200
7435e0fb-6497-471c-9222-8e6e7bd075ad,2026-06-29T15:21:17.978Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,75.9,79,0.02,1.8,6047.08,8568.38,9200.16,2,100,8983.29,200
3eb11ba9-a3b8-40c6-8535-f8bea7c4537d,2026-06-29T15:21:21.371Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,2,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,77.37,115,0.02,1.4,5155.78,7809.07,7809.07,3.2,18.75,5994.27,200
c79aebcf-e7d6-4fe4-894c-8cb9e1930851,2026-06-29T15:21:20.582Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,13,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.55,88,0.03,1,4881.92,7390.98,7390.98,3,33.33,6984.87,200
cfc1dd05-05a1-45f4-b435-064d129d2476,2026-06-29T15:21:22.671Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,77.37,117,0.01,1.2,5543.77,7809.07,7809.07,3.8,15.79,5004.73,500
867f1094-5bc7-449f-8395-53425c198cc5,2026-06-29T15:21:18.833Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,5,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,110,0.02,1,2416.27,4097.69,4097.69,1.8,33.33,8935.08,200
c2159fa5-f833-4783-922f-32c76ae884f0,2026-06-29T15:21:23.070Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,14,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.37,119,0.03,1.2,5543.77,7809.07,7809.07,4,15,5001.26,500
eb50395d-a344-491d-a04d-1e1cc74f3cb2,2026-06-29T15:21:20.480Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,113,0.04,1,4776.74,7427.78,7427.78,2.8,21.43,7780.39,200
82a4f677-25c1-4b3b-b30f-53444ef55647,2026-06-29T15:21:21.065Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,31,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.55,88,0.03,1,4731.9,7390.98,7390.98,3.2,31.25,7696.69,200
18d01018-453d-434a-8bd7-2f1cd1ebefa3,2026-06-29T15:21:19.567Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,111,0.02,1,4334.9,6576.14,6576.14,2.4,25,9297.11,200
e3632c27-571a-410f-93f6-b4128a390d97,2026-06-29T15:21:19.766Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,112,0.04,1,4334.9,6576.14,6576.14,2.6,23.08,9398.84,200
2fdfeb89-f3de-4d0b-bbd1-db3ee7df5933,2026-06-29T15:21:21.769Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,20,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.55,88,0.04,0.8,5417.08,8849.44,8849.44,3.6,27.78,7591.2,200
ef89253e-a498-45f5-a59d-d43431d815f2,2026-06-29T15:21:19.478Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,15,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,75.3,87,0.06,0.6,3732.55,5861.62,5861.62,2.4,41.67,9983.1,200
41f46efb-f3d4-4aec-ada4-b5959a880b6c,2026-06-29T15:21:21.273Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,50,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,75.55,89,0.04,0.8,4731.9,7390.98,7390.98,3.2,31.25,8286.78,200
91abae3a-b73e-465e-8def-dad9536c2baf,2026-06-29T15:21:19.965Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,12,GET,GET /api/analytics/order-summary,heavy,3,3,0,1,77.05,113,0.04,1,4334.9,6576.14,6576.14,2.8,21.43,9706.53,200
6397bd73-5977-4ed5-89db-2c844a44073d,2026-06-29T15:21:21.165Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,77.37,114,0.02,1.4,5155.78,7809.07,7809.07,3.2,18.75,8799.65,200
8ae047c6-7d91-471d-9d8b-1f5ebcb826cf,2026-06-29T15:21:21.672Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,3,77.37,116,0.02,1.4,5155.78,7809.07,7809.07,3.4,17.65,8491.36,200
57822c2e-0caa-4d11-a485-2f8af6dedd80,2026-06-29T15:21:22.670Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,36,GET,GET /api/analytics/order-summary,heavy,3,3,0,2,75.55,90,0.03,1,5417.08,8849.44,8849.44,3.8,26.32,7594.19,200
