request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
6413edee-3eb8-434f-9983-2d1c1eea540e,2026-06-29T16:17:32.967Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,212,GET,GET /api/reports/user-orders,heavy,3,1,0,4,85.38,163,0.03,11.4,5764.42,8193.01,9698.23,30,33.33,6294.63,200
d64faef2-f4b5-4625-9e15-cf21fe7d3959,2026-06-29T16:17:32.470Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,47,GET,GET /api/reports/user-orders,heavy,3,1,0,2,83.91,173,0.02,12.4,5371.48,8294.2,8698.67,30,85.33,6791.6,200
9b0a1561-152c-43de-b414-1fc349210b05,2026-06-29T16:17:34.263Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,144,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,65,0.07,9.83,5241.14,6995.6,7896.15,9.8,253.06,5002.16,500
df683b49-e7bc-4c3e-844f-bd76b9ea85e4,2026-06-29T16:17:34.267Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,487,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,74,0.03,8.2,5230.11,6986.42,9093.61,10,262,5001.53,500
cc0b660c-1fc7-4b19-b57c-94c458765354,2026-06-29T16:17:34.267Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,116,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,65,0.07,9.83,5244.86,6995.6,7896.15,10,248,5001.55,500
8fbb6839-28e8-44b3-8663-df727bf9a2f7,2026-06-29T16:17:34.267Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,99,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,64,0.05,10.17,5300.8,7557.01,8984.28,9.8,253.06,5005.1,500
ffd51619-0082-4a10-8271-bf5e8d44d3ce,2026-06-29T16:17:34.273Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,44,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,65,0.05,10.17,5300.8,7557.01,8984.28,10,248,5001.72,500
3a2813c6-2e41-4627-967a-0bd51a310a9c,2026-06-29T16:17:34.274Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,131,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,74,0.03,8.2,5228.6,6986.42,9093.61,10,264,5002.92,500
bddc0928-4ff9-47b7-bbb0-1fd748bf60f3,2026-06-29T16:17:34.277Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,446,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,66,0.05,10.17,5300.8,7557.01,8984.28,10.2,243.14,5001.35,500
d5bbcb2b-6a9f-4120-920f-091378f10888,2026-06-29T16:17:34.279Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,465,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,75,0.03,8.2,5228.6,6986.42,9093.61,10.2,258.82,5001.85,500
c213f909-772b-4d8f-815e-7421c9cb4143,2026-06-29T16:17:34.275Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,109,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,66,0.07,9.83,5244.86,6995.6,7896.15,10,248,5005.04,500
f94b0826-3e36-47c3-b7df-81c35889de3a,2026-06-29T16:17:34.281Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,161,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,67,0.07,9.83,5244.86,6995.6,7896.15,10.2,243.14,5001.78,500
d897edc0-ad77-4d08-8be0-8d565501f2fe,2026-06-29T16:17:34.282Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,102,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,67,0.05,10.17,5300.8,7557.01,8984.28,10.4,238.46,5001.48,500
09ebe7a1-d642-41a2-b447-5f2137792325,2026-06-29T16:17:34.283Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,477,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,76,0.03,8.2,5228.6,6986.42,9093.61,10.4,253.85,5001.9,500
6e4f0de2-aeef-4c9b-9e8b-a2d33980a842,2026-06-29T16:17:34.285Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,397,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,68,0.07,9.83,5244.86,6995.6,7896.15,10.4,238.46,5001.72,500
85d028e0-056c-4662-8f8b-8abe9264766f,2026-06-29T16:17:34.286Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,320,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,68,0.05,10.17,5300.8,7557.01,8984.28,10.6,233.96,5005,500
111d14c0-983c-4789-b2af-17bf6ed55298,2026-06-29T16:17:34.293Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,382,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,77,0.03,8.2,5228.6,6986.42,9093.61,10.6,249.06,5001.33,500
b4c7ecc6-e0c5-4292-9adf-22bb2878a94a,2026-06-29T16:17:34.293Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,290,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,69,0.05,10.17,5300.8,7557.01,8984.28,10.8,229.63,5001.56,500
68b7bc80-55d7-4862-80b2-6c76ea7704f6,2026-06-29T16:17:34.293Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,122,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,69,0.07,9.83,5244.86,6995.6,7896.15,10.6,233.96,5002.12,500
a8dd8d6e-f047-47d6-8cd8-3fd577549bda,2026-06-29T16:17:34.293Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,236,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,78,0.03,8.2,5228.6,6986.42,9093.61,10.8,244.44,5002.24,500
cfbdef18-a5be-4bfa-9819-2537d47bc943,2026-06-29T16:17:34.297Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,32,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,70,0.05,10.17,5300.8,7557.01,8984.28,11,225.45,5000.42,500
7a7670ea-4d19-4631-a3c5-360361ff1ed2,2026-06-29T16:17:34.297Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,395,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,70,0.07,9.83,5244.86,6995.6,7896.15,10.8,229.63,5002.08,500
761e9e2b-a9b4-4b26-a729-63bd62369719,2026-06-29T16:17:34.300Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,167,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,79,0.03,8.2,5228.6,6986.42,9093.61,11,240,5001.07,500
e00358dd-56b0-4188-8d6a-f5cc4b3cca4c,2026-06-29T16:17:34.300Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,451,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,71,0.05,10.17,5300.8,7557.01,8984.28,11.2,221.43,5001.11,500
a7df1d80-31ff-4edd-9126-11491807a918,2026-06-29T16:17:34.300Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,233,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,71,0.07,9.83,5244.86,6995.6,7896.15,11,225.45,5001.14,500
1efb3a1f-a172-4b3e-8a13-7b3cc1a7da31,2026-06-29T16:17:34.303Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,331,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,80,0.03,8.2,5228.6,6986.42,9093.61,11.2,235.71,5004.14,500
a71fd271-c763-44d0-b1f4-fadd1b58f0b0,2026-06-29T16:17:34.305Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,17,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,72,0.05,10.17,5300.8,7557.01,8984.28,11.4,217.54,5003.21,500
84c93291-ea50-4f91-a158-08ee16c47767,2026-06-29T16:17:34.308Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,286,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,73,0.05,10.17,5300.8,7557.01,8984.28,11.6,213.79,5002.27,500
a2829284-beee-4bcb-9a47-da68d89a8e44,2026-06-29T16:17:34.303Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,175,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,72,0.07,9.83,5244.86,6995.6,7896.15,11.2,221.43,5003.13,500
14f937c9-abfc-40bf-bcb7-ba7e97f0930d,2026-06-29T16:17:34.306Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,51,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,73,0.07,9.83,5244.86,6995.6,7896.15,11.4,217.54,5003.99,500
469184f3-5163-4435-9060-4af68ca0d32b,2026-06-29T16:17:34.305Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,400,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,81,0.03,8.2,5228.6,6986.42,9093.61,11.4,231.58,5003.65,500
8c293828-f8d5-42e7-bf9e-d5238ab2bd32,2026-06-29T16:17:34.311Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,28,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,74,0.07,9.83,5244.86,6995.6,7896.15,11.6,213.79,5001.81,500
73eda3b6-6434-4020-a528-56b73cd21e9f,2026-06-29T16:17:34.313Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,411,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,75,0.07,9.83,5244.86,6995.6,7896.15,11.8,210.17,5001.42,500
c205e404-5129-4663-980c-3afe098dc744,2026-06-29T16:17:34.316Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,348,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,74,0.05,10.17,5300.8,7557.01,8984.28,11.8,210.17,5002.64,500
297a63c3-dc86-4e26-bd10-57c46e0938c2,2026-06-29T16:17:34.309Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,267,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,82,0.03,8.2,5228.6,6986.42,9093.61,11.6,227.59,5007.09,500
30e48513-a7fc-446e-b89a-bae542c5f343,2026-06-29T16:17:34.312Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,403,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,83,0.03,8.2,5228.6,6986.42,9093.61,11.8,223.73,5006.26,500
3845da71-4e7a-4741-a90e-20a985593a3c,2026-06-29T16:17:34.318Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,126,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,75,0.05,10.17,5300.8,7557.01,8984.28,12,206.67,5001.46,500
4600a5e0-73b6-4e34-9d6e-9b9964428376,2026-06-29T16:17:34.319Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,262,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,76,0.07,9.83,5244.86,6995.6,7896.15,12,206.67,5001.19,500
7baf8102-16ff-4786-9690-2c534cc52290,2026-06-29T16:17:34.316Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,147,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,84,0.03,8.2,5228.6,6986.42,9093.61,12,220,5004.38,500
3e44f9d0-2240-4861-a2bc-29b3ea8fbac7,2026-06-29T16:17:34.319Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,79,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,85,0.03,8.2,5228.6,6986.42,9093.61,12.2,216.39,5002.82,500
36f1308a-562d-44c4-afc9-23762f93d829,2026-06-29T16:17:34.320Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,410,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,76,0.05,10.17,5300.8,7557.01,8984.28,12.2,203.28,5001.67,500
6231cdae-8667-444d-8be1-2745d206f73b,2026-06-29T16:17:34.323Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,362,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,77,0.07,9.83,5244.86,6995.6,7896.15,12.2,203.28,5001.83,500
6eb46024-9088-4c5f-9083-2446f087daf7,2026-06-29T16:17:34.325Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,174,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,77,0.05,10.17,5300.8,7557.01,8984.28,12.4,200,5002.08,500
a35ce3a0-7f1c-483b-badb-8fc2b5eccbbb,2026-06-29T16:17:34.326Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,27,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,86,0.03,8.2,5228.6,6986.42,9093.61,12.4,212.9,5002.14,500
6d129b7e-acda-4202-b560-05bc32f1ac4e,2026-06-29T16:17:34.327Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,408,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,78,0.07,9.83,5244.86,6995.6,7896.15,12.4,200,5001.62,500
accfaf46-fda4-4686-9532-8b77a604217a,2026-06-29T16:17:34.328Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,199,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,87,0.03,8.2,5228.6,6986.42,9093.61,12.6,209.52,5002.22,500
fdc270e6-b0b6-4614-b45e-d6cd429d8614,2026-06-29T16:17:34.328Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,401,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,78,0.05,10.17,5300.8,7557.01,8984.28,12.6,196.83,5002.53,500
ea1823dc-824e-4720-9b16-0afa9a7be5b1,2026-06-29T16:17:34.332Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,460,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,79,0.07,9.83,5244.86,6995.6,7896.15,12.6,196.83,5001.46,500
467bf4be-c3cb-4372-9f82-3959f91eb927,2026-06-29T16:17:34.334Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,53,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,79,0.05,10.17,5300.8,7557.01,8984.28,12.8,193.75,5001.74,500
22a91e2a-025b-4f60-baee-d78ae95ef807,2026-06-29T16:17:34.335Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,89,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,80,0.07,9.83,5244.86,6995.6,7896.15,12.8,193.75,5001.84,500
0df51409-226a-4897-9b44-446d820b2854,2026-06-29T16:17:34.334Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,475,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,88,0.03,8.2,5228.6,6986.42,9093.61,12.8,206.25,5003.08,500
d79ee450-953a-490f-a0d8-a10c8b4838ca,2026-06-29T16:17:34.337Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,272,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,80,0.05,10.17,5300.8,7557.01,8984.28,13,190.77,5000.75,500
132110d3-b0e0-4510-b8fd-cf1ead6a2c00,2026-06-29T16:17:34.337Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,135,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,81,0.07,9.83,5244.86,6995.6,7896.15,13,190.77,5001.29,500
f99b3f4a-5b50-40ad-80c5-ae060763e907,2026-06-29T16:17:34.336Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,230,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,89,0.03,8.2,5228.6,6986.42,9093.61,13,203.08,5001.99,500
41c9edd6-63cf-4339-92a5-472720252b88,2026-06-29T16:17:34.339Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,246,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,81,0.05,10.17,5300.8,7557.01,8984.28,13.2,187.88,5002,500
4fe63638-973f-41ae-a01d-eee7b563ac9d,2026-06-29T16:17:34.341Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,308,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,90,0.03,8.2,5228.6,6986.42,9093.61,13.2,200,5001.22,500
ab023b19-03df-4035-8849-d904fe67308a,2026-06-29T16:17:34.342Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,217,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,82,0.07,9.83,5244.86,6995.6,7896.15,13.2,187.88,5003.32,500
cbd534ce-a196-4066-a75c-e30f82fe1eaf,2026-06-29T16:17:34.345Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,322,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,82,0.05,10.17,5300.8,7557.01,8984.28,13.4,185.07,5002.72,500
35d19d60-4a10-4b23-a8be-f399a07ac098,2026-06-29T16:17:34.345Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,245,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,83,0.07,9.83,5244.86,6995.6,7896.15,13.4,185.07,5002.17,500
cd40d42f-cfd4-442f-98a8-256ec93a4827,2026-06-29T16:17:34.348Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,30,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,84,0.07,9.83,5244.86,6995.6,7896.15,13.6,182.35,5002.13,500
df6298e3-1f8b-4683-a2dd-abfccba7ec75,2026-06-29T16:17:34.351Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,75,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,85,0.07,9.83,5244.86,6995.6,7896.15,13.8,179.71,5001.42,500
b54ec5a7-21ff-4c26-8a8d-3903cfaf65bb,2026-06-29T16:17:34.345Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,468,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,91,0.03,8.2,5228.6,6986.42,9093.61,13.4,197.01,5001.78,500
90314f9d-dfc7-482e-91a3-bc3492617320,2026-06-29T16:17:34.363Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,187,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,85,0.07,9.83,5249.76,6995.6,7896.15,14,177.14,5002.08,500
bdc1add8-ccc4-49ad-9328-626cfd0f43cb,2026-06-29T16:17:34.346Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,359,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,83,0.05,10.17,5300.8,7557.01,8984.28,13.6,182.35,5018.85,500
6a86b551-55da-43e7-a604-e02829217db9,2026-06-29T16:17:34.365Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,185,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,86,0.07,9.83,5249.76,6995.6,7896.15,14.2,174.65,5001.61,500
90ad8989-e16c-434a-a7e3-e33422438c09,2026-06-29T16:17:34.348Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,347,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,92,0.03,8.2,5228.6,6986.42,9093.61,13.6,194.12,5014.31,500
3e951f94-4982-4df7-9535-272c77c21385,2026-06-29T16:17:34.350Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,18,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,93,0.03,8.2,5228.6,6986.42,9093.61,13.8,191.3,5018.51,500
74e945ad-fdcc-4904-9db7-b4ad37f8a61a,2026-06-29T16:17:34.352Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,33,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,94,0.03,8.2,5228.6,6986.42,9093.61,14,188.57,5018.53,500
089a9dc8-2b1d-4299-855f-36fe5dfd154d,2026-06-29T16:17:34.365Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,155,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,95,0.03,8.2,5228.6,6986.42,9093.61,14.2,185.92,5010,500
0f193d98-8bfa-489f-8429-5e241a071a2b,2026-06-29T16:17:34.368Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,367,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,96,0.03,8.2,5228.6,6986.42,9093.61,14.4,183.33,5008.69,500
ebf0ab0a-652e-45cc-b410-5f9a67dac438,2026-06-29T16:17:34.374Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,283,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,87,0.07,9.83,5249.76,6995.6,7896.15,14.4,172.22,5006.76,500
39b386b2-e444-4614-8873-6eee32502314,2026-06-29T16:17:34.378Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,168,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,88,0.07,9.83,5249.76,6995.6,7896.15,14.6,169.86,5004.94,500
5752f0d4-e0ed-4833-b75f-e6c022005061,2026-06-29T16:17:34.379Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,138,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,89,0.07,9.83,5249.76,6995.6,7896.15,14.8,167.57,5004.38,500
496d28cf-22d5-4b79-9368-9e6cd0471426,2026-06-29T16:17:34.382Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,125,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,90,0.07,9.83,5249.76,6995.6,7896.15,15,165.33,5003.08,500
5dbbd49d-5427-4730-97ad-77dc7ed9869a,2026-06-29T16:17:34.386Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,29,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,91,0.07,9.83,5249.76,6995.6,7896.15,15.2,163.16,5001.69,500
96a52b08-7e3c-4122-9bc1-630494f33aa8,2026-06-29T16:17:34.376Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,23,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,96,0.03,8.2,5206.94,6890.82,9093.61,14.6,182.19,5002.25,500
cf7b6c62-4847-4878-8d56-a59eb2b9272d,2026-06-29T16:17:34.377Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,10,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,97,0.03,8.2,5206.94,6890.82,9093.61,14.8,179.73,5012.42,500
bd120cfb-468e-4e40-aea5-783ccfba01c0,2026-06-29T16:17:34.381Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,98,0.03,8.2,5206.94,6890.82,9093.61,14.8,179.73,5011.54,500
aa2e8c33-3525-46d1-8e2e-c7decb5d938d,2026-06-29T16:17:34.386Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,222,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,99,0.03,8.2,5206.94,6890.82,9093.61,15,177.33,5008.46,500
c674121c-787f-4d6b-a328-51784d047694,2026-06-29T16:17:34.391Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,429,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,100,0.03,8.2,5206.94,6890.82,9093.61,15.2,175,5004.86,500
fd773978-e2ef-41ae-b955-57af04332fc1,2026-06-29T16:17:34.393Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,443,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,92,0.07,9.83,5249.76,6995.6,7896.15,15.4,161.04,5003.09,500
3fb3fbda-9084-4578-9b75-d2a366a1a22d,2026-06-29T16:17:34.397Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,55,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,101,0.03,8.2,5206.94,6890.82,9093.61,15.4,172.73,5001.83,500
387cb47e-9978-4228-a9f5-5145031b76af,2026-06-29T16:17:34.399Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,127,GET,GET /api/reports/user-orders,heavy,3,1,0,25,84.39,102,0.03,8.2,5206.94,6890.82,9093.61,15.6,170.51,5007.41,500
e190a658-ebc7-46ab-8f80-16813f695246,2026-06-29T16:17:34.397Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,232,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,93,0.07,9.83,5249.76,6995.6,7896.15,15.6,158.97,5014.08,500
bcb5ee17-6d56-439a-af02-3a7686c2e5c0,2026-06-29T16:17:34.401Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,186,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,94,0.07,9.83,5249.76,6995.6,7896.15,15.8,156.96,5011.51,500
228c6d55-3fe1-41b0-9290-1470c900e9ab,2026-06-29T16:17:34.405Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,439,GET,GET /api/reports/user-orders,heavy,3,1,0,26,85.09,95,0.07,9.83,5249.76,6995.6,7896.15,16,155,5009.12,500
61b8fad4-f984-4849-abce-9931d5875b9b,2026-06-29T16:17:34.349Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,184,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,84,0.05,10.17,5300.8,7557.01,8984.28,13.8,179.71,5035.09,500
920dca3e-8976-4caa-9865-b18890f1f935,2026-06-29T16:17:34.352Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,277,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,85,0.05,10.17,5300.8,7557.01,8984.28,14,177.14,5033.95,500
abbbe38b-6006-449f-8ec0-d70224b65b11,2026-06-29T16:17:34.364Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,438,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,85,0.05,10.17,5306.01,7557.01,8984.28,14.2,174.65,5023.51,500
70867e9e-164e-4ab8-9358-cfb8e1bc0fed,2026-06-29T16:17:34.365Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,171,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,86,0.05,10.17,5306.01,7557.01,8984.28,14.4,172.22,5030.13,500
540fa346-9a3b-45ac-be5e-2a5ec4a020f0,2026-06-29T16:17:34.374Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,54,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,87,0.05,10.17,5306.01,7557.01,8984.28,14.4,172.22,5027.13,500
3067fe0c-f758-4256-98a4-8bd488ed80c1,2026-06-29T16:17:34.377Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,257,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,88,0.05,10.17,5306.01,7557.01,8984.28,14.6,169.86,5025.95,500
7ac2e565-c391-4838-a878-9c004d7148d0,2026-06-29T16:17:34.382Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,143,GET,GET /api/reports/user-orders,heavy,3,1,0,30,85.65,89,0.05,10.17,5306.01,7557.01,8984.28,14.8,167.57,5023.24,500
