request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7b685dd1-b9bd-49e2-ab25-ffdb6b3f5bff,2026-06-28T18:18:08.273Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.02,9.98,25.6,222.83,231.54,15.8,0,4.32,201
4d6c970f-fc24-41ce-845c-5ac25ab2a879,2026-06-28T18:18:08.275Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,23.14,162.38,260.97,15.8,0,4.68,201
37c9ce65-9fa4-42ca-a612-0d024602a11c,2026-06-28T18:18:08.273Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.01,8.39,23.26,144.55,221.39,15.8,0,6.34,201
8c366b20-88dd-4ac2-a4bc-fbf494198888,2026-06-28T18:18:08.275Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.064,6,82.88,2,0.01,8.39,23.26,144.55,221.39,16,0,5.05,201
8a2433d0-a755-4a97-8a20-0c4c6e2d0c45,2026-06-28T18:18:08.355Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.02,9.98,25.33,222.83,231.54,15.6,0,2.67,201
4df50602-0b22-459e-8bd3-25be9552ec9a,2026-06-28T18:18:08.362Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,22.91,162.38,260.97,15.8,0,8.2,201
5768bf7d-e9c0-418d-9991-76ad114c086b,2026-06-28T18:18:08.375Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.01,8.39,22.82,133.54,221.39,15.8,0,9.58,201
847726d9-5eb3-4d9f-ab07-85bb834d0d83,2026-06-28T18:18:08.378Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.064,6,82.11,1,0.02,9.98,25.54,222.83,231.54,15.8,0,8.22,201
aa7f7b8f-5771-4523-bb9f-face036d935b,2026-06-28T18:18:08.387Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,22.95,162.38,260.97,16,0,5.02,201
b1c176bf-30ac-401f-99a4-89b0aacd8663,2026-06-28T18:18:08.395Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.02,9.98,25.32,222.83,231.54,16,0,5.3,201
4735a585-f49c-4553-a716-a968596727ff,2026-06-28T18:18:08.394Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.01,8.39,23.11,144.55,221.39,16,0,7.18,201
6dd83656-5926-492b-9ed6-cea4380e99c2,2026-06-28T18:18:08.397Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,22.72,136.26,260.97,16.2,0,6.3,201
64fc2bd2-0657-4ee9-bb66-a6c12b274582,2026-06-28T18:18:08.401Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.02,9.98,25.07,147.14,231.54,16.2,0,5.27,201
11e5a2d5-470e-4135-b8e9-ca9539bf5a5c,2026-06-28T18:18:08.400Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.01,8.39,23.11,144.55,221.39,16.2,0,8.55,201
b8a5abc7-c071-4573-bf40-0fe551c29f0d,2026-06-28T18:18:08.402Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,2,0.04,7.8,22.72,136.26,260.97,16.4,0,6.32,201
7d900d21-1593-455e-9ce8-319db570241b,2026-06-28T18:18:08.404Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,2,0.02,9.98,25.07,147.14,231.54,16.4,0,5.56,201
6f1a474f-024b-45b2-8b7e-907007893e2b,2026-06-28T18:18:08.403Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.01,8.39,22.91,133.54,221.39,16.4,0,8.74,201
e3d1db63-b338-4b85-b2a0-af700d2453be,2026-06-28T18:18:08.437Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.064,6,83.55,1,0.04,7.8,22.32,136.26,260.97,16.6,0,2.96,201
62b209ad-14c7-4f59-be51-10637e424dea,2026-06-28T18:18:08.445Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.01,8.39,22.56,133.54,221.39,16.6,0,7.53,201
be709757-faff-4e4a-9bca-a7b1f3edaeba,2026-06-28T18:18:08.448Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.062,6,82.11,1,0.02,9.98,24.59,147.14,231.54,16.6,0,5.91,201
26878e99-d508-4d28-b8ec-a75b986f5f28,2026-06-28T18:18:08.448Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,22.09,136.26,260.97,16.8,0,5.64,201
5acfb9db-bac8-4842-9cf0-dc019f54edb4,2026-06-28T18:18:08.450Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.01,8.39,22.56,133.54,221.39,16.8,0,5,201
9bbf52cb-509d-47bd-9593-efce6c85763b,2026-06-28T18:18:08.450Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,2,0.02,9.98,24.59,147.14,231.54,16.8,0,4.93,201
cafbc3eb-24c4-4d66-a4a6-2b7a3b604a3e,2026-06-28T18:18:08.455Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.04,7.8,21.89,136.26,260.97,17,0,3.81,201
833297c5-a960-4058-9546-801213c47a3f,2026-06-28T18:18:08.795Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.01,8.39,22.17,133.54,221.39,16.8,0,6.37,201
8d9c5264-c0b7-4e3a-9da5-7a89a47999b2,2026-06-28T18:18:08.797Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.02,9.98,24.13,147.14,231.54,17,0,6.5,201
74857ba5-ebcc-45c2-8fd4-6ba0e6d1e330,2026-06-28T18:18:08.888Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,21.68,136.26,260.97,17,0,4.43,201
5ef6f527-0d48-4c9a-a2fe-53df4fc9b8b2,2026-06-28T18:18:09.185Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,22.2,133.54,221.39,14.8,0,8.32,201
9930a432-f90a-4384-9409-818f620e514b,2026-06-28T18:18:09.188Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,23.92,147.14,231.54,14.6,0,9.43,201
dee52202-a70f-4e53-b2d1-abec985479d2,2026-06-28T18:18:09.191Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,21.66,136.26,260.97,14.6,0,8.88,201
a2eaf733-6ada-44e1-9e25-f4484518cb3e,2026-06-28T18:18:09.201Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,21.51,133.54,221.39,14.4,0,4.22,201
83538102-01ad-4b95-a905-96865e4d2a9e,2026-06-28T18:18:09.202Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,23.64,147.14,231.54,14.2,0,6.57,201
9ac14a24-0747-4709-a604-9d3eb6c14f7d,2026-06-28T18:18:09.219Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,21.63,136.26,260.97,14.4,0,5.62,201
6ae802a4-fafe-46ed-836d-d5721f231c58,2026-06-28T18:18:09.223Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,2,0.02,7.38,21.63,136.26,260.97,14.6,0,4.11,201
7ecdaca6-f95a-42b2-814e-e37628a9c7f7,2026-06-28T18:18:09.223Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,23.42,147.14,231.54,14.4,0,7.03,201
7ef33c76-f122-422d-a1f3-acba51e5c554,2026-06-28T18:18:09.224Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,2,0.06,8.78,23.42,147.14,231.54,14.6,0,7.36,201
50e1a86d-2a35-40f4-9fb2-b1e0466b8639,2026-06-28T18:18:09.224Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.02,8.19,21.31,133.54,221.39,14.8,0,7.6,201
5a07f614-4d54-4421-9138-4579a9e6be23,2026-06-28T18:18:09.224Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,3,0.02,7.38,21.63,136.26,260.97,14.8,0,7.72,201
e60bf9e8-a11d-4690-acfc-8a3dbdf69e33,2026-06-28T18:18:09.223Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,21.31,133.54,221.39,14.6,0,9.58,201
1564e811-e02f-41bc-b4bf-ad6dbe1a2392,2026-06-28T18:18:09.251Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,18.18,144.55,221.39,15,0,4.24,201
475cff80-1d18-41c0-b2e8-98fe7a07d36d,2026-06-28T18:18:09.255Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.064,6,82.11,1,0.06,8.78,21.21,222.83,231.54,14.8,0,5.05,201
0c6123cb-daf7-4edd-a770-49d91348c51e,2026-06-28T18:18:09.256Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,19.6,136.26,260.97,15,0,5.95,201
143f43eb-e9c0-4ff7-bbbb-aacee131fe14,2026-06-28T18:18:09.258Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,18.01,133.54,221.39,15.2,0,5.47,201
467b03c1-595e-46d5-bdf6-ae187a990104,2026-06-28T18:18:09.259Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,2,0.06,8.78,21.21,222.83,231.54,15,0,11.66,201
49e5be51-affb-42ac-ac25-b48327a33b20,2026-06-28T18:18:09.273Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,18.9,136.26,260.97,15.4,0,5.94,201
f8c8bbac-004c-416c-aea7-591a9e7d1b1d,2026-06-28T18:18:09.275Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,20.64,147.14,231.54,15.4,0,5.6,201
30dadb21-2cd3-4888-8e04-909a4e4e6915,2026-06-28T18:18:09.276Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,2,0.06,8.78,20.64,147.14,231.54,15.6,0,6.87,201
4895ac6c-60f7-4d65-9bd5-0d1454dcc6b3,2026-06-28T18:18:09.276Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.064,5,83.55,2,0.02,7.38,18.9,136.26,260.97,15.6,0,7.88,201
dd10c77d-8d23-423a-b9d0-a50f077d7bd6,2026-06-28T18:18:09.277Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.02,8.19,17.85,133.54,221.39,15.6,0,9.52,201
7df4df6f-601f-47c4-a932-60d5832e6b4b,2026-06-28T18:18:09.281Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,41,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,2,0.02,7.38,18.74,136.26,260.97,15.8,0,7.38,201
6dbbf38f-96a5-4101-9cd2-9baf5734b8a1,2026-06-28T18:18:09.275Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,17.85,133.54,221.39,15.4,0,13.36,201
bb5c6dc2-d5cd-48cb-8095-a6bf66452e69,2026-06-28T18:18:09.284Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,5,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,20.3,147.14,231.54,15.8,0,5.58,201
df2415dd-9afc-4359-a549-8d35b6b93932,2026-06-28T18:18:09.285Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.064,5,83.55,2,0.02,7.38,18.61,136.26,260.97,16,0,6.59,201
3504a88b-9699-49ea-b1da-7fb89228a4b3,2026-06-28T18:18:09.285Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,3,0.02,8.19,17.85,133.54,221.39,15.8,0,9.91,201
b695cdd7-2f69-4d86-86b0-cedf7ff1708e,2026-06-28T18:18:09.360Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,17.6,133.54,221.39,15.6,0,6.38,201
2ddeae24-7c20-4a8a-85c5-9ec36a1e3dd7,2026-06-28T18:18:09.375Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,34,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,20.12,147.14,231.54,15.8,0,5.77,201
b0cb821a-e2b3-4b5a-a059-57b3b3118091,2026-06-28T18:18:09.388Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,18.33,136.26,260.97,15.8,0,3.41,201
03a3dfc5-484f-4d5c-a157-016c2bccc132,2026-06-28T18:18:09.390Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,40,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,10.57,21.01,221.39,15.8,0,3.83,201
c506c38b-d393-4c61-a824-2ed0741f363d,2026-06-28T18:18:09.395Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,36,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,18.18,32.26,231.54,16,0,3.3,201
c43eb775-5d63-443a-88c9-b129bea2c4b8,2026-06-28T18:18:09.404Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,7,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,12.66,18.74,260.97,16,0,3.44,201
171b6166-eed5-480c-b54e-db3eb8026cff,2026-06-28T18:18:09.404Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,21,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,1,0.02,8.19,10.48,19.97,221.39,16,0,4.84,201
8ef0daf2-afee-47f8-9129-4eb9deaff397,2026-06-28T18:18:09.406Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,9,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,18,32.26,231.54,16.2,0,4.81,201
241dfac3-d4c0-40dc-a306-688b1296ea9b,2026-06-28T18:18:09.409Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,14,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,1,0.02,7.38,12.55,18.74,260.97,16.2,0,4.84,201
a05e82c5-b1bd-4f59-8f94-aa12b8096521,2026-06-28T18:18:09.412Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,35,POST,POST /api/orders,moderate,2,2,0.062,6,82.88,1,0.02,8.19,10.41,19.97,221.39,16.2,0,4.92,201
13c052e0-14ef-4c2c-91f1-0e76bfa60d23,2026-06-28T18:18:09.412Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,10,POST,POST /api/orders,moderate,2,2,0.064,6,82.11,1,0.06,8.78,17.85,32.26,231.54,16.4,0,5.53,201
b73e8924-7bb5-49a4-b187-eba4202883f7,2026-06-28T18:18:09.413Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,42,POST,POST /api/orders,moderate,2,2,0.064,5,83.55,2,0.02,7.38,12.55,18.74,260.97,16.4,0,4.9,201
8d73e119-f683-4402-9d18-20ccbfbf1ae5,2026-06-28T18:18:09.415Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.02,8.19,10.41,19.97,221.39,16.4,0,4.85,201
35313774-5aa3-47a8-831b-15a30df956eb,2026-06-28T18:18:09.442Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,49,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,15.26,24.27,231.54,16.6,0,3.99,201
240e4184-ba8f-450b-856b-f2e584c64968,2026-06-28T18:18:09.457Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,7.44,18.63,32.26,16.8,0,5.05,201
4dec8a33-d911-476a-a652-a27a27f4be96,2026-06-28T18:18:09.456Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,2,POST,POST /api/orders,moderate,2,2,0.064,5,83.55,1,0.02,7.38,9.37,16.04,219.79,16.6,0,8.65,201
2a6e51eb-ef5b-460e-8c6b-dafea1fc13e9,2026-06-28T18:18:09.458Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,6,82.88,2,0.02,8.19,7.71,17.59,28.85,16.8,0,8.16,201
9b70f637-e7c7-4e3a-9f20-4acb908d42dc,2026-06-28T18:18:09.458Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,18,POST,POST /api/orders,moderate,2,2,0.063,5,83.55,2,0.02,7.38,9.37,16.04,219.79,16.8,0,8.3,201
ae83908d-765b-4c1f-80e2-cb5230a43ace,2026-06-28T18:18:09.457Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,16,POST,POST /api/orders,moderate,2,2,0.064,6,82.88,1,0.02,8.19,7.71,17.59,28.85,16.6,0,10.89,201
b1fe910c-7d31-4e07-aad3-28cbb1c99654,2026-06-28T18:18:09.463Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,11,POST,POST /api/orders,moderate,2,2,0.063,6,82.11,1,0.06,8.78,7.41,18.63,32.26,17,0,6.88,201
b1a517db-2549-4965-a34f-af1cfeb8421d,2026-06-28T18:18:09.811Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.064,6,82.88,1,0.02,8.19,7.75,17.59,28.85,17,0,8.44,201
0607e30a-836d-420a-9a6a-0c7db6b6e042,2026-06-28T18:18:09.810Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.84,15.44,29.31,16.8,0,11.02,201
839d128e-d0d5-43c1-aaa3-11c7c34fda32,2026-06-28T18:18:09.894Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,50,POST,POST /api/orders,moderate,2,2,0.064,5,82.11,1,0.03,7.18,7.4,18.63,32.26,17,0,3.7,201
bd501951-1ec3-486f-9a7a-14244ed25379,2026-06-28T18:18:10.203Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.94,15.44,29.31,16.2,0,4.65,201
1614b800-84c3-47ce-8c44-0c65ca869ada,2026-06-28T18:18:10.204Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,19,POST,POST /api/orders,moderate,2,2,0.063,5,82.11,1,0.03,7.18,7.38,18.63,32.26,16.4,0,6.14,201
b007c3e3-d3f7-46a8-9539-662ed443af9b,2026-06-28T18:18:10.205Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,3,POST,POST /api/orders,moderate,2,2,0.063,9,83,1,0.02,7.39,7.76,17.59,28.85,16.2,0,6.02,201
c6b8983a-a89d-41f5-8c1a-66f80f488985,2026-06-28T18:18:10.210Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,29,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.94,15.44,29.31,16.4,0,5.26,201
86d15246-9ab6-4582-8993-2fb485ab9cbe,2026-06-28T18:18:10.212Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,31,POST,POST /api/orders,moderate,2,2,0.063,9,83,1,0.02,7.39,7.78,17.59,28.85,16.4,0,4.79,201
3f0217da-537b-42ce-a4ce-650d2f56a76a,2026-06-28T18:18:10.228Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,39,POST,POST /api/orders,moderate,2,2,0.064,5,82.11,1,0.03,7.18,7.37,18.63,32.26,16,0,3.53,201
b82b6fc6-08d5-4f5b-81c8-876eefd6b6f0,2026-06-28T18:18:10.230Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,45,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.92,15.44,29.31,15.8,0,7.01,201
e39bcf30-f8cf-4615-a30a-58ba8dd1f198,2026-06-28T18:18:10.234Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,37,POST,POST /api/orders,moderate,2,2,0.063,5,82.11,1,0.03,7.18,7.37,18.63,32.26,15.8,0,3.94,201
8b5075aa-32d2-44c3-b97c-c753ef828416,2026-06-28T18:18:10.234Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,9,83,2,0.02,7.39,7.75,17.59,28.85,16,0,3.9,201
af1579b0-fe93-4617-b1a8-9ef512f20308,2026-06-28T18:18:10.234Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,15,POST,POST /api/orders,moderate,2,2,0.064,5,82.11,2,0.03,7.18,7.37,18.63,32.26,16,0,3.9,201
aba15f39-3c74-45da-94c9-6e647f0b57a8,2026-06-28T18:18:10.234Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,30,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,2,0.02,6.38,6.92,15.44,29.31,15.8,0,3.76,201
77817cab-ce58-4423-bf85-61725c9b10c4,2026-06-28T18:18:10.234Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.063,9,83,1,0.02,7.39,7.75,17.59,28.85,15.8,0,5.01,201
00ca7aec-3443-43d9-8d9b-a0a25b92c769,2026-06-28T18:18:10.258Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.064,6,83.55,1,0.02,6.38,6.9,15.44,29.31,16,0,3.74,201
e22bc6c0-711d-4f52-9b58-6649276584cc,2026-06-28T18:18:10.264Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,4,POST,POST /api/orders,moderate,2,2,0.063,5,82.11,1,0.03,7.18,7.31,18.63,32.26,16.2,0,3.82,201
4341886a-1060-4892-849c-70ea410eabf6,2026-06-28T18:18:10.264Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,9,83,1,0.02,7.39,7.68,17.59,28.85,16,0,5.3,201
c94a3580-f90e-4861-8f00-c87541dd5a03,2026-06-28T18:18:10.267Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.77,15.44,29.31,16.2,0,4.23,201
0bacb1e8-b656-416b-9f82-2c2a205fdd92,2026-06-28T18:18:10.273Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.064,9,83,1,0.02,7.39,7.65,17.59,28.85,16.2,0,3.68,201
dd0ba442-4e4b-4dab-9a78-fa0c7c76c26d,2026-06-28T18:18:10.281Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,5,82.11,1,0.03,7.18,7.24,18.63,32.26,16.4,0,3.26,201
51476cda-3409-4f29-b4f4-0149c57efaad,2026-06-28T18:18:10.284Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.74,15.44,29.31,16.4,0,4.21,201
f3357850-15f0-497d-a520-790e3421b460,2026-06-28T18:18:10.287Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,32,POST,POST /api/orders,moderate,2,2,0.063,5,82.11,1,0.03,7.18,7.19,18.63,32.26,16.6,0,5.41,201
aed8d0c4-2ab3-458b-aa7a-e3733e7cb7bb,2026-06-28T18:18:10.287Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,17,POST,POST /api/orders,moderate,2,2,0.064,9,83,1,0.02,7.39,7.6,17.59,28.85,16.4,0,5.53,201
b3267252-5531-4921-9f34-4698d4e4c149,2026-06-28T18:18:10.289Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,6,83.55,1,0.02,6.38,6.71,15.44,29.31,16.6,0,6.76,201
