request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
50fb901a-2881-4959-abca-27c86e3a79b0,2026-06-28T17:28:30.921Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,17,0.02,11.37,6.35,19.97,26.66,46.8,9.4,16.44,200
2f34961b-aa87-4547-85a5-d89449b35dac,2026-06-28T17:28:30.921Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,18,0.02,11.37,6.35,19.97,26.66,47,9.36,17.11,200
7dbfc669-b379-43ad-9035-c6f65bc52b25,2026-06-28T17:28:30.921Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,19,0.02,11.37,6.35,19.97,26.66,47.2,9.32,17.88,200
07b310ae-b163-47c6-94aa-fa6e051c87a2,2026-06-28T17:28:30.921Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,20,0.02,11.37,6.35,19.97,26.66,47.4,9.28,18.98,200
10d64dfb-9b17-46e4-b2d6-30d69e71e458,2026-06-28T17:28:30.921Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,21,0.02,11.37,6.35,19.97,26.66,47.6,9.24,20.08,200
5ceb21b7-45c0-4796-af07-13451c3526ec,2026-06-28T17:28:30.922Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,21,0.02,11.37,6.35,19.97,26.66,47.8,9.21,20.94,200
6783654f-dbd1-4b80-a8e0-7d3d50890589,2026-06-28T17:28:30.955Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,7.04,19.99,26.66,48,9.17,1.97,200
38dfd8d3-d7f9-4e24-b70a-1d98cf2e7df9,2026-06-28T17:28:30.956Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,2,0.02,11.37,7.04,19.99,26.66,48.2,9.13,3.05,200
670c93a4-fb08-4924-a51c-df15ffa089fc,2026-06-28T17:28:30.959Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,7,19.97,26.66,48.4,9.09,1.27,200
5db9ee73-50c1-499b-a721-f21d3503289b,2026-06-28T17:28:30.960Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,2,0.02,11.37,7,19.97,26.66,48.6,9.05,1.56,200
7944d1a3-2ac0-48d1-b025-34aae4e98a0a,2026-06-28T17:28:30.962Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.96,19.97,26.66,48.8,9.02,1.31,200
dc56d1c0-db54-4c0a-8639-9e095b318c96,2026-06-28T17:28:30.963Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.93,19.97,26.66,49,8.98,1.49,200
dbd8ced8-bb74-4d5b-989c-6c2ea86da16e,2026-06-28T17:28:30.966Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.91,19.97,26.66,49.2,8.94,1.09,200
f65778b3-bffd-46fa-b73c-1feeb60280d1,2026-06-28T17:28:30.970Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.89,19.97,26.66,49.4,8.91,1.13,200
92c82ffc-1a1d-43d2-b058-daf6d2a0195c,2026-06-28T17:28:30.972Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.86,19.97,26.66,49.6,8.87,1.71,200
0ea1710a-2dcc-4bb3-bb29-c92b1da3debd,2026-06-28T17:28:30.974Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.84,19.97,26.66,49.8,8.84,1.07,200
6c913b0c-33b5-4099-aa12-b1c73dcfad04,2026-06-28T17:28:30.976Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.82,19.97,26.66,50,8.8,1.41,200
9c984bfa-6c2d-41d6-aa61-08a6917df8af,2026-06-28T17:28:30.978Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,16.83,85.5,1,0.02,11.37,6.8,19.97,26.66,50.2,8.76,1.23,200
2b52303b-1bf0-4d5d-90af-dc923a9ec602,2026-06-28T17:28:31.876Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,6.78,19.97,26.66,40.4,10.89,3.15,200
30373a6b-eaef-4c15-91bd-9c8fbf1a2a58,2026-06-28T17:28:31.880Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,8.02,20.08,26.66,40.6,10.84,1.24,200
3dd40e1b-2fd3-47b2-9698-481b40ab4e44,2026-06-28T17:28:31.882Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.98,20.08,26.66,40.8,10.78,0.92,200
2c709a03-4086-403c-a0e7-33d393be4f75,2026-06-28T17:28:31.885Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.95,20.08,26.66,41,10.73,0.96,200
f8e97e51-8d0f-4cf3-b16d-c0c14d24a89d,2026-06-28T17:28:31.888Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.91,20.08,26.66,41.2,10.68,1.14,200
5e72dc49-e0eb-4e45-b2a7-7419065d2555,2026-06-28T17:28:31.891Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.88,20.08,26.66,41.4,10.63,1.37,200
3aa26d81-849b-481e-bd88-57602c409c33,2026-06-28T17:28:31.892Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.88,20.08,26.66,41.6,10.58,1.27,200
64170652-c296-44e4-93a6-e82d186f0435,2026-06-28T17:28:31.894Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.82,20.08,26.66,41.8,10.53,1.3,200
875e20d2-8082-426e-a7c3-1fdb99bbcc2d,2026-06-28T17:28:31.894Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.82,20.08,26.66,42,10.48,1.28,200
7a539966-a5f4-4d82-a628-f5c05c19cd6c,2026-06-28T17:28:31.895Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.79,20.08,26.66,42.2,10.43,0.84,200
a7a05097-4829-492c-a2c7-d012991533d5,2026-06-28T17:28:31.897Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.72,20.08,26.66,42.4,10.38,1,200
e39f2911-dc3b-48c8-9456-f74eb9df2300,2026-06-28T17:28:31.900Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.69,20.08,26.66,42.6,10.33,1.27,200
123c3ecd-f138-4f81-9efe-037c08f11bd1,2026-06-28T17:28:31.901Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.69,20.08,26.66,42.8,10.28,0.91,200
04a158fc-16d2-4093-86ef-b60f659eebe2,2026-06-28T17:28:31.904Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.63,20.08,26.66,43,10.23,1.11,200
ad356d7b-0e72-4665-89db-6050e745817a,2026-06-28T17:28:31.919Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.6,20.08,26.66,43.2,10.19,1.04,200
783ffba6-5716-4a6f-8768-7b73c90cd0ab,2026-06-28T17:28:31.922Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.57,20.08,26.66,43.4,10.14,1.2,200
43a44900-d0ae-49e7-a765-d6a28ec0897c,2026-06-28T17:28:31.925Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.54,20.08,26.66,43.6,10.09,1.19,200
3cd9796f-69f0-4dc0-9a52-98cd168a5e45,2026-06-28T17:28:31.926Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.51,20.08,26.66,43.8,10.05,1.14,200
c2b3b8fe-2fe4-4be7-82d8-794ffaa01802,2026-06-28T17:28:31.927Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.51,20.08,26.66,44,10,1.26,200
ebd0ba93-ff0f-46b6-9df3-5fce79806e73,2026-06-28T17:28:31.927Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,9,85.37,3,0.01,11.37,7.51,20.08,26.66,44.2,9.95,1.31,200
b7efd94e-131b-4e1a-9c9c-f34359ed0f10,2026-06-28T17:28:31.928Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.43,19.99,26.66,44.4,9.91,1.21,200
4cc0c1e5-0ee9-4edf-82d1-a577a1878686,2026-06-28T17:28:31.930Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.4,19.99,26.66,44.6,9.87,1.17,200
28897fa3-03ac-4f48-bbda-58ead8a5f103,2026-06-28T17:28:31.930Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.4,19.99,26.66,44.8,9.82,1.29,200
7cf46ea3-a73f-411a-867d-ff037875948b,2026-06-28T17:28:31.930Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,9,85.37,3,0.01,11.37,7.4,19.99,26.66,45,9.78,1.26,200
f7f68e1c-ad3e-4218-b356-77fb2b391288,2026-06-28T17:28:31.932Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.31,19.99,26.66,45.2,9.73,0.85,200
db6b9022-71e3-49f7-ab6e-c154123b5c40,2026-06-28T17:28:31.933Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.29,19.99,26.66,45.4,9.69,1.75,200
d8bcba0d-99e2-4126-9814-554e7a090550,2026-06-28T17:28:31.937Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.26,19.99,26.66,45.6,9.65,7.96,200
c04b8b34-3cd9-4c9d-9bd7-4a8658381020,2026-06-28T17:28:31.937Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.26,19.99,26.66,45.8,9.61,9.04,200
887aaa6c-b057-412f-98c0-4f92630b8976,2026-06-28T17:28:31.945Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,9,85.37,5,0.01,11.37,7.27,19.99,26.66,46.6,9.44,2.69,200
df89e814-933a-4a64-83b7-6f57e070b8c9,2026-06-28T17:28:31.939Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,26,GET,GET /api/users/:id,light,1,1,0,9,85.37,3,0.01,11.37,7.26,19.99,26.66,46,9.57,9.6,200
fa3bf7f9-c55f-4bde-ba21-a0f5a0569c14,2026-06-28T17:28:31.943Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,9,85.37,4,0.01,11.37,7.26,19.99,26.66,46.2,9.52,8.09,200
4c793bd0-f837-4e06-b5f2-255831f19de1,2026-06-28T17:28:31.944Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,37,GET,GET /api/users/:id,light,1,1,0,9,85.37,5,0.01,11.37,7.26,19.99,26.66,46.4,9.48,9.36,200
388d8589-fdb2-434c-96ac-611a472c92ba,2026-06-28T17:28:31.948Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,9,85.37,5,0.01,11.37,7.25,19.99,26.66,47,9.36,8.65,200
b75ca62d-2211-4282-b32b-886e9e49ba62,2026-06-28T17:28:31.949Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,25,GET,GET /api/users/:id,light,1,1,0,9,85.37,5,0.01,11.37,7.26,19.99,26.66,47.2,9.32,9.83,200
e3a51fb2-0f98-4b26-999a-0855f2e7f73a,2026-06-28T17:28:31.952Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,9,85.37,6,0.01,11.37,7.27,19.99,26.66,47.6,9.24,7.51,200
3964fe2a-95de-40a5-816c-5ab09ecc1148,2026-06-28T17:28:31.947Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,9,85.37,5,0.01,11.37,7.27,19.99,26.66,46.8,9.4,13.91,200
556f3c89-0b10-424f-afc1-4816a9b22f3c,2026-06-28T17:28:31.950Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,35,GET,GET /api/users/:id,light,1,1,0,9,85.37,6,0.01,11.37,7.26,19.99,26.66,47.4,9.28,11.93,200
b660d2f4-eb77-48a6-8400-0af388fd7bf1,2026-06-28T17:28:31.953Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,9,85.37,6,0.01,11.37,7.28,19.99,26.66,47.8,9.21,9.11,200
d5b20044-0f39-4b99-96d7-80d29aff17e5,2026-06-28T17:28:31.963Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,14,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.35,19.99,26.66,48,9.17,3.3,200
d3054d8b-06ff-4d24-a545-f9bc55ec1fd7,2026-06-28T17:28:31.963Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.35,19.99,26.66,48.2,9.13,3.55,200
8e968e49-e881-4294-a707-8584406e95fe,2026-06-28T17:28:31.964Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,9,85.37,3,0.01,11.37,7.35,19.99,26.66,48.4,9.09,4.02,200
a197ff74-766b-420b-bcfe-5e704471545d,2026-06-28T17:28:31.967Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,5,GET,GET /api/users/:id,light,1,1,0,9,85.37,3,0.01,11.37,7.32,19.97,26.66,48.8,9.02,2,200
c4609163-8cf2-42d5-b445-fe204dea0617,2026-06-28T17:28:31.965Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,9,85.37,4,0.01,11.37,7.35,19.99,26.66,48.6,9.05,5.21,200
22576b4d-ddbd-4507-bb8a-f136a9e95e14,2026-06-28T17:28:31.970Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.27,19.97,26.66,49,8.98,1.92,200
297379e6-74bf-4f56-a331-8e32d2380ec1,2026-06-28T17:28:31.971Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.27,19.97,26.66,49.2,8.94,2.55,200
d504feba-ffd0-460c-908b-9f7be73477b5,2026-06-28T17:28:31.974Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.23,19.97,26.66,49.4,8.91,2.24,200
1cf8dedb-b104-46c7-932b-78d4ec3f55b2,2026-06-28T17:28:31.977Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,47,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.21,19.97,26.66,49.6,8.87,1.29,200
e45c37ef-c1ca-47b9-9907-45f1e07b0bfe,2026-06-28T17:28:31.978Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,49,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.21,19.97,26.66,49.8,8.84,1.79,200
1bfa1897-7084-4640-a631-dc55fc468157,2026-06-28T17:28:31.980Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,9,85.37,1,0.01,11.37,7.16,19.97,26.66,50,8.8,2.11,200
27d6b446-88b2-43bd-b436-a14754d22dfc,2026-06-28T17:28:31.981Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,9,85.37,2,0.01,11.37,7.16,19.97,26.66,50.2,8.76,1.64,200
0432ad51-3cbd-4200-8389-a0122ed11138,2026-06-28T17:28:32.885Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,6,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,7.12,19.97,26.66,40.4,10.89,2.48,200
97325f54-8967-4bdd-95d5-1a2396c1593a,2026-06-28T17:28:32.888Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,1,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.49,20.08,26.66,40.6,10.84,1.19,200
b9e7c944-a825-4d3f-9557-6ab7e46b9dcb,2026-06-28T17:28:32.890Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,15,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.46,20.08,26.66,40.8,10.78,1.15,200
60099997-b660-4ccd-886a-a07c86758c22,2026-06-28T17:28:32.893Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.44,20.08,26.66,41,10.73,1.35,200
88ee01c3-a6ef-4d25-8519-b8e0e9287d69,2026-06-28T17:28:32.893Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6.44,20.08,26.66,41.2,10.68,1.43,200
c01bc77d-e450-460d-afac-02a029f9dff5,2026-06-28T17:28:32.895Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.39,20.08,26.66,41.4,10.63,0.91,200
7c6bee71-fb70-4c33-acb6-04a7bed1ee6b,2026-06-28T17:28:32.897Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,27,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.36,20.08,26.66,41.6,10.58,0.91,200
af9ea148-0f1c-4492-b81e-93193e53862f,2026-06-28T17:28:32.900Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.33,20.08,26.66,41.8,10.53,0.95,200
c3b0c9cb-d5e3-4024-be40-6af5ef743e04,2026-06-28T17:28:32.900Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6.33,20.08,26.66,42,10.48,1.04,200
d4186047-ded3-4d12-a46a-b9ac6727f6aa,2026-06-28T17:28:32.901Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,10,85.59,3,0.01,11.97,6.33,20.08,26.66,42.2,10.43,1.13,200
6e916d19-9579-4ab9-98e5-5e21630599f8,2026-06-28T17:28:32.903Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.26,20.08,26.66,42.4,10.38,1.14,200
53c792d7-e65c-4298-b478-3cdba6300fe8,2026-06-28T17:28:32.904Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.23,20.08,26.66,42.6,10.33,0.89,200
1a79970c-d21e-4b82-83f5-dee2807f40ab,2026-06-28T17:28:32.905Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6.23,20.08,26.66,42.8,10.28,2.67,200
36ea2a3a-36e4-41a1-aa8a-eea5d1ede830,2026-06-28T17:28:32.908Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.19,20.08,26.66,43,10.23,1.26,200
b397a6dc-51ee-44f6-b8db-a82a2837d2bb,2026-06-28T17:28:32.922Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,8,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.17,20.08,26.66,43.2,10.19,0.98,200
4fcf1914-b388-4c22-88da-7dc7c6223996,2026-06-28T17:28:32.925Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,39,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.15,20.08,26.66,43.4,10.14,0.95,200
f86bc962-a63e-4b80-be1c-e69d96cf2f01,2026-06-28T17:28:32.928Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.12,20.08,26.66,43.6,10.09,0.97,200
246bffcd-b766-43f8-895a-28139f67582c,2026-06-28T17:28:32.931Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,21,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.1,20.08,26.66,43.8,10.05,1.44,200
a19ee68f-ad34-40cc-b752-06c2d282bd08,2026-06-28T17:28:32.931Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6.1,20.08,26.66,44,10,2.39,200
27f1dda2-9a4b-4e15-a222-253d34c6388e,2026-06-28T17:28:32.932Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,10,85.59,3,0.01,11.97,6.1,20.08,26.66,44.2,9.95,2.93,200
f090ed43-53b0-4b64-bcf7-62edbf3d126d,2026-06-28T17:28:32.933Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,16,GET,GET /api/users/:id,light,1,1,0,10,85.59,3,0.01,11.97,6.08,20.08,26.66,44.4,9.91,2.88,200
4f846ff1-9566-41d7-8ed1-4b0cc97e172b,2026-06-28T17:28:32.936Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.03,19.97,26.66,44.6,9.87,1.88,200
15c3439e-d13a-4486-bd33-92c2256e4d08,2026-06-28T17:28:32.936Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,4,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6.03,19.97,26.66,44.8,9.82,4.57,200
14fd39e3-b940-4d3a-b62d-315862fd0c3e,2026-06-28T17:28:32.937Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,10,85.59,3,0.01,11.97,6.03,19.97,26.66,45,9.78,7.12,200
ec46e897-dd85-426e-8733-217e51f157d1,2026-06-28T17:28:32.937Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,23,GET,GET /api/users/:id,light,1,1,0,10,85.59,4,0.01,11.97,6.03,19.97,26.66,45.2,9.73,8.18,200
ac810d3d-1699-4cdd-9aaa-7c02ca1c1bea,2026-06-28T17:28:32.946Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6.02,19.97,26.66,45.4,9.69,1.61,200
9dce9e90-d466-454d-9bd6-adf02649f360,2026-06-28T17:28:32.948Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,31,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,6,19.97,26.66,45.6,9.65,1.52,200
abf48dd9-dad9-46af-b085-02fbdf173636,2026-06-28T17:28:32.949Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,29,GET,GET /api/users/:id,light,1,1,0,10,85.59,2,0.01,11.97,6,19.97,26.66,45.8,9.61,1.42,200
a649acc5-ad07-480a-8fac-5c724dd554ac,2026-06-28T17:28:32.950Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,10,85.59,1,0.01,11.97,5.96,19.97,26.66,46,9.57,1.18,200
